Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
2.43	-1079.52978515625	-1081.25	117676.9921875	-1717.818359375	24.3199882507324	228.464950561523
2.431	-1080.23693847656	-1082.9375	116594.640625	-1681.09729003906	24.3118000030518	229.020278930664
2.432	-1080.92236328125	-1083.375	115510.96875	-1651.44812011719	24.335542678833	229.229797363281
2.433	-1081.58581542969	-1081.4375	114429.140625	-1666.28491210938	24.3141613006592	228.81770324707
2.434	-1082.2275390625	-1081.53125	113348.625	-1685.06127929688	24.3109149932861	227.768295288086
2.435	-1082.84753417969	-1082.34375	112266.984375	-1681.25598144531	24.3270816802979	226.692825317383
2.436	-1083.44555664063	-1085.4375	111182.546875	-1646.97839355469	24.3128757476807	226.262100219727
2.437	-1084.02172851563	-1085.28125	110096.4453125	-1623.51306152344	24.310718536377	226.411468505859
2.438	-1084.57604980469	-1083.25	109011.890625	-1643.89636230469	24.3103923797607	226.994583129883
2.439	-1085.10864257813	-1083.4375	107928.453125	-1666.32116699219	24.3186721801758	227.752197265625
2.44	-1085.61962890625	-1084.625	106844.6015625	-1675.48950195313	24.3199291229248	228.521865844727
2.441	-1086.10913085938	-1085.8125	105760.0234375	-1681.91625976563	24.3201198577881	229.116943359375
2.442	-1086.57727050781	-1086.5625	104674.5234375	-1685.17602539063	24.3118190765381	229.358505249023
2.443	-1087.02404785156	-1084.9375	103589.984375	-1717.84936523438	24.3355464935303	228.979187011719
2.444	-1087.44934082031	-1086.3125	102504.8984375	-1729.82800292969	24.3141613006592	227.955825805664
2.445	-1087.85339355469	-1088.78125	101417.359375	-1709.96728515625	24.3275737762451	226.853057861328
2.446	-1088.23596191406	-1093.75	100325.921875	-1648.72583007813	24.3212814331055	226.393341064453
2.447	-1088.59704589844	-1094.125	99232.28125	-1595.62231445313	24.3119964599609	226.508316040039
2.448	-1088.93688964844	-1090.1875	98140.9140625	-1600.5146484375	24.3022556304932	227.050720214844
2.449	-1089.25524902344	-1087.71875	97052.6875	-1632.00891113281	24.3174362182617	227.764144897461
2.45	-1089.55236816406	-1088.9375	95964.734375	-1640.3525390625	24.3114109039307	228.489883422852
2.451	-1089.82800292969	-1091.65625	94874.6875	-1615.53894042969	24.318826675415	229.042251586914
2.452	-1090.08215332031	-1093	93781.984375	-1576.90881347656	24.3199520111084	229.246032714844
2.453	-1090.31506347656	-1090.71875	92690.265625	-1584.00854492188	24.3284530639648	228.831039428711
2.454	-1090.52648925781	-1089.6875	91599.8046875	-1600.28942871094	24.3297443389893	227.777816772461
2.455	-1090.71655273438	-1088.75	90510.046875	-1616.55444335938	24.3299407958984	226.704147338867
2.456	-1090.89184570313	-1089.3125	89420.625	-1629.82629394531	24.3299694061279	226.280807495117
2.457	-1091.05615234375	-1088.28125	88331.078125	-1643.50793457031	24.3133144378662	226.432861328125
2.458	-1091.20959472656	-1089.9375	87241.265625	-1652.48864746094	24.3191165924072	227.019577026367
2.459	-1091.35205078125	-1093.375	86149.3125	-1627.27075195313	24.3116664886475	227.777038574219
2.46	-1091.48364257813	-1094.34375	85055.9453125	-1604.18798828125	24.3188648223877	228.54655456543
2.461	-1091.60424804688	-1094.84375	83962.125	-1582.166015625	24.3116283416748	229.138671875
2.462	-1091.7138671875	-1093.40625	82868.109375	-1566.54382324219	24.3188591003418	229.376358032227
2.463	-1091.81262207031	-1091.03125	81775.9921875	-1580.03515625	24.3032989501953	228.99040222168
2.464	-1091.900390625	-1089	80685.9921875	-1611.91821289063	24.3259239196777	227.963241577148
2.465	-1091.97729492188	-1089.59375	79596.25	-1626.89208984375	24.3127002716064	226.861358642578
2.466	-1092.04321289063	-1091.3125	78505.578125	-1626.15942382813	24.3106918334961	226.406265258789
2.467	-1092.09814453125	-1093.6875	77412.75	-1603.09436035156	24.318717956543	226.525817871094
2.468	-1092.14233398438	-1094.40625	76319.203125	-1589.04455566406	24.3116054534912	227.069046020508
2.469	-1092.17565917969	-1094.21875	75225.53125	-1577.8623046875	24.3188571929932	227.784225463867
2.47	-1092.19799804688	-1093.59375	74132.0546875	-1568.70666503906	24.3199577331543	228.510787963867
2.471	-1092.20935058594	-1091.875	73038.4921875	-1558.63635253906	24.3201236724854	229.059295654297
2.472	-1092.21618652344	-1090	71946.5078125	-1574.76586914063	24.3284797668457	229.261108398438
2.473	-1092.22290039063	-1088.5625	70856.9296875	-1615.57995605469	24.3130893707275	228.840423583984
2.474	-1092.22875976563	-1089.34375	69767.78125	-1638.29284667969	24.3190822601318	227.783416748047
2.475	-1092.23461914063	-1091.03125	68677.6328125	-1644.20336914063	24.3283214569092	226.711563110352
2.476	-1092.23962402344	-1092.8125	67586.1328125	-1638.15234375	24.3047351837158	226.289108276367
2.477	-1092.24450683594	-1093.53125	66493.21875	-1623.04626464844	24.3094825744629	226.445770263672
2.478	-1092.24865722656	-1092.28125	65401.0078125	-1631.21630859375	24.3185348510742	227.031478881836
2.479	-1092.25256347656	-1091.0625	64309.29296875	-1638.9306640625	24.3199081420898	227.79167175293
2.48	-1092.255859375	-1091.15625	63218.0234375	-1644.60925292969	24.3201160430908	228.562026977539
2.481	-1092.2587890625	-1092.46875	62125.68359375	-1631.19738769531	24.3201484680176	229.148468017578
2.482	-1092.26123046875	-1094.25	61031.9453125	-1604.42810058594	24.3201541900635	229.385162353516
2.483	-1092.26318359375	-1094.75	59937.75	-1585.36267089844	24.328483581543	228.999145507813
2.484	-1092.26477050781	-1093.78125	58844.17578125	-1579.61999511719	24.3130893707275	227.969116210938
2.485	-1092.26574707031	-1091.6875	57751.8984375	-1591.53955078125	24.3274116516113	226.871856689453
2.486	-1092.26647949219	-1090.28125	56660.9296875	-1612.32360839844	24.3129272460938	226.419494628906
2.487	-1092.26672363281	-1087.375	55571.47265625	-1649.10290527344	24.3107261657715	226.540817260742
2.488	-1092.26672363281	-1089.09375	54482.58984375	-1675.67895507813	24.3187236785889	227.085815429688
2.489	-1092.26672363281	-1091.1875	53391.984375	-1672.41064453125	24.3116073608398	227.799026489258
2.49	-1092.26672363281	-1094.59375	52298.41796875	-1637.6015625	24.3188571929932	228.525497436523
2.491	-1092.26672363281	-1096.6875	51203.04296875	-1600.63256835938	24.3116283416748	229.070190429688
2.492	-1092.26672363281	-1095.4375	50107.4453125	-1576.26171875	24.3188591003418	229.268203735352
2.493	-1092.26672363281	-1092.1875	49014.046875	-1588.11828613281	24.3282871246338	228.848403930664
2.494	-1092.26672363281	-1090.5625	47922.87890625	-1612.10986328125	24.329719543457	227.788543701172
2.495	-1092.26672363281	-1089.84375	46832.30859375	-1626.25854492188	24.338264465332	226.725067138672
2.496	-1092.26672363281	-1092.5	45740.10546875	-1608.78723144531	24.3312339782715	226.309066772461
2.497	-1092.26672363281	-1092.6875	44647.16015625	-1601.03186035156	24.3135070800781	226.467483520508
2.498	-1092.26672363281	-1094.71875	43553.71875	-1589.07885742188	24.3108158111572	227.055847167969
2.499	-1092.26672363281	-1093.75	42460.01171875	-1579.21337890625	24.3187370300293	227.813079833984
2.5	-1092.26672363281	-1092.90625	41367.1875	-1584.04174804688	24.3116092681885	228.582366943359
2.501	-1092.26672363281	-1091.5	40274.76953125	-1588.94213867188	24.3188571929932	229.168685913086
2.502	-1092.26672363281	-1090.21875	39183.84375	-1613.11120605469	24.3116283416748	229.401519775391
2.503	-1092.26672363281	-1090.1875	38093.46875	-1631.75109863281	24.3105297088623	229.010726928711
2.504	-1092.26672363281	-1092.5625	37001.2734375	-1615.20031738281	24.3270225524902	227.977844238281
2.505	-1092.26672363281	-1093.4375	35908.515625	-1608.35632324219	24.3128681182861	226.884262084961
2.506	-1092.26672363281	-1094.71875	34815.23046875	-1595.60791015625	24.3023891448975	226.433700561523
2.507	-1092.26672363281	-1093.75	33721.546875	-1584.24157714844	24.3174571990967	226.557754516602
2.508	-1092.26672363281	-1093.03125	32628.71875	-1586.17541503906	24.3114147186279	227.105438232422
2.509	-1092.26672363281	-1092.09375	31536.2734375	-1589.43420410156	24.318826675415	227.817596435547
2.51	-1092.26672363281	-1091.75	30443.6015625	-1583.67065429688	24.3199520111084	228.542999267578
2.511	-1092.26672363281	-1092.15625	29351.3046875	-1586.7099609375	24.3201236724854	229.088516235352
2.512	-1092.26672363281	-1090.75	28260.234375	-1606.79089355469	24.3368072509766	229.286422729492
2.513	-1092.26672363281	-1092.46875	27168.921875	-1609.98413085938	24.3143520355225	228.859985351563
2.514	-1092.26672363281	-1093.6875	26076.37109375	-1595.60595703125	24.3276023864746	227.794464111328
2.515	-1092.26672363281	-1092.90625	24983.53125	-1592.044921875	24.3212852478027	226.736541748047
2.516	-1092.26672363281	-1091.5	23891.29296875	-1600.10729980469	24.3119964599609	226.324203491211
2.517	-1092.26672363281	-1088.84375	22800.91015625	-1634.15393066406	24.3022556304932	226.488098144531
2.518	-1092.26672363281	-1089.65625	21711.5390625	-1658.87451171875	24.3174362182617	227.079116821289
2.519	-1092.26672363281	-1091.40625	20620.22265625	-1647.13403320313	24.3114109039307	227.838073730469
2.52	-1092.26672363281	-1095.875	19525.765625	-1599.41906738281	24.318826675415	228.608139038086
2.521	-1092.26672363281	-1096.15625	18430.37890625	-1571.14758300781	24.3199520111084	229.192413330078
2.522	-1092.26672363281	-1093.625	17335.8828125	-1564.35083007813	24.3201236724854	229.423233032227
2.523	-1092.26672363281	-1089.96875	16244.60546875	-1600.98486328125	24.3368072509766	229.027648925781
2.524	-1092.26672363281	-1088.5	15155.72265625	-1642.39624023438	24.3143520355225	227.985336303711
2.525	-1092.26672363281	-1089.875	14066.6328125	-1658.89978027344	24.3276023864746	226.897308349609
2.526	-1092.26672363281	-1091.5	12974.875	-1638.32019042969	24.3046264648438	226.455978393555
2.527	-1092.26672363281	-1092.6875	11881.67578125	-1623.6787109375	24.3094673156738	226.584533691406
2.528	-1092.26672363281	-1094.65625	10787.43359375	-1601.76513671875	24.3102016448975	227.135787963867
2.529	-1092.26672363281	-1094.03125	9694.02734375	-1601.05444335938	24.3186435699463	227.852416992188
2.53	-1092.26672363281	-1095.28125	8600.00390625	-1577.02734375	24.311595916748	228.578552246094
2.531	-1092.26672363281	-1093.625	7505.58203125	-1557.57214355469	24.3188552856445	229.120101928711
2.532	-1092.26672363281	-1091.03125	6413.15234375	-1576.70983886719	24.3116264343262	229.311279296875
2.533	-1092.26672363281	-1090.0625	5322.59765625	-1604.56921386719	24.3355178833008	228.880950927734
2.534	-1092.26672363281	-1092	4231.2109375	-1600.43408203125	24.3058280944824	227.807830810547
2.535	-1092.26672363281	-1093.03125	3138.7265625	-1590.37707519531	24.3096485137939	226.751693725586
2.536	-1092.26672363281	-1093.84375	2045.76953125	-1583.28332519531	24.3268890380859	226.34765625
2.537	-1092.26672363281	-1091.125	954.2421875	-1607.6201171875	24.3128471374512	226.516082763672
2.538	-1092.26672363281	-1089.71875	-135.515625	-1642.0654296875	24.3107147216797	227.112533569336
2.539	-1092.26672363281	-1090.03125	-1225.51171875	-1655.10302734375	24.3187217712402	227.872222900391
2.54	-1092.26672363281	-1093.15625	-2317.4296875	-1637.03112792969	24.3199367523193	228.641143798828
2.541	-1092.26672363281	-1092.6875	-3410.99609375	-1618.66284179688	24.3367786407471	229.226135253906
2.542	-1092.26672363281	-1092.03125	-4503.234375	-1630.87524414063	24.3226776123047	229.452087402344
2.543	-1092.26672363281	-1092.8125	-5595.3359375	-1630.28601074219	24.3122081756592	229.050735473633
2.544	-1092.26672363281	-1092.9375	-6687.4140625	-1628.01477050781	24.327278137207	228.00732421875
2.545	-1092.26672363281	-1093.09375	-7779.71875	-1622.61206054688	24.3045768737793	226.924758911133
2.546	-1092.26672363281	-1092.125	-8872.203125	-1619.69934082031	24.3094596862793	226.48698425293
2.547	-1092.26672363281	-1089.4375	-9962.94140625	-1648.62646484375	24.3101997375488	226.620025634766
2.548	-1092.26672363281	-1089.375	-11052.6796875	-1673.9453125	24.3186435699463	227.176651000977
2.549	-1092.26672363281	-1089.34375	-12142.94140625	-1684.49072265625	24.311595916748	227.891159057617
2.55	-1092.26672363281	-1091.78125	-13234.4140625	-1678.19299316406	24.3188552856445	228.616104125977
2.551	-1092.26672363281	-1093.71875	-14327.5234375	-1657.52465820313	24.3199577331543	229.155563354492
2.552	-1092.26672363281	-1094.78125	-15421.1796875	-1641.42919921875	24.3284549713135	229.345565795898
2.553	-1092.26672363281	-1092.96875	-16514.31640625	-1641.59252929688	24.3130855560303	228.909423828125
2.554	-1092.26672363281	-1091.9375	-17605.9765625	-1655.49597167969	24.3274097442627	227.83332824707
2.555	-1092.26672363281	-1092.09375	-18697.64453125	-1656.52734375	24.3129253387451	226.782623291016
2.556	-1092.26672363281	-1092.0625	-19790.3515625	-1643.48303222656	24.3107261657715	226.380249023438
2.557	-1092.26672363281	-1093.0625	-20883.7890625	-1629.51037597656	24.3187236785889	226.551254272461
2.558	-1092.26672363281	-1092.84375	-21977.00390625	-1626.09851074219	24.3282661437988	227.154006958008
2.559	-1092.26672363281	-1094.5	-23070.39453125	-1615.52319335938	24.3213863372803	227.911560058594
2.56	-1092.26672363281	-1094.125	-24164.09375	-1601.76098632813	24.31201171875	228.681167602539
2.561	-1092.26672363281	-1091.9375	-25257.046875	-1607.07763671875	24.3189182281494	229.258453369141
2.562	-1092.26672363281	-1090.625	-26348.1796875	-1634.42407226563	24.328296661377	229.481399536133
2.563	-1092.26672363281	-1091.875	-27439.6796875	-1636.35998535156	24.329719543457	229.079849243164
2.564	-1092.26672363281	-1092.75	-28532.6640625	-1620.76953125	24.338264465332	228.030670166016
2.565	-1092.26672363281	-1095.59375	-29626.91015625	-1595.85852050781	24.3312339782715	226.953552246094
2.566	-1092.26672363281	-1095.53125	-30722.5	-1562.85083007813	24.3135070800781	226.520263671875
2.567	-1092.26672363281	-1094.53125	-31817.8671875	-1544.79858398438	24.3108158111572	226.654022216797
2.568	-1092.26672363281	-1091.125	-32910.8359375	-1565.78344726563	24.3104057312012	227.211364746094
2.569	-1092.26672363281	-1089.9375	-34001.0703125	-1603.55017089844	24.3186740875244	227.927520751953
2.57	-1092.26672363281	-1091.625	-35091.9921875	-1604.63659667969	24.3199291229248	228.653182983398
2.571	-1092.26672363281	-1091.8125	-36184.13671875	-1599.86157226563	24.3201198577881	229.188659667969
2.572	-1092.26672363281	-1091.40625	-37274.9921875	-1625.94067382813	24.3201484680176	229.371948242188
2.573	-1092.26672363281	-1092.375	-38366.3125	-1630.71496582031	24.328483581543	228.935638427734
2.574	-1092.26672363281	-1092.71875	-39457.9765625	-1632.30712890625	24.3130893707275	227.851913452148
2.575	-1092.26672363281	-1093.53125	-40550.828125	-1618.49987792969	24.3024215698242	226.806686401367
2.576	-1092.26672363281	-1092.1875	-41643.94921875	-1613.40063476563	24.3091316223145	226.408828735352
2.577	-1092.26672363281	-1090.1875	-42735.22265625	-1637.1103515625	24.3018207550049	226.58154296875
2.578	-1092.26672363281	-1089.46875	-43825.29296875	-1662.86071777344	24.3173713684082	227.179443359375
2.579	-1092.26672363281	-1090.71875	-44915.77734375	-1667.81604003906	24.3197326660156	227.940567016602
2.58	-1092.26672363281	-1093.78125	-46008.375	-1642.38354492188	24.32008934021	228.709991455078
2.581	-1092.26672363281	-1094.125	-47102.32421875	-1620.51257324219	24.3368015289307	229.287094116211
2.582	-1092.26672363281	-1094.09375	-48195.98828125	-1612.62731933594	24.322681427002	229.506134033203
2.583	-1092.26672363281	-1090.75	-49287.6640625	-1635.66662597656	24.3371963500977	229.098831176758
2.584	-1092.26672363281	-1090.21875	-50377.77734375	-1660.38427734375	24.3310718536377	228.044876098633
2.585	-1092.26672363281	-1090.875	-51468.3359375	-1667.25134277344	24.3134822845459	226.970458984375
2.586	-1092.26672363281	-1092.1875	-52559.98046875	-1659.01220703125	24.3024826049805	226.541732788086
2.587	-1092.26672363281	-1093.5625	-53653.0390625	-1642.44653320313	24.3091411590576	226.679092407227
2.588	-1092.26672363281	-1093.96875	-54746.859375	-1628.03430175781	24.310152053833	227.239074707031
2.589	-1092.26672363281	-1094.34375	-55840.5546875	-1616.74072265625	24.3186359405518	227.955993652344
2.59	-1092.26672363281	-1095.0625	-56934.45703125	-1598.32531738281	24.3199234008789	228.681488037109
2.591	-1092.26672363281	-1091.90625	-58027.61328125	-1602.62744140625	24.3201198577881	229.214004516602
2.592	-1092.26672363281	-1091.40625	-59119.203125	-1618.21423339844	24.3368072509766	229.396179199219
2.593	-1092.26672363281	-1092.09375	-60211.3046875	-1614.25256347656	24.3226833343506	228.951324462891
2.594	-1092.26672363281	-1093.8125	-61304.625	-1596.00866699219	24.3288669586182	227.866577148438
