Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
3.046	-196.992492675781	-199.21875	-406263.125	-89.0682220458984	24.3188953399658	226.458374023438
3.047	-189.285140991211	-189	-406457	-95.0844039916992	24.3116340637207	225.152297973633
3.048	-181.717636108398	-180.4375	-406641.25	-122.586311340332	24.3355178833008	224.447662353516
3.049	-174.289993286133	-173.5	-406817.8125	-136.238616943359	24.3141574859619	224.348159790039
3.05	-167.002197265625	-166.5	-406987.3125	-145.313140869141	24.3192443847656	224.727798461914
3.051	-159.854248046875	-161.125	-407150.65625	-140.797821044922	24.3200168609619	225.430587768555
3.052	-152.846145629883	-155.09375	-407308.8125	-120.566497802734	24.328462600708	226.170944213867
3.053	-145.977874755859	-146.625	-407459.125	-131.950897216797	24.3214149475098	226.863754272461
3.054	-139.249465942383	-138	-407600.90625	-162.150039672852	24.3203449249268	227.23323059082
3.055	-132.660888671875	-132.53125	-407736	-173.162948608398	24.3285121917725	227.053771972656
3.056	-126.21216583252	-127.25	-407865.65625	-169.200561523438	24.3214225769043	226.27473449707
3.057	-119.903289794922	-122.4375	-407990.34375	-152.619873046875	24.3370056152344	224.988479614258
3.058	-113.734565734863	-116.8125	-408109.90625	-133.975006103516	24.3227138519287	224.311920166016
3.059	-107.727203369141	-108.75	-408222.28125	-148.062881469727	24.3372001647949	224.250564575195
3.06	-101.894599914551	-102.84375	-408327.71875	-163.237442016602	24.3144130706787	224.667190551758
3.061	-96.2367553710938	-97.75	-408427.78125	-163.433197021484	24.3276119232178	225.411407470703
3.062	-90.753662109375	-92.625	-408522.78125	-161.99006652832	24.3212871551514	226.195739746094
3.063	-85.4453201293945	-85.40625	-408611.15625	-186.861267089844	24.3286552429199	226.933181762695
3.064	-80.3117370605469	-80.78125	-408693.90625	-205.910827636719	24.3214454650879	227.342315673828
3.065	-75.352912902832	-76.15625	-408771.90625	-216.619110107422	24.3203506469727	227.197631835938
3.066	-70.56884765625	-70.96875	-408845.25	-228.337982177734	24.3201847076416	226.451263427734
3.067	-65.9595336914063	-66.34375	-408913.75	-243.870849609375	24.3368167877197	225.144302368164
3.068	-61.5249710083008	-60.71875	-408976.75	-274.079315185547	24.3393421173096	224.437850952148
3.069	-57.2651634216309	-57.15625	-409035.4375	-292.248748779297	24.3313980102539	224.340270996094
3.07	-53.1801147460938	-53.5625	-409090.40625	-303.588043212891	24.3385200500488	224.719955444336
3.071	-49.2698211669922	-49.71875	-409141.6875	-314.686065673828	24.3229427337646	225.419067382813
3.072	-45.5342750549316	-47.4375	-409190	-312.226470947266	24.3289070129395	226.15950012207
3.073	-41.9734878540039	-44.28125	-409235.78125	-301.951782226563	24.3214836120605	226.85612487793
3.074	-38.5873870849609	-38.71875	-409276.71875	-325.224853515625	24.328685760498	227.227508544922
3.075	-35.3663597106934	-35.625	-409313.59375	-341.581115722656	24.3214492797852	227.047164916992
3.076	-32.3044700622559	-33.3125	-409347.625	-346.884399414063	24.3203506469727	226.270034790039
3.077	-29.4017219543457	-30.03125	-409378.84375	-354.803131103516	24.3118534088135	224.981948852539
3.078	-26.6581134796143	-26.40625	-409407	-370.30517578125	24.3355522155762	224.309158325195
3.079	-24.0736427307129	-24.3125	-409432.125	-387.696105957031	24.3141632080078	224.245971679688
3.08	-21.6483116149902	-22.3125	-409455.125	-395.520202636719	24.3359031677246	224.665420532227
3.081	-19.3821201324463	-19.09375	-409475.375	-415.364074707031	24.322546005249	225.404983520508
3.082	-17.2750663757324	-15.28125	-409492.15625	-451.93701171875	24.3205165863037	226.190292358398
3.083	-15.3271551132202	-13.75	-409506.625	-478.918212890625	24.3285388946533	226.929626464844
3.084	-13.5383825302124	-11.96875	-409519.53125	-500.715942382813	24.3297576904297	227.340667724609
3.085	-11.9087505340576	-11.40625	-409530.875	-519.78466796875	24.3216133117676	227.196914672852
3.086	-10.4382581710815	-10.21875	-409541.75	-525.956848144531	24.3120460510254	226.45149230957
3.087	-9.12690544128418	-8.8125	-409551.3125	-539.650512695313	24.3189239501953	225.143600463867
3.088	-7.97469139099121	-6.9375	-409558.96875	-563.905700683594	24.328296661377	224.437149047852
3.089	-6.98161745071411	-6.9375	-409565.65625	-576.1982421875	24.3380489349365	224.337707519531
3.09	-6.14658117294312	-6.78125	-409572.5625	-572.717346191406	24.3145408630371	224.717407226563
3.091	-5.38424253463745	-6.28125	-409579.125	-560.97802734375	24.3276309967041	225.415603637695
3.092	-4.64097738265991	-5.5625	-409585.125	-550.55712890625	24.3212890625	226.156997680664
3.093	-3.91678357124329	-2.8125	-409589.15625	-547.876953125	24.3286552429199	226.853637695313
3.094	-3.21166181564331	-1.34375	-409591.28125	-426.435729980469	24.3214454650879	227.225036621094
3.095	-2.52561235427856	2.53125	-409590.53125	-339.270751953125	24.3203506469727	227.044708251953
3.096	-1.85863518714905	5.5	-409586.0625	-282.576416015625	24.3201847076416	226.267593383789
3.097	-1.21072971820831	6.40625	-409580.09375	-216.174407958984	24.3368167877197	224.982315063477
3.098	-0.581896424293518	6.4375	-409573.78125	-142.440124511719	24.3226833343506	224.305786132813
3.099	0.0278648734092712	7.4375	-409566.9375	-93.7998962402344	24.3288669586182	224.242614746094
3.1	0.61855411529541	8.5625	-409558.75	-48.9500732421875	24.3214778900146	224.661148071289
3.101	1.19017136096954	9.1875	-409550	9.71627807617188	24.3203544616699	225.407272338867
3.102	1.74271655082703	9.40625	-409540.6875	66.9371643066406	24.3285140991211	226.191635131836
3.103	2.27618980407715	10.28125	-409530.90625	123.245880126953	24.3214244842529	226.930038452148
3.104	2.79059076309204	10.34375	-409520.625	176.985168457031	24.3203468322754	227.341079711914
3.105	3.28591966629028	10.84375	-409509.90625	229.072570800781	24.320182800293	227.194534301758
3.106	3.76346874237061	11.65625	-409498.5625	274.941345214844	24.3201580047607	226.449127197266
3.107	4.32347679138184	12.625	-409486.5625	285.994384765625	24.328483581543	225.142181396484
3.108	5.02892827987671	12.59375	-409473.9375	253.405883789063	24.338077545166	224.432952880859
3.109	5.87982320785522	9.84375	-409462.8125	259.496643066406	24.314546585083	224.331665039063
3.11	6.87616109848022	8.125	-409453.96875	292.146423339844	24.3359603881836	224.711395263672
3.111	8.01794338226318	9.0625	-409445.375	314.105041503906	24.330883026123	225.411483764648
3.112	9.30517101287842	9.78125	-409435.84375	331.522766113281	24.3217830657959	226.151962280273
3.113	10.7378396987915	10.4375	-409425.78125	359.834167480469	24.3287315368652	226.849563598633
3.114	12.3159532546997	12.03125	-409414.1875	378.571380615234	24.33811378479	227.223785400391
3.115	14.0395126342773	12.375	-409401.96875	412.436737060547	24.3312110900879	227.044387817383
3.116	15.9085121154785	14.5	-409388.84375	444.150482177734	24.3135032653809	226.268203735352
3.117	17.9229564666748	17.0625	-409373.09375	455.991790771484	24.3191452026367	224.978240966797
3.118	20.0828456878662	19.03125	-409354.8125	464.135223388672	24.3283309936523	224.299880981445
3.119	22.3881759643555	21.40625	-409334.375	474.720397949219	24.3213958740234	224.233001708984
3.12	24.8389511108398	23.875	-409311.375	480.350921630859	24.3203430175781	224.650665283203
3.121	27.4351692199707	25.34375	-409286.6875	499.264526367188	24.336841583252	225.393112182617
3.122	30.1770534515381	26.21875	-409260.96875	536.210754394531	24.3226871490479	226.17756652832
3.123	33.0824851989746	28.375	-409233.6875	578.98193359375	24.3205394744873	226.917922973633
3.124	36.1626739501953	32.28125	-409203.0625	604.770202636719	24.3202133178711	227.329040527344
3.125	39.4176292419434	36.25	-409168.71875	625.2314453125	24.3201637268066	227.184432983398
3.126	42.8473472595215	39.53125	-409130.5	644.999938964844	24.3201560974121	226.440948486328
3.127	46.4518280029297	42.28125	-409089.34375	676.974304199219	24.3201541900635	225.131271362305
3.128	50.231071472168	44.75	-409045.84375	724.29296875	24.3201541900635	224.418365478516
3.129	54.1850738525391	47.90625	-408999.25	771.586791992188	24.328483581543	224.318115234375
3.13	58.3138427734375	51.90625	-408949.125	816.93994140625	24.321418762207	224.696075439453
3.131	62.6173782348633	56.3125	-408894.875	862.489501953125	24.3370037078857	225.394409179688
3.132	67.0956649780273	59.90625	-408836.40625	910.400634765625	24.3310413360596	226.135940551758
3.133	71.7487258911133	64.40625	-408774.09375	967.3681640625	24.3218078613281	226.835510253906
3.134	76.576545715332	68.875	-408707.09375	1019.47045898438	24.3287353515625	227.208892822266
3.135	81.5791244506836	74.59375	-408635.125	1067.52392578125	24.3214569091797	227.029586791992
3.136	86.7564697265625	80.53125	-408557.25	1103.59899902344	24.3203525543213	226.255355834961
3.137	92.1085815429688	86.125	-408473.59375	1139.05883789063	24.3201847076416	224.964553833008
3.138	97.6352920532227	93.34375	-408383.75	1165.55749511719	24.3201580047607	224.283493041992
3.139	103.324745178223	97.90625	-408287.78125	1192.05346679688	24.3368129730225	224.21858215332
3.14	109.169418334961	103.90625	-408186.4375	1226.82556152344	24.3393421173096	224.637268066406
3.141	115.169357299805	110.65625	-408078.65625	1249.02172851563	24.3230686187744	225.378875732422
3.142	121.324554443359	117.9375	-407963.96875	1265.42907714844	24.3205966949463	226.164337158203
3.143	127.634979248047	123.90625	-407842.625	1285.78186035156	24.3285503387451	226.904769897461
3.144	134.100631713867	131.0625	-407714.78125	1306.88391113281	24.3214282989502	227.317825317383
3.145	140.721542358398	137.71875	-407580.0625	1327.20837402344	24.3203468322754	227.174224853516
3.146	147.49772644043	144.59375	-407438.78125	1352.55651855469	24.3118534088135	226.432678222656
3.147	154.429183959961	151.375	-407290.34375	1375.40002441406	24.3188934326172	225.120239257813
3.148	161.515914916992	157.15625	-407135.78125	1416.92663574219	24.3282928466797	224.409286499023
3.149	168.757858276367	166.3125	-406973.46875	1438.81140136719	24.3213901519775	224.30534362793
3.15	176.155014038086	175.34375	-406802.125	1441.26904296875	24.3286724090576	224.685241699219
3.151	183.707443237305	182.9375	-406622.5	1450.68920898438	24.3214473724365	225.388290405273
3.152	191.415145874023	191	-406435.25	1464.57922363281	24.3286800384521	226.128921508789
3.153	199.278121948242	197.71875	-406240.4375	1485.7529296875	24.3297786712646	226.826675415039
3.154	207.295364379883	205.53125	-406038.375	1513.26879882813	24.3299446105957	227.203842163086
3.155	215.397567749023	214.1875	-405828.15625	1523.99975585938	24.3216400146484	227.025497436523
3.156	223.541091918945	222.875	-405609.0625	1526.21105957031	24.3120498657227	226.252243041992
3.157	231.72590637207	231.5625	-405381.0625	1525.25927734375	24.3105945587158	224.961456298828
3.158	239.952011108398	239.0625	-405145.15625	1537.51879882813	24.3353614807129	224.284133911133
3.159	248.219421386719	245.28125	-404902.5625	1574.03698730469	24.3307933807373	224.219223022461
3.16	256.528106689453	253.59375	-404652.8125	1610.8388671875	24.3384265899658	224.637908935547
3.161	264.878112792969	264.71875	-404393.21875	1611.47778320313	24.3395862579346	225.386047363281
3.162	273.269409179688	274.4375	-404122.71875	1590.95581054688	24.3314342498779	226.16960144043
3.163	281.701995849609	282.34375	-403843.71875	1592.37756347656	24.3218669891357	226.911865234375
3.164	290.175903320313	290.15625	-403557.3125	1610.15380859375	24.3204135894775	227.326736450195
3.165	298.691101074219	299.09375	-403262.4375	1615.75927734375	24.3201942443848	227.183074951172
3.166	307.247589111328	307.75	-402958.5	1614.83312988281	24.3201599121094	226.440536499023
3.167	315.845397949219	314.96875	-402646.65625	1630.75439453125	24.3201541900635	225.129928588867
3.168	324.484497070313	323.5	-402326.375	1643.25842285156	24.3201541900635	224.416107177734
3.169	333.164886474609	331.53125	-401997.875	1664.46704101563	24.3368129730225	224.315872192383
3.17	341.886657714844	338.34375	-401662.5	1711.16003417969	24.3143539428711	224.69384765625
3.171	350.623962402344	346.625	-401320.0625	1762.05517578125	24.3359317779541	225.393127441406
3.172	359.361267089844	357.25	-400967.625	1777.6337890625	24.3392086029053	226.133728027344
3.173	368.098571777344	366.28125	-400605.28125	1790.39733886719	24.3313770294189	226.835189819336
3.174	376.835968017578	374.21875	-400235	1823.69604492188	24.3218574523926	227.211380004883
3.175	385.573516845703	383.53125	-399855.6875	1844.19995117188	24.3204135894775	227.032989501953
3.176	394.311065673828	392.78125	-399466.90625	1853.10217285156	24.3118629455566	226.260620117188
3.177	403.048614501953	403.9375	-399068.28125	1847.07080078125	24.3188953399658	224.969787597656
3.178	411.786163330078	414.375	-398658.71875	1816.99597167969	24.3199634552002	224.288681030273
3.179	420.523895263672	421.6875	-398240.03125	1804.55639648438	24.320125579834	224.220947265625
3.18	429.261688232422	428.0625	-397815.03125	1832.36450195313	24.3368072509766	224.639617919922
3.181	437.999481201172	436.0625	-397382.21875	1852.54614257813	24.3310127258301	225.381210327148
3.182	446.737274169922	444.625	-396941.71875	1879.373046875	24.3301334381104	226.164794921875
3.183	455.475128173828	456.53125	-396490.3125	1863.46508789063	24.3299999237061	226.908020019531
3.184	464.213165283203	467	-396027.53125	1831.59155273438	24.3216495513916	227.321990966797
3.185	472.951202392578	473.375	-395557.125	1843.6611328125	24.3203811645508	227.180221557617
3.186	481.689605712891	479.28125	-395080.4375	1883.31591796875	24.3201885223389	226.437698364258
3.187	490.427642822266	488.40625	-394596.21875	1914.44885253906	24.3118305206299	225.128036499023
3.188	499.165679931641	499.375	-394101.59375	1907.15026855469	24.3355484008789	224.415145874023
3.189	507.903717041016	508.78125	-393596.78125	1898.96374511719	24.3141613006592	224.312103271484
3.19	516.641906738281	518.1875	-393082.625	1892.01220703125	24.335901260376	224.691955566406
3.191	525.380187988281	527.09375	-392559.78125	1890.04284667969	24.3308753967285	225.391235351563
3.192	534.118469238281	535.34375	-392027.96875	1885.44067382813	24.3301124572754	226.130905151367
3.193	542.856750488281	544.1875	-391487.96875	1888.78015136719	24.3216667175293	226.829574584961
3.194	551.595031738281	552.375	-390939.09375	1885.09448242188	24.3203830718994	227.203918457031
3.195	560.333312988281	560.34375	-390382.28125	1899.181640625	24.3285179138184	227.026504516602
3.196	569.071594238281	569.9375	-389816.375	1896.79052734375	24.3214244842529	226.252288818359
3.197	577.809875488281	579.40625	-389240.59375	1881.47900390625	24.3203468322754	224.964309692383
3.198	586.548156738281	588.5	-388655.59375	1870.11022949219	24.3118534088135	224.285110473633
3.199	595.286437988281	597.71875	-388061.96875	1864.00244140625	24.3355522155762	224.219253540039
3.2	604.024719238281	606.15625	-387459.875	1860.60620117188	24.3224925994873	224.633270263672
3.201	612.763000488281	613.6875	-386850.40625	1876.84350585938	24.3454971313477	225.380508422852
3.202	621.499755859375	619.34375	-386233.09375	1899.49560546875	24.3240013122559	226.163162231445
3.203	630.238037109375	628.21875	-385608.53125	1932.92260742188	24.3290672302246	226.904541015625
3.204	638.976318359375	635.53125	-384975.78125	1965.30151367188	24.3215084075928	227.315734863281
3.205	647.714599609375	644.59375	-384334.5	1993.70251464844	24.3203601837158	227.173065185547
3.206	656.452880859375	657.375	-383682.8125	1991.45288085938	24.3118553161621	226.430587768555
3.207	665.191162109375	667.78125	-383019.53125	1958.18981933594	24.3188934326172	225.120971679688
3.208	673.929443359375	677.40625	-382345.875	1926.78527832031	24.3116321563721	224.409057617188
3.209	682.667724609375	686.3125	-381663.46875	1906.53552246094	24.3271903991699	224.307922363281
3.21	691.406005859375	693.03125	-380973.40625	1900.2373046875	24.3378810882568	224.686874389648
3.211	700.144287109375	700.71875	-380276.25	1911.39953613281	24.3395042419434	225.389923095703
3.212	708.882568359375	709.25	-379571.09375	1917.88684082031	24.3480796813965	226.129608154297
3.213	717.620849609375	718.125	-378856.4375	1906.57958984375	24.3243942260742	226.829208374023
3.214	726.359130859375	726.5	-378133.34375	1914.64587402344	24.3207988739014	227.202621459961
3.215	735.097412109375	733.3125	-377403.15625	1946.82055664063	24.3202514648438	227.024291992188
3.216	743.835693359375	742.03125	-376665.4375	1979.07971191406	24.3201694488525	226.251968383789
3.217	752.573974609375	751.21875	-375918.5	1996.04748535156	24.3118267059326	224.960250854492
3.218	761.309936523438	759.34375	-375162.84375	2016.16516113281	24.3188896179199	224.281066894531
3.219	770.048217773438	766.875	-374399.3125	2051.1416015625	24.3116321563721	224.214309692383
3.22	778.786499023438	775.25	-373628.34375	2094.74194335938	24.3355178833008	224.632095336914
3.221	787.524780273438	784.1875	-372848.28125	2121.55004882813	24.3224868774414	225.371871948242
3.222	796.263061523438	793.59375	-372058.625	2134.41943359375	24.345495223999	226.155502319336
