Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
2.901	620.057006835938	623.5	261561.84375	-695.50048828125	24.3286724090576	228.519714355469
2.902	600.470336914063	605.46875	262174.625	-726.798400878906	24.3214473724365	228.670791625977
2.903	581.001525878906	584.71875	262768.4375	-750.500305175781	24.337007522583	228.205291748047
2.904	561.650695800781	564.5	263341.8125	-758.977966308594	24.3310432434082	227.086029052734
2.905	542.417724609375	544.53125	263895.0625	-763.570922851563	24.3384647369385	226.089447021484
2.906	523.302734375	526.25	264429.5	-783.689880371094	24.3312644958496	225.730606079102
2.907	504.305603027344	507.40625	264945.25	-802.142639160156	24.3218402862549	225.930877685547
2.908	485.426422119141	489.8125	265442.59375	-826.994384765625	24.3204097747803	226.549652099609
2.909	466.665161132813	470.15625	265921.21875	-844.208374023438	24.3285236358643	227.310989379883
2.91	448.021820068359	449.21875	266379.34375	-830.247497558594	24.3380832672119	228.086212158203
2.911	429.496398925781	428.53125	266816.875	-800.832458496094	24.331205368042	228.639236450195
2.912	411.088897705078	410.09375	267234.375	-768.084838867188	24.3218326568604	228.827819824219
2.913	392.79931640625	393.34375	267634.8125	-769.937561035156	24.3204097747803	228.394927978516
2.914	374.627655029297	374.875	268018.3125	-774.531127929688	24.3368511199951	227.308059692383
2.915	356.573913574219	356.5	268382.65625	-753.273681640625	24.3226890563965	226.273712158203
2.916	338.638092041016	338.90625	268728.9375	-743.61083984375	24.3371963500977	225.876403808594
2.917	320.823760986328	320.78125	269057.34375	-732.402465820313	24.3227424621582	226.03938293457
2.918	303.368194580078	304.53125	269368.71875	-702.106384277344	24.3205471038818	226.616424560547
2.919	286.421539306641	290.46875	269665.40625	-708.819885253906	24.3202133178711	227.332565307617
2.92	269.983795166016	275.15625	269947.5	-723.423767089844	24.3284931182861	228.061965942383
2.921	254.054946899414	258	270212.6875	-705.435852050781	24.3214206695557	228.575973510742
2.922	238.634963989258	241.125	270461.03125	-678.524841308594	24.3286762237549	228.730438232422
2.923	223.723892211914	225.3125	270692.71875	-638.91943359375	24.3214473724365	228.267379760742
2.924	209.321701049805	211.03125	270909.5625	-606.802795410156	24.337007522583	227.154266357422
2.925	195.42839050293	196.09375	271112.0625	-570.089050292969	24.3393707275391	226.150726318359
2.926	182.043960571289	183.40625	271301	-534.4033203125	24.3230724334717	225.783111572266
2.927	169.168426513672	171.09375	271477.4375	-507.570709228516	24.3455848693848	225.980270385742
2.928	156.801788330078	159.4375	271641.75	-483.328186035156	24.3240146636963	226.592208862305
2.929	144.944046020508	148.28125	271795.1875	-474.396301269531	24.3290691375732	227.354202270508
2.93	133.595184326172	135.75	271936.6875	-447.556396484375	24.3298377990723	228.128234863281
2.931	122.755195617676	122.1875	272064.75	-385.681701660156	24.3299541473389	228.683807373047
2.932	112.424110412598	110.125	272179.9375	-311.332580566406	24.3216419219971	228.878646850586
2.933	102.601821899414	100.8125	272284.5625	-252.347854614258	24.3203792572021	228.451034545898
2.934	93.2813873291016	93	272380.6875	-212.066772460938	24.3118591308594	227.368469238281
2.935	84.4584274291992	84.03125	272468.59375	-173.045928955078	24.3355522155762	226.330947875977
2.936	76.132926940918	75.0625	272547.84375	-124.270172119141	24.3391494750977	225.928619384766
2.937	68.3049011230469	66.34375	272618.09375	-63.2722778320313	24.3230381011963	226.085678100586
2.938	60.9743385314941	58.9375	272680.25	-6.467041015625	24.320592880249	226.650299072266
2.939	54.1412353515625	52.65625	272735.625	39.6103439331055	24.3285503387451	227.369979858398
2.94	47.8055953979492	46.625	272784.84375	82.0917129516602	24.3214282989502	228.100067138672
2.941	41.9674186706543	41.21875	272828.3125	123.420257568359	24.3203468322754	228.617553710938
2.942	36.6267051696777	35.0625	272865.9375	173.3525390625	24.3285121917725	228.776428222656
2.943	31.7834548950195	30.34375	272898.34375	221.337646484375	24.3214225769043	228.317733764648
2.944	27.4376678466797	24.96875	272925.53125	279.094757080078	24.3370056152344	227.209899902344
2.945	23.5893421173096	20.90625	272948.3125	336.9970703125	24.3227138519287	226.200424194336
2.946	20.2384815216064	17.5625	272967.53125	390.955688476563	24.3372001647949	225.830612182617
2.947	17.3850841522217	15.40625	272983.8125	442.412689208984	24.3144130706787	226.021865844727
2.948	15.029149055481	13.1875	272997.6875	493.955535888672	24.3276119232178	226.634475708008
2.949	13.166708946228	11.5625	273010.03125	533.210205078125	24.3212871551514	227.396209716797
2.95	11.4986486434937	10.8125	273021.34375	525.4716796875	24.3286552429199	228.169967651367
2.951	9.83677864074707	8.375	273030.90625	528.548461914063	24.3214454650879	228.727142333984
2.952	8.1810998916626	5.3125	273037.375	552.2685546875	24.3203506469727	228.926361083984
2.953	6.5316104888916	3.25	273041.625	571.395141601563	24.3285140991211	228.50309753418
2.954	4.8883113861084	1.84375	273043.9375	589.233337402344	24.3380813598633	227.424880981445
2.955	3.25120306015015	1.75	273045.84375	437.940063476563	24.3395347595215	226.382339477539
2.956	1.6202849149704	-3.6875	273045.21875	146.315338134766	24.3397541046143	225.975021362305
2.957	-0.00444310903549194	-13.4375	273036.03125	-26.46337890625	24.3397884368896	226.128067016602
2.958	-1.62298083305359	-20.25	273018.375	-159.469268798828	24.3231353759766	226.698959350586
2.959	-3.23532819747925	-23.0625	272996.53125	-323.0859375	24.3289356231689	227.41552734375
2.96	-4.84148502349854	-25.625	272972.09375	-319.860412597656	24.3214874267578	228.144393920898
2.961	-6.44145202636719	-25.03125	272946.1875	-180.689575195313	24.345344543457	228.665344238281
2.962	-8.03522872924805	-18	272925.21875	-150.47607421875	24.3239784240723	228.829498291016
2.963	-9.62281513214111	-12.46875	272910.6875	-191.229797363281	24.329065322876	228.376068115234
2.964	-11.2042112350464	-11.3125	272899.3125	-238.503784179688	24.3131771087646	227.268798828125
2.965	-12.7832527160645	-11.65625	272887.75	-282.981811523438	24.3357524871826	226.255218505859
2.966	-14.663330078125	-12.84375	272875.375	-374.233093261719	24.3141918182373	225.87760925293
2.967	-17.0349254608154	-13.15625	272862.46875	-486.131286621094	24.3359069824219	226.067642211914
2.968	-19.8980407714844	-13.71875	272849.03125	-612.817504882813	24.322546005249	226.679962158203
2.969	-23.2526779174805	-16.15625	272834.125	-737.836608886719	24.3288478851318	227.438613891602
2.97	-27.0988349914551	-19.71875	272816.0625	-845.9013671875	24.3298034667969	228.211181640625
2.971	-31.4365119934082	-25	272793.28125	-934.349365234375	24.329948425293	228.771835327148
2.972	-36.2657089233398	-29.40625	272765.5	-1017.36572265625	24.3216419219971	228.974517822266
2.973	-41.58642578125	-34.0625	272733.46875	-1111.62634277344	24.3203792572021	228.555633544922
2.974	-47.3986625671387	-41	272696.15625	-1195.04272460938	24.3201885223389	227.481750488281
2.975	-53.7024192810059	-52.21875	272649	-1207.99597167969	24.3368167877197	226.432312011719
2.976	-60.4976921081543	-60.71875	272591.5	-1199.9501953125	24.3393421173096	226.018142700195
2.977	-67.7844848632813	-66.5	272527.3125	-1230.486328125	24.3147373199463	226.167175292969
2.978	-75.5628051757813	-73.25	272457.25	-1279.79577636719	24.3359889984131	226.73503112793
2.979	-83.8326416015625	-81.53125	272379.34375	-1316.60327148438	24.3308887481689	227.453231811523
2.98	-92.593994140625	-91	272292.46875	-1345.76281738281	24.330114364624	228.181869506836
2.981	-101.846961975098	-99.75	272196.6875	-1386.0244140625	24.3216667175293	228.704452514648
2.982	-111.60546875	-107.4375	272092.59375	-1453.48486328125	24.3287143707275	228.874893188477
2.983	-121.878082275391	-113.75	271981.71875	-1565.75329589844	24.3214530944824	228.425842285156
2.984	-132.664779663086	-120.40625	271864.5	-1716.49401855469	24.3203506469727	227.32666015625
2.985	-143.965606689453	-130.28125	271738.96875	-1873.32531738281	24.3201847076416	226.302459716797
2.986	-155.780532836914	-143.34375	271601.78125	-2004.25378417969	24.3368167877197	225.919891357422
2.987	-168.109573364258	-157.71875	271450.78125	-2110.56591796875	24.3393421173096	226.10498046875
2.988	-180.952713012695	-173.09375	271284.75	-2192.51708984375	24.3230686187744	226.704925537109
2.989	-194.309951782227	-187.40625	271103.75	-2265.92456054688	24.3289260864258	227.469024658203
2.99	-208.181304931641	-201.59375	270908.28125	-2336.53198242188	24.3214855194092	228.242340087891
2.991	-222.566757202148	-217.25	270697.625	-2394.2294921875	24.328685760498	228.806518554688
2.992	-237.466339111328	-232.5625	270471.5625	-2446.39599609375	24.3214492797852	229.01643371582
2.993	-252.880004882813	-248.84375	270230.1875	-2502.03125	24.3203506469727	228.602874755859
2.994	-268.807769775391	-266.40625	269971.65625	-2537.68041992188	24.3118534088135	227.535232543945
2.995	-285.249664306641	-282.15625	269696.53125	-2585.56518554688	24.3355522155762	226.479858398438
2.996	-302.205657958984	-300.0625	269404.46875	-2633.8681640625	24.3224925994873	226.060745239258
2.997	-319.672515869141	-317.28125	269095.0625	-2683.22729492188	24.3371677398682	226.206726074219
2.998	-337.413391113281	-333.625	268768.4375	-2714.24682617188	24.3227367401123	226.771530151367
2.999	-355.279113769531	-348.875	268426.125	-2778.70581054688	24.3205471038818	227.489501953125
3	-373.269592285156	-366.28125	268067.96875	-2855.34814453125	24.3285427093506	228.217910766602
3.001	-391.384887695313	-386.15625	267690.875	-2900.767578125	24.3214282989502	228.743072509766
3.002	-409.625030517578	-406.09375	267293.53125	-2926.30712890625	24.3203468322754	228.917953491211
3.003	-427.990020751953	-425.84375	266876.5625	-2948.79541015625	24.320182800293	228.474227905273
3.004	-446.479766845703	-445.59375	266439.09375	-2952.09350585938	24.3201580047607	227.379409790039
3.005	-465.094329833984	-462.9375	265983.71875	-2983.91479492188	24.3368129730225	226.353927612305
3.006	-483.833740234375	-480.4375	265511.125	-3029.16381835938	24.3393421173096	225.967300415039
3.007	-502.697998046875	-499.90625	265019.65625	-3059.73388671875	24.3313980102539	226.146499633789
3.008	-521.686950683594	-519.6875	264508.46875	-3079.71728515625	24.3385200500488	226.754577636719
3.009	-540.800720214844	-540.34375	263976.84375	-3086.54321289063	24.3229427337646	227.514633178711
3.01	-560.039489746094	-559.96875	263426.125	-3109.99755859375	24.3289070129395	228.284851074219
3.011	-579.402954101563	-581.03125	262854.53125	-3107.7724609375	24.32981300354	228.851577758789
3.012	-598.891235351563	-601.21875	262262.375	-3100.67358398438	24.3216209411621	229.064010620117
3.013	-618.503173828125	-620.3125	261650.25	-3099.65234375	24.328706741333	228.654815673828
3.014	-638.163208007813	-641.5625	261018.03125	-3082.08032226563	24.3214530944824	227.590576171875
3.015	-657.823364257813	-660.78125	260365.625	-3062.96484375	24.3203506469727	226.530212402344
3.016	-677.483520507813	-679	259694.015625	-3058.95239257813	24.3285140991211	226.106109619141
3.017	-697.143676757813	-698.0625	259004.328125	-3075.14379882813	24.3214244842529	226.244338989258
3.018	-716.803833007813	-719.5	258294.734375	-3071.5517578125	24.3370056152344	226.809844970703
3.019	-736.463989257813	-741.5	257563.25	-3037.4892578125	24.3477001190186	227.527572631836
3.02	-756.124145507813	-761.53125	256810.921875	-3009.66284179688	24.3243370056152	228.251998901367
3.021	-775.784301757813	-781.71875	256038	-2974.98901367188	24.3291187286377	228.781600952148
3.022	-795.44482421875	-799.125	255246.140625	-2964.36596679688	24.3215160369873	228.961837768555
3.023	-815.10546875	-815.9375	254437.78125	-2995.62841796875	24.3203601837158	228.521575927734
3.024	-834.76611328125	-834.4375	253611.78125	-3025.01708984375	24.3201847076416	227.43017578125
3.025	-854.4267578125	-855.3125	252765.609375	-3032.13232421875	24.3201580047607	226.397857666016
3.026	-874.08740234375	-876.71875	251899.015625	-3030.53369140625	24.3201541900635	226.004425048828
3.027	-893.748046875	-897.4375	251011.0625	-3013.24780273438	24.3368129730225	226.181533813477
3.028	-913.40869140625	-913.125	250104.828125	-3039.220703125	24.3226833343506	226.78288269043
3.029	-933.06884765625	-931.96875	249181.484375	-3082.36743164063	24.3288669586182	227.543685913086
3.03	-952.7294921875	-946.46875	248241.34375	-3152.74243164063	24.3298072814941	228.311859130859
3.031	-972.39013671875	-968.25	247282.578125	-3203.87329101563	24.3299503326416	228.881210327148
3.032	-992.05078125	-990.625	246301.953125	-3210.81762695313	24.3299713134766	229.099060058594
3.033	-1011.71142578125	-1011.625	245299.5625	-3208.25756835938	24.3133144378662	228.694305419922
3.034	-1031.37219238281	-1031.46875	244276.828125	-3213.15942382813	24.3191165924072	227.634490966797
3.035	-1051.03332519531	-1050.3125	243235.09375	-3230.34545898438	24.3283271789551	226.570114135742
3.036	-1070.69445800781	-1069.4375	242173.84375	-3240.35400390625	24.3213958740234	226.139236450195
3.037	-1090.35559082031	-1088.84375	241093.9375	-3263.52685546875	24.3369998931885	226.276306152344
3.038	-1110.01672363281	-1108.28125	239994.1875	-3273.20141601563	24.3393707275391	226.833206176758
3.039	-1129.67785644531	-1127.375	238875.59375	-3300.61987304688	24.3314018249512	227.549865722656
3.04	-1149.33898925781	-1141.9375	237739.484375	-3359.6171875	24.330192565918	228.273223876953
3.041	-1169.00012207031	-1160.875	236585.84375	-3429.13256835938	24.3300075531006	228.802688598633
3.042	-1188.66125488281	-1184.375	235411	-3452.16381835938	24.3216495513916	228.986511230469
3.043	-1208.32238769531	-1206	234214.5625	-3459.87817382813	24.3203811645508	228.549819946289
3.044	-1227.98352050781	-1226.53125	232996.5625	-3457.93896484375	24.3118591308594	227.462921142578
3.045	-1247.64172363281	-1245.78125	231759.109375	-3474.30151367188	24.3188953399658	226.423873901367
3.046	-1267.30285644531	-1264.40625	230502.90625	-3500.36108398438	24.3282928466797	226.025634765625
3.047	-1286.96398925781	-1283.34375	229228.21875	-3532.78491210938	24.3213901519775	226.19514465332
3.048	-1306.62512207031	-1303.03125	227934.1875	-3560.27221679688	24.3369998931885	226.796401977539
3.049	-1326.28625488281	-1326.125	226618.390625	-3548.45239257813	24.3227119445801	227.556198120117
3.05	-1345.94738769531	-1350.59375	225279.1875	-3498.35034179688	24.3205432891846	228.321502685547
3.051	-1365.60852050781	-1368.90625	223917.9375	-3452.76196289063	24.3285427093506	228.892654418945
3.052	-1385.26965332031	-1387.875	222536.96875	-3423.82055664063	24.3214282989502	229.115097045898
3.053	-1404.93078613281	-1405.5625	221138.859375	-3435.6728515625	24.3203468322754	228.713989257813
3.054	-1424.59191894531	-1421.5	219723.90625	-3468.51220703125	24.320182800293	227.659637451172
3.055	-1444.25305175781	-1441.8125	218291.046875	-3504.19116210938	24.3201580047607	226.587631225586
3.056	-1463.91418457031	-1460.84375	216838.71875	-3529.73291015625	24.3368129730225	226.152908325195
3.057	-1483.57531738281	-1483.8125	215364.09375	-3517.37182617188	24.3393421173096	226.285247802734
3.058	-1503.23645019531	-1506.03125	213867.34375	-3491.22265625	24.3230686187744	226.842086791992
3.059	-1522.89758300781	-1521.375	212352.65625	-3520.56127929688	24.3372554779053	227.558685302734
3.06	-1542.55871582031	-1539.96875	210820.8125	-3564.4326171875	24.3310813903809	228.278259277344
3.061	-1562.21447753906	-1560.625	209269.546875	-3584.05908203125	24.321813583374	228.810501098633
3.062	-1581.87561035156	-1582	207696.5	-3569.65185546875	24.320405960083	228.998016357422
3.063	-1601.53674316406	-1604.8125	206101.96875	-3545.65234375	24.3118629455566	228.56591796875
3.064	-1621.19787597656	-1624.96875	204485.6875	-3506.88403320313	24.3188953399658	227.485443115234
3.065	-1640.85900878906	-1643.0625	202849.6875	-3489.65307617188	24.3199634552002	226.440658569336
3.066	-1660.52014160156	-1658.875	201197.671875	-3526.89013671875	24.320125579834	226.036712646484
3.067	-1680.18127441406	-1675.09375	199529.109375	-3582.43310546875	24.3368072509766	226.205215454102
3.068	-1699.84240722656	-1696.5625	197841.65625	-3616.00048828125	24.3143520355225	226.803604125977
