Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
2.367	-98.3683624267578	-99.53125	-272489.3125	636.148864746094	24.3216457366943	226.698394775391
2.368	-86.8192749023438	-86.59375	-272581.46875	521.138427734375	24.3203811645508	225.427200317383
2.369	-76.4949951171875	-74.78125	-272661.25	389.602905273438	24.3201885223389	224.58186340332
2.37	-67.3955307006836	-65.34375	-272730.71875	262.079162597656	24.3368167877197	224.367721557617
2.371	-59.5149993896484	-57.46875	-272791.375	143.957138061523	24.3226833343506	224.671676635742
2.372	-52.386589050293	-49.46875	-272844.5	85.6143035888672	24.3371963500977	225.362701416016
2.373	-45.7172775268555	-40.5625	-272889.125	1.38862609863281	24.3393993377686	226.146392822266
2.374	-39.5070724487305	-32.75	-272925.4375	-94.3214263916016	24.3314056396484	226.923309326172
2.375	-33.755973815918	-26.125	-272954.4375	-192.750671386719	24.3218631744385	227.412750244141
2.376	-28.4639759063721	-21.8125	-272978.0625	-275.215545654297	24.3204135894775	227.463500976563
2.377	-23.63108253479	-18	-272997.71875	-341.459381103516	24.3201942443848	226.890838623047
2.378	-19.2572860717773	-14.5625	-273013.84375	-400.087615966797	24.3201599121094	225.662292480469
2.379	-15.3425903320313	-10.75	-273025.90625	-464.979187011719	24.3201541900635	224.780960083008
2.38	-11.8870010375977	-7.125	-273034.25	-529.258605957031	24.3201541900635	224.528259277344
2.381	-8.89051342010498	-4.71875	-273039.625	-586.760559082031	24.3368129730225	224.793899536133
2.382	-6.3531289100647	-2.875	-273043.40625	-628.189086914063	24.3226833343506	225.433792114258
2.383	-4.27484703063965	-2.84375	-273046.25	-655.37109375	24.3288669586182	226.171340942383
2.384	-2.65566682815552	-1	-273048.3125	-417.616088867188	24.3214778900146	226.906127929688
2.385	-1.49558842182159	6.46875	-273045.40625	-290.83837890625	24.328685760498	227.357421875
2.386	-0.794611692428589	11.3125	-273035.71875	-310.078582763672	24.3214492797852	227.375869750977
2.387	-0.549083232879639	9.5	-273024.6875	-371.059936523438	24.3203506469727	226.773910522461
2.388	-0.482086181640625	4.0625	-273018.46875	-350.680236816406	24.3201847076416	225.507843017578
2.389	-0.419446647167206	-0.15625	-273017	-304.018890380859	24.3451461791992	224.658279418945
2.39	-0.361164629459381	0.25	-273017.34375	-276.656829833984	24.3239498138428	224.437118530273
2.391	-0.307240128517151	1.9375	-273015.96875	-286.842590332031	24.3373889923096	224.73876953125
2.392	-0.25767320394516	1.375	-273014.125	-282.796905517578	24.3477592468262	225.428436279297
2.393	-0.212463825941086	-1.40625	-273014.125	-241.918365478516	24.3243465423584	226.209854125977
2.394	-0.171611994504929	-2.4375	-273016.53125	-188.100616455078	24.3374481201172	226.9873046875
2.395	-0.135117724537849	-1.1875	-273018.375	-169.103012084961	24.3311100006104	227.479125976563
2.396	-0.102980971336365	-0.0625	-273018.875	-168.750915527344	24.3218173980713	227.534118652344
2.397	-0.0752017721533775	0.6875	-273018.46875	-173.524276733398	24.320405960083	226.964752197266
2.398	-0.0517801009118557	0.21875	-273017.78125	-177.381164550781	24.3201923370361	225.741333007813
2.399	-0.0327159613370895	-0.90625	-273018.25	-167.251159667969	24.3201599121094	224.853912353516
2.4	-0.0180093515664339	-1.5	-273019.6875	-155.521926879883	24.3368129730225	224.596084594727
2.401	-0.00766027206555009	0.3125	-273020	-173.640808105469	24.3143539428711	224.856628417969
2.402	-0.00166872574482113	-1.125	-273020.3125	-175.989562988281	24.3442611694336	225.506378173828
2.403	0	-2.5	-273022.125	-155.624877929688	24.3238143920898	226.241607666016
2.404	0	-1.1875	-273024.25	-149.025466918945	24.3290405273438	226.974090576172
2.405	0	0.6875	-273024.28125	-175.477493286133	24.329833984375	227.428695678711
2.406	0	-0.28125	-273023.96875	-184.920547485352	24.3466110229492	227.452301025391
2.407	0	-0.90625	-273024.625	-179.186630249023	24.3241710662842	226.853576660156
2.408	0	-0.5	-273025.25	-184.778350830078	24.320764541626	225.597274780273
2.409	0	-0.25	-273025.5625	-194.471221923828	24.3202476501465	224.738739013672
2.41	0	0.125	-273025.65625	-204.980804443359	24.3201675415039	224.514266967773
2.411	0	0.125	-273025.5625	-215.352676391602	24.3368148803711	224.812637329102
2.412	0	-0.15625	-273025.6875	-220.287963867188	24.3226833343506	225.504638671875
2.413	0	0.46875	-273025.53125	-232.483123779297	24.3455257415771	226.283721923828
2.414	0	0.53125	-273024.71875	-251.191467285156	24.3240070343018	227.059783935547
2.415	0	-1	-273025.125	-242.887603759766	24.3290691375732	227.556762695313
2.416	0	-0.3125	-273025.6875	-246.5751953125	24.3215084075928	227.616882324219
2.417	0	0.40625	-273025.625	-260.418823242188	24.3203601837158	227.053512573242
2.418	0	0.5625	-273025.03125	-274.966735839844	24.3118553161621	225.836990356445
2.419	0.00182044447865337	0.0625	-273024.6875	-277.884613037109	24.3188934326172	224.944305419922
2.42	0.147455990314484	-0.09375	-273024.6875	-241.892440795898	24.3199634552002	224.681243896484
2.421	0.526108503341675	1.375	-273024.28125	-156.039703369141	24.3367824554443	224.940322875977
2.422	1.13777804374695	3.90625	-273021.5625	-51.2801666259766	24.3476657867432	225.582092285156
2.423	1.98246455192566	6.625	-273015.96875	82.6223754882813	24.3326606750488	226.314971923828
2.424	3.06016707420349	10.15625	-273007.40625	248.448974609375	24.3470401763916	227.049789428711
2.425	4.37088680267334	15.40625	-272994.21875	347.423706054688	24.3325653076172	227.50764465332
2.426	5.91462421417236	19.625	-272975.8125	231.907592773438	24.3303680419922	227.534484863281
2.427	7.69137859344482	15.5	-272958.09375	197.788940429688	24.3133754730225	226.940856933594
2.428	9.70114994049072	11.53125	-272944.78125	238.972534179688	24.3191242218018	225.689590454102
2.429	11.9439382553101	10.03125	-272934.3125	302.185974121094	24.3116683959961	224.827682495117
2.43	14.4197435379028	11.625	-272923.5625	357.957977294922	24.3188667297363	224.595199584961
2.431	17.1285667419434	14.3125	-272910.53125	407.456237792969	24.3199596405029	224.88932800293
2.432	20.070405960083	15.28125	-272895.71875	479.610260009766	24.3367824554443	225.567779541016
2.433	23.2452621459961	14.75	-272880.6875	588.728698730469	24.3226795196533	226.346466064453
2.434	26.6531352996826	16	-272865.28125	712.044738769531	24.3288669586182	227.123062133789
2.435	30.3011455535889	20.875	-272846.90625	820.613220214844	24.3298072814941	227.62336730957
2.436	34.7453994750977	27.1875	-272822.6875	963.502624511719	24.3216190338135	227.688659667969
2.437	40.3352241516113	37.5	-272789.6875	1057.53247070313	24.328706741333	227.129501342773
2.438	47.0706214904785	46.6875	-272746.75	1125.10681152344	24.3214530944824	225.917175292969
2.439	54.9515953063965	54.3125	-272695.8125	1211.66247558594	24.3203506469727	225.020263671875
2.44	63.9781379699707	62.0625	-272637	1309.20251464844	24.336841583252	224.753005981445
2.441	74.1502532958984	71.71875	-272569.6875	1414.86669921875	24.3226871490479	225.007904052734
2.442	85.4679336547852	83.03125	-272491.84375	1515.15771484375	24.3205394744873	225.644577026367
2.443	97.9311828613281	94.65625	-272402.40625	1624.03540039063	24.3451995849609	226.380798339844
2.444	111.540000915527	108.0625	-272300.1875	1738.51477050781	24.3239574432373	227.113342285156
2.445	126.294387817383	121.8125	-272184.3125	1863.82897949219	24.3290615081787	227.573608398438
2.446	142.194351196289	135.9375	-272054.4375	2009.86096191406	24.3215065002441	227.604705810547
2.447	159.239868164063	151.15625	-271909.875	2173.794921875	24.3203601837158	227.013442993164
2.448	177.430969238281	168	-271749.375	2349.73803710938	24.3201847076416	225.763610839844
2.449	196.767623901367	185.21875	-271571.90625	2541.91479492188	24.3201580047607	224.894714355469
2.45	217.249862670898	206.375	-271374.96875	2723.01879882813	24.3201541900635	224.65901184082
2.451	238.874801635742	227.5625	-271156.875	2897.45483398438	24.3368129730225	224.950881958008
2.452	261.410003662109	249.5	-270916.84375	3045.84887695313	24.3226833343506	225.638290405273
2.453	284.709686279297	271.46875	-270655.0625	3209.40478515625	24.3455257415771	226.416534423828
2.454	308.773834228516	295.3125	-270370.75	3376.17700195313	24.3489952087402	227.193634033203
2.455	333.602416992188	321.375	-270061	3515.9736328125	24.3245334625244	227.694427490234
2.456	359.195495605469	349.21875	-269723.78125	3628.38208007813	24.3291492462158	227.762069702148
2.457	385.553039550781	375.71875	-269359.53125	3745.31201171875	24.3215198516846	227.206192016602
2.458	412.675048828125	404.5625	-268968.09375	3860.21044921875	24.3203620910645	225.997116088867
2.459	440.561492919922	436.375	-268545.4375	3918.54052734375	24.3201866149902	225.092239379883
2.46	469.212432861328	466.3125	-268092.46875	3980.08154296875	24.3201599121094	224.820785522461
2.461	498.627838134766	495.0625	-267610.15625	4057.95532226563	24.311824798584	225.072463989258
2.462	528.807739257813	522.90625	-267099.3125	4162.13720703125	24.3438777923584	225.716201782227
2.463	559.752075195313	553.21875	-266559.3125	4276.29443359375	24.3320865631104	226.445449829102
2.464	591.460876464844	584.21875	-265989.21875	4403.74560546875	24.3469543457031	227.176666259766
2.465	623.93408203125	616.40625	-265387.21875	4528.1591796875	24.3325538635254	227.637466430664
2.466	657.171813964844	650.1875	-264751.21875	4637.3232421875	24.3220367431641	227.672805786133
2.467	691.169250488281	686.40625	-264080.3125	4730.11669921875	24.3204402923584	227.087631225586
2.468	725.484130859375	723.5625	-263373	4742.8779296875	24.320198059082	225.845718383789
2.469	759.840515136719	760.09375	-262628.4375	4730.3798828125	24.320161819458	224.970703125
2.47	794.238342285156	794.34375	-261848.5625	4729.267578125	24.3201560974121	224.730804443359
2.471	828.677673339844	829.46875	-261034.6875	4739.60986328125	24.3201541900635	225.017562866211
2.472	863.158508300781	863.3125	-260186.09375	4744.18212890625	24.3368129730225	225.698028564453
2.473	897.680786132813	897.78125	-259302.953125	4752.1337890625	24.3476715087891	226.473083496094
2.474	932.244506835938	932.84375	-258385.28125	4760.8076171875	24.324333190918	227.243286132813
2.475	966.849731445313	969.53125	-257431.515625	4750.89892578125	24.345775604248	227.747497558594
2.476	1001.49645996094	1004.53125	-256443	4751.9462890625	24.3240451812744	227.822265625
2.477	1036.1845703125	1040.5	-255418.140625	4732.12158203125	24.3207454681396	227.271606445313
2.478	1070.91418457031	1071.78125	-254359.71875	4752.2470703125	24.3202438354492	226.068664550781
2.479	1105.68530273438	1106.65625	-253268.3125	4781.80322265625	24.3201675415039	225.158676147461
2.48	1140.49792480469	1142.875	-252140.53125	4773.5625	24.3368148803711	224.883087158203
2.481	1175.35205078125	1184.84375	-250973.703125	4706.7646484375	24.3226833343506	225.131576538086
2.482	1210.24755859375	1215.4375	-249770.5	4669.86865234375	24.3205375671387	225.759078979492
2.483	1245.18395996094	1245.75	-248536.890625	4715.65869140625	24.3368701934814	226.487121582031
2.484	1280.13610839844	1278	-247273.15625	4787.1513671875	24.3310222625732	227.211547851563
2.485	1315.08825683594	1315.0625	-245974.1875	4806.92041015625	24.3218040466309	227.675842285156
2.486	1350.04040527344	1356.90625	-244636.171875	4761.87060546875	24.3370628356934	227.719360351563
2.487	1384.99255371094	1395.1875	-243258.5	4691.47021484375	24.3227214813232	227.138565063477
2.488	1419.94470214844	1430.09375	-241844.125	4633.6240234375	24.3205432891846	225.902862548828
2.489	1454.89685058594	1459.25	-240397.671875	4641.087890625	24.3202133178711	225.024688720703
2.49	1489.84899902344	1489.5	-238920.65625	4683.66064453125	24.3201637268066	224.77978515625
2.491	1524.80114746094	1522.625	-237412.03125	4734.22705078125	24.3368129730225	225.066223144531
2.492	1559.75329589844	1558.4375	-235869.953125	4778.1826171875	24.3310127258301	225.738922119141
2.493	1594.70544433594	1595.71875	-234290.609375	4776.64208984375	24.3301334381104	226.504409790039
2.494	1629.65759277344	1631.15625	-232674.265625	4774.7294921875	24.3466567993164	227.272552490234
2.495	1664.60974121094	1661.15625	-231025.875	4835.71826171875	24.3325080871582	227.77751159668
2.496	1699.56188964844	1690.46875	-229347.890625	4951.21630859375	24.3220291137695	227.854888916016
2.497	1734.51403808594	1728.9375	-227636.140625	5020.84814453125	24.3204383850098	227.306823730469
2.498	1769.46618652344	1768.1875	-225885.53125	5019.134765625	24.320198059082	226.107376098633
2.499	1804.42456054688	1810.25	-224093.703125	4949.55810546875	24.320161819458	225.193405151367
2.5	1839.37670898438	1847.34375	-222262	4864.20263671875	24.311824798584	224.909210205078
2.501	1874.32885742188	1877.9375	-220397.28125	4852.16796875	24.3272190093994	225.155670166016
2.502	1909.28100585938	1907.875	-218501.828125	4884.38720703125	24.3295574188232	225.792358398438
2.503	1944.23315429688	1937.59375	-216576.75	4960.29296875	24.3299121856689	226.510879516602
2.504	1979.18530273438	1968.96875	-214621.28125	5060.26318359375	24.3382930755615	227.231430053711
2.505	2014.13745117188	2005.625	-212631.546875	5132.31591796875	24.3478965759277	227.700271606445
2.506	2049.08959960938	2042.09375	-210606.4375	5197.1748046875	24.3326969146729	227.744567871094
2.507	2084.04272460938	2080.25	-208543.640625	5227.81298828125	24.3220596313477	227.166412353516
2.508	2118.99584960938	2112.9375	-206444.0625	5259.330078125	24.3204441070557	225.935195922852
2.509	2153.94897460938	2145.46875	-204313.609375	5362.75830078125	24.320198059082	225.048431396484
2.51	2188.90209960938	2177.34375	-202150.515625	5456.97216796875	24.320161819458	224.794982910156
2.511	2223.85522460938	2217	-199951.328125	5505.9189453125	24.3201560974121	225.073867797852
2.512	2258.80834960938	2255.96875	-197711.984375	5482.2041015625	24.3201541900635	225.749313354492
2.513	2293.76147460938	2293.875	-195433.625	5443.33837890625	24.3368129730225	226.508193969727
2.514	2328.71459960938	2329.96875	-193118.125	5403.0556640625	24.3476715087891	227.268859863281
2.515	2363.66528320313	2364.25	-190766.953125	5367.837890625	24.3409900665283	227.778518676758
2.516	2398.61840820313	2403.34375	-188380	5321.26513671875	24.3316478729248	227.862411499023
2.517	2433.57153320313	2435.28125	-185958.90625	5297.09716796875	24.3218994140625	227.320831298828
2.518	2468.52465820313	2469.40625	-183503.40625	5287.64990234375	24.3204193115234	226.127822875977
2.519	2503.47778320313	2499.71875	-181017.65625	5346.53759765625	24.3201942443848	225.200668334961
2.52	2538.43090820313	2527	-178503.4375	5479.12841796875	24.3201599121094	224.908950805664
2.521	2573.38403320313	2561.5625	-175958.3125	5609.7490234375	24.3201541900635	225.150741577148
2.522	2608.33715820313	2601.21875	-173375.28125	5662.16259765625	24.3201541900635	225.778121948242
2.523	2643.29028320313	2638.78125	-170752.96875	5680.1357421875	24.345142364502	226.489273071289
2.524	2678.24340820313	2676.09375	-168093.453125	5699.5654296875	24.3489360809326	227.204360961914
2.525	2713.19653320313	2711.875	-165398.1875	5721.3251953125	24.3328533172607	227.675231933594
2.526	2748.14965820313	2747.40625	-162667.453125	5729.9658203125	24.3387393951416	227.729934692383
2.527	2783.10278320313	2783.0625	-159900.796875	5725.517578125	24.3313064575195	227.159332275391
2.528	2818.05590820313	2829.0625	-157091.796875	5595.6328125	24.3135185241699	225.936569213867
2.529	2853.00903320313	2868.21875	-154239.703125	5417.75439453125	24.3191471099854	225.039535522461
2.53	2887.96215820313	2899.40625	-151353.140625	5329.26220703125	24.3116722106934	224.781478881836
2.531	2922.904296875	2921.53125	-148443.21875	5418.00341796875	24.3355236053467	225.061386108398
2.532	2957.740234375	2948.15625	-145507.1875	5523.318359375	24.32248878479	225.722915649414
2.533	2992.388671875	2983.3125	-142539.890625	5606.3544921875	24.3288383483887	226.473571777344
2.534	3026.849609375	3018.90625	-139536.625	5653.06396484375	24.3464603424072	227.231658935547
2.535	3061.123046875	3052.03125	-136499.859375	5735.748046875	24.3491363525391	227.745269775391
2.536	3095.208984375	3085.84375	-133429.3125	5818.27392578125	24.3328838348389	227.838714599609
2.537	3129.107421875	3123.59375	-130322.921875	5855.33740234375	24.3387451171875	227.305679321289
2.538	3162.818359375	3160.5	-127177.8671875	5830.095703125	24.32297706604	226.11930847168
2.539	3196.34326171875	3201.96875	-123993.96875	5748.47314453125	24.3205833435059	225.193145751953
2.54	3229.68115234375	3235	-120773.1328125	5659.109375	24.320219039917	224.898681640625
2.541	3262.83154296875	3269	-117517.609375	5575.5224609375	24.3201637268066	225.137756347656
2.542	3295.79443359375	3293.375	-114234.78125	5598.603515625	24.3284854888916	225.761489868164
2.543	3328.56982421875	3320.9375	-110926.5859375	5679.02880859375	24.3297481536865	226.465270996094
2.544	3361.15771484375	3350.9375	-107588.71875	5752.4375	24.3299407958984	227.175842285156
2.545	3393.55810546875	3383.15625	-104219.140625	5813.0478515625	24.3382987976074	227.650634765625
2.546	3425.77099609375	3419.21875	-100815.34375	5839.7958984375	24.3312397003174	227.710159301758
