Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
2.135	6.44697237014771	5.40625	181986.09375	563.556640625	24.3495121002197	226.619873046875
2.136	5.96632719039917	5.15625	181991.1875	573.679443359375	24.3495998382568	226.985275268555
2.137	5.50738716125488	5.75	181996.734375	566.9013671875	24.3329544067383	226.790588378906
2.138	5.07015228271484	4.34375	182002.046875	568.729248046875	24.3220977783203	225.996398925781
2.139	4.65462255477905	3.15625	182005.484375	592.42431640625	24.3204498291016	224.713745117188
2.14	4.26079797744751	3.40625	182008.8125	597.598937988281	24.3201999664307	224.048248291016
2.141	3.88867831230164	2.96875	182012.125	578.24462890625	24.320161819458	223.991348266602
2.142	3.53826403617859	2.28125	182014.9375	517.251892089844	24.3284854888916	224.413314819336
2.143	3.20955467224121	0.375	182016.015625	483.084228515625	24.3297481536865	225.152587890625
2.144	2.90255069732666	-2.125	182014.78125	473.014312744141	24.3465995788574	225.938537597656
2.145	2.61725187301636	-1.5	182012.859375	451.243103027344	24.332498550415	226.673858642578
2.146	2.3536581993103	-0.40625	182012.15625	408.710754394531	24.3470153808594	227.079025268555
2.147	2.11168050765991	-1	182011.46875	382.161041259766	24.3408908843994	226.922927856445
2.148	1.88412594795227	-1.3125	182010.375	360.433532714844	24.3316326141357	226.161499023438
2.149	1.66648173332214	-2.4375	182008.34375	350.600280761719	24.3135681152344	224.858215332031
2.15	1.45874810218811	-2.0625	182006	333.686706542969	24.3191547393799	224.158218383789
2.151	1.26092505455017	-0.71875	182004.703125	297.114074707031	24.3366603851318	224.066131591797
2.152	1.07301259040833	-1.15625	182003.828125	267.309204101563	24.322660446167	224.446594238281
2.153	0.89501017332077	-2.0625	182002.0625	255.338851928711	24.3288650512695	225.140884399414
2.154	0.726918399333954	-1.90625	182000.125	237.482940673828	24.3298072814941	225.881195068359
2.155	0.568736791610718	-2.59375	181998.015625	224.055923461914	24.346607208252	226.574890136719
2.156	0.420465707778931	-2.625	181995.265625	218.415954589844	24.3325004577637	226.940582275391
2.157	0.282105207443237	-1.625	181993.140625	199.033157348633	24.347017288208	226.752700805664
2.158	0.153655141592026	-1.03125	181991.8125	175.61962890625	24.3242321014404	225.961563110352
2.159	0.0351155251264572	-1.96875	181990.453125	169.252182006836	24.3207740783691	224.677261352539
2.16	-0.0735136270523071	-2.5625	181987.984375	193.484252929688	24.3202476501465	224.007308959961
2.161	-0.172232329845428	-0.96875	181986.40625	172.93896484375	24.3201675415039	223.947860717773
2.162	-0.261040538549423	-1.375	181985.53125	156.23893737793	24.3201560974121	224.36637878418
2.163	-0.340149641036987	-2.03125	181983.78125	159.452209472656	24.328483581543	225.108749389648
2.164	-0.426047414541245	-2	181981.875	154.101684570313	24.321418762207	225.891235351563
2.165	-0.529091775417328	-1.53125	181980.09375	141.05973815918	24.3453330993652	226.628707885742
2.166	-0.649282574653625	-1.21875	181978.75	119.011596679688	24.3406352996826	227.036026000977
2.167	-0.78661984205246	-1.28125	181977.625	94.2178344726563	24.3315944671631	226.883926391602
2.168	-0.941103637218475	-2.875	181975.3125	88.1526947021484	24.3385486602783	226.129272460938
2.169	-1.11273396015167	-2.65625	181972.53125	71.185302734375	24.3229465484619	224.823394775391
2.17	-1.30151069164276	-2.03125	181970.125	39.6829223632813	24.32057762146	224.116165161133
2.171	-1.50743389129639	-2.3125	181968.0625	4.4993896484375	24.320219039917	224.019668579102
2.172	-1.73050355911255	-3.28125	181965.140625	-18.8424682617188	24.3201637268066	224.397613525391
2.173	-1.97071969509125	-4.125	181961.546875	-44.4777221679688	24.3201560974121	225.098739624023
2.174	-2.22808241844177	-4.65625	181957.21875	-70.1731567382813	24.328483581543	225.837448120117
2.175	-2.50259160995483	-4.46875	181952.84375	-107.616333007813	24.321418762207	226.533279418945
2.176	-2.79424738883972	-5.59375	181947.546875	-133.788024902344	24.3536643981934	226.900161743164
2.177	-3.10304975509644	-5.8125	181941.875	-169.272613525391	24.3418998718262	226.717193603516
2.178	-3.42899870872498	-6.9375	181935.6875	-203.209716796875	24.3234558105469	225.931869506836
2.179	-3.77213168144226	-7.40625	181928.53125	-235.339263916016	24.3206558227539	224.644958496094
2.18	-4.13531064987183	-8.21875	181920.671875	-243.214935302734	24.3202304840088	223.966827392578
2.181	-4.52033424377441	-7.71875	181912.71875	-215.837677001953	24.3201656341553	223.904846191406
2.182	-4.92720365524292	-6.375	181905.703125	-207.969787597656	24.3201560974121	224.319900512695
2.183	-5.35591840744019	-4.375	181900.78125	-228.617858886719	24.328483581543	225.058822631836
2.184	-5.80647850036621	-4.5	181896.28125	-239.065673828125	24.3297481536865	225.842559814453
2.185	-6.278883934021	-4.78125	181891.59375	-247.558441162109	24.3465995788574	226.584075927734
2.186	-6.77313423156738	-4.59375	181887.03125	-265.344604492188	24.332498550415	226.987014770508
2.187	-7.28923034667969	-4.375	181882.5	-286.311828613281	24.3386859893799	226.841751098633
2.188	-7.82717227935791	-5.09375	181877.78125	-304.171020507813	24.3229675292969	226.091094970703
2.189	-8.38695812225342	-5.375	181872.390625	-316.923828125	24.3205814361572	224.783599853516
2.19	-8.96859073638916	-5.375	181866.9375	-337.196411132813	24.320219039917	224.070083618164
2.191	-9.5720682144165	-5.9375	181861.265625	-355.895446777344	24.3201637268066	223.968276977539
2.192	-10.1973905563354	-7.6875	181854.25	-356.178527832031	24.3118267059326	224.342834472656
2.193	-10.8445587158203	-8.3125	181846.015625	-355.358642578125	24.3272190093994	225.037780761719
2.194	-11.5135726928711	-8.46875	181837.515625	-365.347625732422	24.3212261199951	225.778747558594
2.195	-12.2044305801392	-8.25	181829.3125	-386.09228515625	24.3453044891357	226.47868347168
2.196	-12.9171352386475	-7.78125	181821.53125	-415.694641113281	24.3489608764648	226.845901489258
2.197	-13.6516857147217	-8.4375	181813.78125	-445.343231201172	24.349515914917	226.668869018555
2.198	-14.4080791473389	-10.0625	181804.1875	-453.15234375	24.3412704467773	225.892242431641
2.199	-15.1863193511963	-10.40625	181793.75	-471.685211181641	24.3233604431152	224.602783203125
2.2	-15.9864053726196	-9.96875	181783.6875	-509.065673828125	24.3289699554443	223.921173095703
2.201	-16.8083362579346	-11.3125	181773.03125	-536.787658691406	24.3214931488037	223.853881835938
2.202	-17.6521091461182	-11	181761.84375	-570.575378417969	24.3370151519775	224.265518188477
2.203	-18.5177326202393	-12.5	181749.90625	-599.506103515625	24.3227138519287	225.003860473633
2.204	-19.405200958252	-13.125	181737.140625	-631.144897460938	24.3288726806641	225.787933349609
2.205	-20.314510345459	-14.53125	181723.453125	-660.142822265625	24.3298072814941	226.527008056641
2.206	-21.2456703186035	-16.5625	181707.921875	-675.288269042969	24.346607208252	226.934036254883
2.207	-22.198673248291	-17.625	181690.8125	-689.215209960938	24.3408279418945	226.794692993164
2.208	-23.1735191345215	-20.25	181671.921875	-693.481201171875	24.3399505615234	226.052719116211
2.209	-24.1702156066895	-23.75	181649.6875	-666.817687988281	24.3314895629883	224.746398925781
2.21	-25.1887531280518	-25.28125	181625.046875	-641.148681640625	24.3218746185303	224.029373168945
2.211	-26.2291355133057	-27.03125	181598.6875	-617.261901855469	24.3204154968262	223.924087524414
2.212	-27.2913684844971	-26.375	181572.203125	-616.962280273438	24.3201942443848	224.295181274414
2.213	-28.3754425048828	-27.46875	181545.5625	-620.654357910156	24.3284893035889	224.993209838867
2.214	-29.4813613891602	-29.0625	181517.09375	-607.828674316406	24.3297500610352	225.73258972168
2.215	-30.609130859375	-30.875	181486.9375	-596.684631347656	24.3299407958984	226.428146362305
2.216	-31.7587451934814	-31.25	181456.078125	-601.142639160156	24.3299694061279	226.796615600586
2.217	-32.9302062988281	-31.09375	181424.9375	-618.234680175781	24.3466320037842	226.625503540039
2.218	-34.1235084533691	-31.1875	181393.71875	-645.972473144531	24.3241748809814	225.851943969727
2.219	-35.3386573791504	-31.65625	181362.3125	-679.580322265625	24.337423324585	224.562728881836
2.22	-36.5756568908691	-35.1875	181328.71875	-687.77392578125	24.3144474029541	223.87858581543
2.221	-37.8344993591309	-37.40625	181292.265625	-682.181518554688	24.3192882537842	223.807815551758
2.222	-39.1151847839355	-37.8125	181254.40625	-690.823913574219	24.3200225830078	224.216003417969
2.223	-40.4177207946777	-38.5	181216.28125	-714.800903320313	24.3284645080566	224.956512451172
2.224	-41.7420997619629	-41.1875	181176.296875	-715.205139160156	24.3297462463379	225.739959716797
2.225	-43.088321685791	-42.65625	181134.03125	-709.869079589844	24.3299407958984	226.481185913086
2.226	-44.4563941955566	-43.4375	181090.8125	-718.805847167969	24.3299694061279	226.887557983398
2.227	-45.8462448120117	-44.9375	181046.515625	-728.497924804688	24.3383026123047	226.754104614258
2.228	-47.2580032348633	-46.46875	181000.78125	-735.605224609375	24.3478965759277	226.017044067383
2.229	-48.6915969848633	-49.46875	180952.796875	-727.537658691406	24.3243656158447	224.708160400391
2.23	-50.1470413208008	-52.4375	180901.4375	-698.617431640625	24.3207931518555	223.987655639648
2.231	-51.6243362426758	-52.6875	180848.6875	-692.403076171875	24.3202514648438	223.877975463867
2.232	-53.1234664916992	-53.21875	180795.75	-703.978210449219	24.328498840332	224.246566772461
2.233	-54.6444473266602	-54.375	180742.21875	-717.146240234375	24.3214206695557	224.939315795898
2.234	-56.1872711181641	-57.125	180686.203125	-706.368347167969	24.3286762237549	225.67903137207
2.235	-57.7519378662109	-59.03125	180627.796875	-694.382141113281	24.3214473724365	226.379592895508
2.236	-59.3384552001953	-58.96875	180568.65625	-707.688842773438	24.3453388214111	226.752105712891
2.237	-60.9468116760254	-60.4375	180508.96875	-725.201477050781	24.3239784240723	226.584060668945
2.238	-62.5770149230957	-61.15625	180448.109375	-743.301818847656	24.3457221984863	225.817291259766
2.239	-64.2290725708008	-62.6875	180386.25	-766.823547363281	24.3490238189697	224.526443481445
2.24	-65.902961730957	-66.21875	180321.625	-764.702026367188	24.3245372772217	223.837844848633
2.241	-67.5987014770508	-67.6875	180254.40625	-762.78125	24.3208198547363	223.763610839844
2.242	-69.3162841796875	-68.625	180186.15625	-778.737243652344	24.320255279541	224.167434692383
2.243	-71.0557556152344	-68.96875	180117.375	-806.056396484375	24.328498840332	224.90266418457
2.244	-72.8160781860352	-70.28125	180047.71875	-835.026062011719	24.3297500610352	225.687377929688
2.245	-74.5967025756836	-73.0625	179975.609375	-843.839172363281	24.3299407958984	226.431732177734
2.246	-76.3976440429688	-75.90625	179900.875	-847.204284667969	24.3216400146484	226.842147827148
2.247	-78.2188949584961	-77.0625	179824.40625	-860.012268066406	24.3453674316406	226.71272277832
2.248	-80.0604553222656	-78.53125	179746.609375	-879.439086914063	24.3239822387695	225.978729248047
2.249	-81.9223175048828	-80.03125	179667.15625	-896.846008300781	24.3373928070068	224.668197631836
2.25	-83.8044967651367	-82.40625	179585.78125	-909.975463867188	24.3227710723877	223.942337036133
2.251	-85.7069854736328	-85.53125	179501.59375	-908.304565429688	24.3205509185791	223.829193115234
2.252	-87.6297836303711	-88.5625	179414.5	-899.526123046875	24.3118839263916	224.192489624023
2.253	-89.572883605957	-91.90625	179324.125	-877.766357421875	24.3272285461426	224.882766723633
2.254	-91.5363006591797	-92.625	179231.96875	-874.711364746094	24.3295574188232	225.623764038086
2.255	-93.5200271606445	-93.59375	179139.109375	-887.139892578125	24.3299121856689	226.324676513672
2.256	-95.5240631103516	-95.6875	179044.53125	-891.753479003906	24.3299655914307	226.698455810547
2.257	-97.5484008789063	-96.65625	178948.140625	-900.931823730469	24.3466320037842	226.538208007813
2.258	-99.5930557250977	-97.21875	178851.03125	-930.805053710938	24.3408317565918	225.777328491211
2.259	-101.65788269043	-99.5625	178752.3125	-954.888061523438	24.3232936859131	224.482055664063
2.26	-103.734794616699	-103.9375	178650.25	-951.817504882813	24.337287902832	223.787216186523
2.261	-105.818649291992	-107.4375	178544.078125	-931.461364746094	24.3227558135986	223.706771850586
2.262	-107.909439086914	-109.65625	178435.296875	-920.594909667969	24.3205490112305	224.107208251953
2.263	-110.007179260254	-111.21875	178324.96875	-922.275085449219	24.3202133178711	224.845596313477
2.264	-112.111862182617	-113.34375	178212.546875	-916.686462402344	24.3284931182861	225.629730224609
2.265	-114.223480224609	-115.65625	178097.9375	-908.971374511719	24.3297500610352	226.373519897461
2.266	-116.342041015625	-118.03125	177981.140625	-900.894836425781	24.3299407958984	226.787094116211
2.267	-118.467544555664	-118.84375	177862.6875	-906.437561035156	24.3216400146484	226.664535522461
2.268	-120.599983215332	-120.78125	177742.5625	-911.6484375	24.3370380401611	225.939239501953
2.269	-122.739364624023	-123.09375	177620.515625	-917.131164550781	24.339376449585	224.627090454102
2.27	-124.885688781738	-125.03125	177496.53125	-926.090454101563	24.3397312164307	223.897766113281
2.271	-127.038955688477	-128.1875	177369.578125	-918.888488769531	24.3481140136719	223.782104492188
2.272	-129.199142456055	-131.8125	177239.15625	-896.637023925781	24.3243999481201	224.141967773438
2.273	-131.366287231445	-133.375	177106.109375	-883.005554199219	24.3291282653809	224.838165283203
2.274	-133.540374755859	-134.40625	176972.21875	-892.112426757813	24.3298473358154	225.578506469727
2.275	-135.721313476563	-136.8125	176836.203125	-887.628723144531	24.3299560546875	226.280639648438
2.276	-137.904983520508	-137.90625	176698.90625	-898.634826660156	24.3216419219971	226.658416748047
2.277	-140.08869934082	-140.90625	176559.578125	-900.929321289063	24.3203792572021	226.504013061523
2.278	-142.272476196289	-142.15625	176418.03125	-906.315612792969	24.3201885223389	225.749877929688
2.279	-144.456314086914	-144.75	176274.578125	-913.670593261719	24.3368167877197	224.452911376953
2.28	-146.640182495117	-147.75	176127.796875	-901.886108398438	24.3226833343506	223.753601074219
2.281	-148.824142456055	-149.78125	175978.546875	-896.101257324219	24.3205375671387	223.668701171875
2.282	-151.008117675781	-150.65625	175828.015625	-906.053405761719	24.3368701934814	224.068435668945
2.283	-153.192199707031	-152.5	175676.3125	-922.93408203125	24.3310222625732	224.801467895508
2.284	-155.376281738281	-153.625	175523.34375	-944.161865234375	24.3301334381104	225.585891723633
2.285	-157.560485839844	-156.15625	175368.328125	-959.348754882813	24.3299999237061	226.335556030273
2.286	-159.744689941406	-159.59375	175210.359375	-960.802307128906	24.3299789428711	226.752182006836
2.287	-161.929000854492	-162.90625	175049.09375	-951.59228515625	24.3383045196533	226.636367797852
