Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
2.602	67.7647247314453	64.6875	-181660.640625	1541.73864746094	24.3477020263672	224.139175415039
2.603	78.4322814941406	78.84375	-181587.71875	1680.38110351563	24.3243370056152	224.420303344727
2.604	91.1833953857422	93.875	-181500.421875	1807.68383789063	24.3291187286377	225.077453613281
2.605	106.01806640625	108.71875	-181398.421875	1942.63061523438	24.3298454284668	225.813491821289
2.606	122.936294555664	125.28125	-181280.578125	2086.9306640625	24.3299560546875	226.543991088867
2.607	141.938079833984	143.4375	-181145.46875	2245.63012695313	24.3299713134766	226.987289428711
2.608	163.023422241211	163.875	-180991.03125	2416.5361328125	24.3299751281738	226.978210449219
2.609	186.192321777344	185.4375	-180815.34375	2603.56909179688	24.3216457366943	226.353546142578
2.61	211.444778442383	210.53125	-180616.140625	2800.40185546875	24.3370380401611	225.069580078125
2.611	238.780792236328	237.65625	-180390.5	2995.54833984375	24.322717666626	224.246063232422
2.612	268.200378417969	263.9375	-180137.859375	3222.89965820313	24.3372020721436	224.053604125977
2.613	299.703521728516	291	-179858.78125	3505.9833984375	24.3227424621582	224.370712280273
2.614	333.290191650391	321.71875	-179550.96875	3811.37841796875	24.3288764953613	225.062683105469
2.615	368.960418701172	358	-179209.5625	4097.2431640625	24.3298091888428	225.842666625977
2.616	406.714233398438	396.9375	-178829.578125	4349.2958984375	24.3299503326416	226.616821289063
2.617	446.541931152344	437.03125	-178409.734375	4589.37548828125	24.3299713134766	227.100692749023
2.618	487.702819824219	478.0625	-177949.328125	4741.14453125	24.3216457366943	227.130081176758
2.619	529.731201171875	513.65625	-177451.421875	4960.4091796875	24.3287105560303	226.54084777832
2.62	572.627197265625	553.84375	-176915.96875	5208.1494140625	24.3214530944824	225.295837402344
2.621	616.390808105469	597.71875	-176337.21875	5412.5185546875	24.3370094299316	224.439193725586
2.622	661.021911621094	645.5	-175712.3125	5583.20703125	24.3227138519287	224.204483032227
2.623	706.5205078125	690.5	-175042.25	5775.58056640625	24.3372001647949	224.482406616211
2.624	752.88671875	735.90625	-174326.625	5972.98388671875	24.3227424621582	225.129837036133
2.625	800.120544433594	781.40625	-173565.625	6189.10302734375	24.3288764953613	225.862762451172
2.626	848.221862792969	829.09375	-172757.125	6389.97412109375	24.3214778900146	226.589233398438
2.627	897.190673828125	883.96875	-171896.8125	6530.36767578125	24.328685760498	227.035980224609
2.628	947.027099609375	934.84375	-170983.703125	6651.68310546875	24.3297786712646	227.033126831055
2.629	997.731140136719	988.21875	-170017.875	6762.654296875	24.3216152191162	226.412780761719
2.63	1049.30261230469	1038.6875	-169001.5625	6907.14453125	24.3203754425049	225.134979248047
2.631	1101.74157714844	1091.71875	-167933.96875	7054.1513671875	24.3368453979492	224.306396484375
2.632	1155.04821777344	1146.34375	-166813.046875	7186.88232421875	24.3393459320068	224.105163574219
2.633	1209.21606445313	1202.875	-165635.46875	7269.43359375	24.3397254943848	224.418212890625
2.634	1263.72009277344	1259.625	-164400.6875	7275.287109375	24.3481140136719	225.11735534668
2.635	1318.23132324219	1315.84375	-163110	7285.0595703125	24.3243999481201	225.885803222656
2.636	1372.74938964844	1371.5625	-161762.546875	7275.0263671875	24.3374576568604	226.650360107422
2.637	1427.27465820313	1427.15625	-160358.71875	7254.369140625	24.331111907959	227.136840820313
2.638	1481.80712890625	1483.1875	-158899.046875	7234.19091796875	24.3301467895508	227.17253112793
2.639	1536.3466796875	1536.59375	-157385.71875	7246.5126953125	24.3216705322266	226.587692260742
2.64	1590.89331054688	1594.5	-155815.71875	7216.0234375	24.320384979248	225.349838256836
2.641	1645.44714355469	1649.4375	-154189.328125	7182.55859375	24.3201885223389	224.481658935547
2.642	1700.00817871094	1708.03125	-152507.25	7150.0068359375	24.3368167877197	224.242950439453
2.643	1754.57604980469	1763.5	-150769.46875	7116.79052734375	24.3226833343506	224.513168334961
2.644	1809.15112304688	1818.5	-148974.5	7059.02734375	24.3455257415771	225.169738769531
2.645	1863.7333984375	1872.78125	-147125.46875	7030.66796875	24.3489952087402	225.888412475586
2.646	1918.32275390625	1923.0625	-145224.078125	7037.04931640625	24.3328628540039	226.603515625
2.647	1972.91906738281	1979.65625	-143268.4375	7026.3876953125	24.3304138183594	227.052978515625
2.648	2027.52258300781	2037.65625	-141255.40625	6971.9541015625	24.3217124938965	227.056533813477
2.649	2082.1328125	2089.84375	-139188.03125	6956.392578125	24.3287200927734	226.443511962891
2.65	2136.7138671875	2141.5	-137069.578125	6984.02001953125	24.3214550018311	225.171112060547
2.651	2191.24365234375	2199.9375	-134895.25	6957.71142578125	24.3286819458008	224.333908081055
2.652	2245.7216796875	2257.21875	-132663.703125	6898.50537109375	24.3214492797852	224.125961303711
2.653	2300.14819335938	2312.375	-130375.796875	6834.7587890625	24.3370094299316	224.435165405273
2.654	2354.5234375	2369.0625	-128031.984375	6762.4169921875	24.3310432434082	225.126739501953
2.655	2408.84692382813	2419.03125	-125635.1875	6727.8076171875	24.3467960357666	225.882995605469
2.656	2463.119140625	2468.65625	-123188.578125	6751.60107421875	24.3325290679932	226.638259887695
2.657	2517.33959960938	2518.78125	-120693.546875	6819.21484375	24.3303623199463	227.128540039063
2.658	2571.50854492188	2572.53125	-118144.703125	6845.83544921875	24.3300342559814	227.170806884766
2.659	2625.62622070313	2623.78125	-115542.703125	6890.84423828125	24.3216552734375	226.592514038086
2.66	2679.69213867188	2677.6875	-112889.28125	6965.9052734375	24.3203830718994	225.363952636719
2.661	2733.70654296875	2725.65625	-110185.828125	7083.43310546875	24.3201885223389	224.489166259766
2.662	2787.66967773438	2779.125	-107430.21875	7186.828125	24.3201599121094	224.241088867188
2.663	2841.5810546875	2830.65625	-104621.9765625	7295.63037109375	24.3368129730225	224.509460449219
2.664	2895.44116210938	2887.4375	-101760.625	7384.5576171875	24.3476715087891	225.151123046875
2.665	2949.23803710938	2946	-98840.7890625	7382.78515625	24.324333190918	225.855926513672
2.666	3002.19458007813	3001.21875	-95863.390625	7245.068359375	24.3291187286377	226.564712524414
2.667	3053.81884765625	3052.5625	-92833.171875	7134.88818359375	24.3215160369873	227.018142700195
2.668	3104.11083984375	3101.625	-89752.90625	7035.935546875	24.3286914825439	227.033126831055
2.669	3153.07080078125	3143.6875	-86626.625	6984.3818359375	24.3131198883057	226.427703857422
2.67	3200.69873046875	3186.65625	-83456.4765625	6969.69287109375	24.3274154663086	225.163803100586
2.671	3246.99462890625	3230.125	-80245.9296875	7010.849609375	24.3295860290527	224.316390991211
2.672	3291.95849609375	3271.125	-76993.6875	7069.32861328125	24.3382434844971	224.10205078125
2.673	3335.59033203125	3316.03125	-73696.9375	7086.68017578125	24.3312301635742	224.402069091797
2.674	3377.89013671875	3358.65625	-70356.75	7100.74609375	24.3468227386475	225.085433959961
2.675	3418.85766601563	3404.9375	-66972.9375	7082.17138671875	24.3491916656494	225.830764770508
2.676	3458.49291992188	3452.8125	-63542.23046875	6969.248046875	24.332893371582	226.580749511719
2.677	3496.79614257813	3493.40625	-60065.0078125	6787.78515625	24.3304176330566	227.076049804688
2.678	3533.76733398438	3537.375	-56544.6484375	6580.39990234375	24.3217124938965	227.130783081055
2.679	3569.40649414063	3570	-52987.12890625	6407.1923828125	24.3287200927734	226.561126708984
2.68	3603.71362304688	3604.15625	-49395.97265625	6253.52880859375	24.3214550018311	225.342102050781
2.681	3636.6787109375	3632.625	-45774.7578125	6134.271484375	24.3203525543213	224.459060668945
2.682	3667.48681640625	3661.375	-42125.46484375	5941.1875	24.3118553161621	224.20556640625
2.683	3695.626953125	3690.28125	-38447.90625	5744.6416015625	24.3355522155762	224.467620849609
2.684	3721.0986328125	3721.65625	-34741.13671875	5496.9169921875	24.3224925994873	225.112350463867
2.685	3743.90234375	3745.875	-31006.34765625	5222.6953125	24.3454971313477	225.812728881836
2.686	3764.0380859375	3770.75	-27245.2421875	4905.88818359375	24.332332611084	226.519912719727
2.687	3781.505859375	3794.0625	-23460.0546875	4543.1240234375	24.3303337097168	226.978286743164
2.688	3796.3056640625	3806.6875	-19658.5078125	4228.2021484375	24.3300304412842	227.001907348633
2.689	3808.43701171875	3810.375	-15850.8046875	4029.10009765625	24.3383121490479	226.406951904297
2.69	3817.900390625	3814.75	-12038.8046875	3861.9013671875	24.3229122161865	225.150634765625
2.691	3824.69580078125	3819.59375	-8221.1484375	3678.9619140625	24.3205738067627	224.295822143555
2.692	3828.8232421875	3827.3125	-4397.6484375	3467.63061523438	24.3202171325684	224.072265625
2.693	3830.28271484375	3837.9375	-565.0078125	3157.79345703125	24.3368225097656	224.368743896484
2.694	3829.07397460938	3844.46875	3276.98828125	2765.1875	24.3476734161377	225.058853149414
2.695	3825.19702148438	3841.09375	7120.7421875	2385.8759765625	24.324333190918	225.809005737305
2.696	3818.65209960938	3834.5	10959.26953125	2038.14086914063	24.3541069030762	226.565658569336
2.697	3809.44262695313	3819.78125	14786.203125	1743.88208007813	24.3336391448975	227.064788818359
2.698	3797.79321289063	3804.40625	18598.0078125	1513.57116699219	24.3305320739746	227.127044677734
2.699	3783.84692382813	3785.40625	22390.94921875	1348.04150390625	24.3217296600342	226.564880371094
2.7	3767.603515625	3767.46875	26167.3125	1152.865234375	24.3203926086426	225.35237121582
2.701	3749.0615234375	3755.40625	29927.90625	915.939208984375	24.328519821167	224.461791992188
2.702	3728.22265625	3742.625	33676.03515625	583.259887695313	24.3214244842529	224.198028564453
2.703	3705.0869140625	3718.25	37404.8203125	279.338836669922	24.3203468322754	224.455474853516
2.704	3679.65405273438	3694.96875	41112.15234375	-54.3153076171875	24.3451709747314	225.099349975586
2.705	3651.92260742188	3667.96875	44793.0625	-375.211517333984	24.3489398956299	225.819396972656
2.706	3621.89428710938	3632.1875	48440.88671875	-623.680786132813	24.3495121002197	226.540542602539
2.707	3589.56909179688	3593.65625	52051.80859375	-828.394165039063	24.3495998382568	227.003448486328
2.708	3554.94677734375	3560.625	55626.77734375	-1051.92431640625	24.3246250152588	227.036254882813
2.709	3518.02587890625	3516.84375	59164.5	-1255.40576171875	24.3208332061768	226.445739746094
2.71	3478.80810546875	3475.28125	62660.08203125	-1409.85717773438	24.3119277954102	225.19758605957
2.711	3437.29345703125	3440.53125	66116.375	-1630.27270507813	24.3272342681885	224.335021972656
2.712	3393.48168945313	3397.25	69533.65625	-1891.54711914063	24.3212299346924	224.103759765625
2.713	3347.38549804688	3349.6875	72906.28125	-2103.240234375	24.3203182220459	224.395370483398
2.714	3300.11572265625	3297.15625	76225.8359375	-2081.01440429688	24.3285083770752	225.071319580078
2.715	3252.36840820313	3254.5625	79498.7578125	-2144.06103515625	24.3464107513428	225.8447265625
2.716	3204.1435546875	3208.4375	82726.203125	-2235.87426757813	24.340799331665	226.617004394531
2.717	3155.44091796875	3154.125	85904.703125	-2289.05200195313	24.3316192626953	227.118606567383
2.718	3106.2607421875	3104.90625	89030.28125	-2297.61376953125	24.3468818664551	227.191711425781
2.719	3056.60278320313	3055.96875	92106.421875	-2341.2685546875	24.3242130279541	226.636596679688
2.72	3006.46728515625	3006.1875	95134.609375	-2418.62817382813	24.3290996551514	225.432952880859
2.721	2955.85424804688	2959.75	98114.6875	-2515.50537109375	24.32151222229	224.532531738281
2.722	2904.763671875	2910.75	101047.46875	-2649.50561523438	24.3203601837158	224.261795043945
2.723	2853.1953125	2862.09375	103931.71875	-2795.86083984375	24.3368434906006	224.515106201172
2.724	2801.14916992188	2807.6875	106764.1953125	-2917.34375	24.331018447876	225.149276733398
2.725	2748.62548828125	2751.78125	109540.390625	-2981.20703125	24.3218040466309	225.881149291992
2.726	2695.62426757813	2696.15625	112260.9375	-3029.64916992188	24.3453922271729	226.614959716797
2.727	2642.1455078125	2640.875	114924.59375	-3048.99658203125	24.3323154449463	227.080200195313
2.728	2588.18896484375	2585.4375	117533.328125	-3073.529296875	24.3303298950195	227.119979858398
2.729	2533.75830078125	2529.46875	120087.015625	-3082.37548828125	24.3216991424561	226.53547668457
2.73	2479.14501953125	2471.1875	122584.4375	-3029.02172851563	24.3203887939453	225.299819946289
2.731	2424.53173828125	2412.8125	125023.203125	-2926.15893554688	24.3201904296875	224.42822265625
2.732	2369.91845703125	2358.5	127404.46875	-2826.884765625	24.3201599121094	224.189849853516
2.733	2315.30517578125	2312.09375	129736.921875	-2851.60791015625	24.3201541900635	224.477203369141
2.734	2260.69189453125	2260.59375	132021.234375	-2919.36401367188	24.345142364502	225.160110473633
2.735	2206.07861328125	2209.4375	134252.890625	-2964.62866210938	24.3322772979736	225.935745239258
2.736	2151.46533203125	2152.09375	136430.375	-3005.48583984375	24.3386535644531	226.71305847168
2.737	2096.85205078125	2095.84375	138550.796875	-3010.8798828125	24.3479499816895	227.220596313477
2.738	2042.23876953125	2040.96875	140615.8125	-3027.21557617188	24.3243751525879	227.299591064453
2.739	1987.62548828125	1991.84375	142628.453125	-3093.27612304688	24.3291244506836	226.750335693359
2.74	1933.01220703125	1939	144590.765625	-3191.2958984375	24.3215160369873	225.554382324219
2.741	1878.39892578125	1883.375	146498.265625	-3239.55883789063	24.3203601837158	224.645736694336
2.742	1823.78564453125	1821.21875	148345.984375	-3204.23217773438	24.3201847076416	224.368682861328
2.743	1769.17236328125	1764.0625	150135.578125	-3160.03686523438	24.3201580047607	224.616653442383
2.744	1714.55908203125	1707.09375	151867.65625	-3100.57836914063	24.328483581543	225.254837036133
2.745	1659.94641113281	1654.59375	153544.84375	-3058.99584960938	24.3464069366455	225.986968994141
2.746	1605.43811035156	1604.4375	155170.1875	-3046.8466796875	24.3324699401855	226.717315673828
2.747	1551.09777832031	1551.75	156744.75	-3064.2275390625	24.3470115661621	227.188446044922
2.748	1496.92590332031	1496.625	158265.5625	-3051.7490234375	24.3492202758789	227.239669799805
2.749	1442.92199707031	1445.3125	159734.375	-3082.26391601563	24.3245677947998	226.662811279297
2.75	1389.08605957031	1398.375	161153.6875	-3172.44384765625	24.3208236694336	225.43473815918
2.751	1335.41857910156	1344.4375	162521.484375	-3251.54711914063	24.320255279541	224.553909301758
2.752	1281.91906738281	1289.40625	163835.671875	-3308.67578125	24.3201694488525	224.307281494141
2.753	1228.58752441406	1236.5625	165095.75	-3361.70678710938	24.3201560974121	224.588287353516
2.754	1175.42431640625	1182.4375	166301.5625	-3397.62915039063	24.328483581543	225.265838623047
2.755	1122.42919921875	1132.71875	167455.265625	-3459.19067382813	24.3297481536865	226.038955688477
2.756	1069.60205078125	1079.78125	168557.703125	-3526.30810546875	24.3465995788574	226.816558837891
2.757	1016.94305419922	1026.46875	169607.84375	-3579.072265625	24.349157333374	227.328109741211
2.758	964.452087402344	970.78125	170602.453125	-3578.96264648438	24.3495464324951	227.417633056641
2.759	912.129577636719	914.59375	171541.09375	-3547.28076171875	24.3329467773438	226.876983642578
2.76	859.975036621094	861.09375	172425.640625	-3517.31591796875	24.3220958709717	225.687698364258
2.761	808.002136230469	809.59375	173257.96875	-3484.408203125	24.3204498291016	224.769836425781
2.762	757.175720214844	761.53125	174040.5625	-3354.94287109375	24.3201999664307	224.482681274414
2.763	708.104187011719	717.375	174777.25	-3275.04833984375	24.3284912109375	224.725280761719
2.764	660.787658691406	673.03125	175469.625	-3216.6728515625	24.3214206695557	225.350677490234
2.765	615.226013183594	627.5625	176117.5625	-3157.00805664063	24.3286762237549	226.082214355469
2.766	571.419372558594	582	176719.296875	-3061.65356445313	24.346435546875	226.816635131836
2.767	529.367614746094	539.6875	177277.984375	-2979.29028320313	24.3491325378418	227.289001464844
2.768	489.070831298828	500.53125	177795.15625	-2896.60693359375	24.3245544433594	227.346115112305
2.769	450.528961181641	464.46875	178275.359375	-2849.775390625	24.3374805450439	226.777923583984
2.77	413.742095947266	425.8125	178717.640625	-2766.3447265625	24.3227844238281	225.557540893555
2.771	378.710113525391	386.65625	179121.578125	-2644.2255859375	24.3205528259277	224.668472290039
2.772	345.433135986328	349.9375	179487.5625	-2480.19897460938	24.3202152252197	224.411804199219
2.773	313.911071777344	316.28125	179818.484375	-2310.0830078125	24.3201637268066	224.688415527344
2.774	284.143981933594	287.5	180118.3125	-2155.15771484375	24.3284854888916	225.355072021484
2.775	256.1318359375	259.34375	180389.953125	-2009.19604492188	24.3297481536865	226.13134765625
2.776	229.874664306641	230.84375	180633.328125	-1836.32922363281	24.3299407958984	226.90837097168
2.777	205.371337890625	204.5	180849.015625	-1645.68237304688	24.3466281890869	227.423080444336
2.778	182.415832519531	180.78125	181040.09375	-1490.78857421875	24.3491611480713	227.523193359375
