Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
1.925	1051.03332519531	1051.71875	-379774.03125	3166.62133789063	24.3187026977539	226.033508300781
1.926	1070.69445800781	1071.15625	-378711.21875	3162.28393554688	24.3116035461426	225.768295288086
1.927	1090.35559082031	1090.71875	-377628.6875	3159.43334960938	24.310525894165	226.018707275391
1.928	1110.01672363281	1106.09375	-376529	3198.1298828125	24.3186931610107	226.659317016602
1.929	1129.67785644531	1124	-375412.46875	3255.82934570313	24.3365898132324	227.384521484375
1.93	1149.33898925781	1143.125	-374277.4375	3311.61059570313	24.3226490020752	228.102386474609
1.931	1169.00012207031	1163.75	-373123.25	3361.31127929688	24.3371906280518	228.554580688477
1.932	1188.66125488281	1183.34375	-371948.09375	3390.99536132813	24.3310699462891	228.571136474609
1.933	1208.32238769531	1206.4375	-370751.5625	3403.53247070313	24.3218116760254	227.962615966797
1.934	1227.98352050781	1226.65625	-369534.375	3414.33618164063	24.3120765686035	226.694702148438
1.935	1247.64172363281	1243.09375	-368298.40625	3451.97338867188	24.3189277648926	225.835815429688
1.936	1267.30285644531	1261.90625	-367045.1875	3510.404296875	24.3033084869385	225.609146118164
1.937	1286.96398925781	1280.90625	-365772.5625	3552.82836914063	24.3175964355469	225.897857666016
1.938	1306.62512207031	1303.9375	-364479.28125	3568.45288085938	24.3114356994629	226.576522827148
1.939	1326.28625488281	1327.4375	-363162.6875	3540.119140625	24.3188304901123	227.342361450195
1.94	1345.94738769531	1350.21875	-361822.4375	3485.61669921875	24.3366107940674	228.107131958008
1.941	1365.60852050781	1365.34375	-360463.40625	3484.49145507813	24.3226528167725	228.593811035156
1.942	1385.26965332031	1383.8125	-359085.90625	3489.41821289063	24.3371906280518	228.644622802734
1.943	1404.93078613281	1404.71875	-357690.3125	3502.99291992188	24.3144111633301	228.064559936523
1.944	1424.59191894531	1427.375	-356273.21875	3471.25317382813	24.3109531402588	226.832382202148
1.945	1444.25305175781	1450.875	-354831.8125	3391.4912109375	24.3104267120361	225.945587158203
1.946	1463.91418457031	1473.6875	-353368.03125	3308.65576171875	24.3103466033936	225.689315795898
1.947	1483.57531738281	1489.5	-351886.21875	3288.80224609375	24.3103351593018	225.944885253906
1.948	1503.23645019531	1505.25	-350387.8125	3297.42041015625	24.3186626434326	226.583160400391
1.949	1522.89758300781	1522.34375	-348873.625	3338.662109375	24.3115978240967	227.306045532227
1.95	1542.55871582031	1541.75	-347340.53125	3360.51049804688	24.3355121612549	228.026260375977
1.951	1562.21447753906	1562.53125	-345787.3125	3370.93237304688	24.3391437530518	228.473342895508
1.952	1581.87561035156	1583.3125	-344212.90625	3363.533203125	24.3230381011963	228.480133056641
1.953	1601.53674316406	1603.25	-342618.875	3375.04663085938	24.3289222717285	227.864715576172
1.954	1621.19787597656	1618.3125	-341007.6875	3426.62109375	24.3131561279297	226.587158203125
1.955	1640.85900878906	1637.875	-339377.75	3462.3935546875	24.319091796875	225.737350463867
1.956	1660.52014160156	1659.84375	-337727.625	3476.17700195313	24.3116626739502	225.518753051758
1.957	1680.18127441406	1680.84375	-336057.3125	3488.20288085938	24.3105354309082	225.815490722656
1.958	1699.84240722656	1698.03125	-334367.4375	3508.01611328125	24.3103637695313	226.505874633789
1.959	1719.50354003906	1718.15625	-332658.9375	3539.70581054688	24.3186683654785	227.272155761719
1.96	1739.16467285156	1737.5625	-330930.5625	3557.83081054688	24.3199291229248	228.031768798828
1.961	1758.82580566406	1755.1875	-329183	3584.78491210938	24.3367786407471	228.517059326172
1.962	1778.48693847656	1776.625	-327416.03125	3606.31616210938	24.3143482208252	228.55436706543
1.963	1798.14807128906	1796.46875	-325629	3622.73315429688	24.3109436035156	227.965545654297
1.964	1817.80920410156	1816.96875	-323820.78125	3619.46875	24.3270854949951	226.725601196289
1.965	1837.47033691406	1837.65625	-321992.34375	3615.10400390625	24.3128776550293	225.846954345703
1.966	1857.13146972656	1857.53125	-320143.25	3601.45629882813	24.3107204437256	225.596893310547
1.967	1876.78735351563	1879.59375	-318273.4375	3577.60424804688	24.3103923797607	225.858627319336
1.968	1896.44848632813	1898.1875	-316384.375	3569.66137695313	24.3186721801758	226.511428833008
1.969	1916.10961914063	1915.15625	-314476.78125	3578.876953125	24.3365879058838	227.233840942383
1.97	1935.77075195313	1931.375	-312551.34375	3612.96362304688	24.3226490020752	227.949859619141
1.971	1955.43188476563	1949.75	-310609.40625	3676.5400390625	24.3371906280518	228.39274597168
1.972	1975.09301757813	1966.03125	-308650.40625	3756.43896484375	24.3393993377686	228.390716552734
1.973	1994.75415039063	1985.21875	-306672.6875	3831.83422851563	24.3147468566895	227.765609741211
1.974	2014.41528320313	2008.1875	-304673.78125	3866.5439453125	24.3110027313232	226.481216430664
1.975	2034.07641601563	2031.25	-302652	3867.6171875	24.3104343414307	225.640472412109
1.976	2053.7373046875	2050.375	-300610.25	3896.57299804688	24.3103485107422	225.430877685547
1.977	2073.3974609375	2071.15625	-298548.40625	3911.30029296875	24.3103351593018	225.73469543457
1.978	2093.0576171875	2090.3125	-296466.125	3917.599609375	24.3186626434326	226.427444458008
1.979	2112.7177734375	2110	-294365.96875	3955.41528320313	24.3115978240967	227.190475463867
1.98	2132.3779296875	2132	-292244.59375	3948.73071289063	24.3355121612549	227.951538085938
1.981	2152.0380859375	2156.5625	-290099.40625	3887.45532226563	24.3141555786133	228.430786132813
1.982	2171.6982421875	2182.96875	-287929.71875	3787.47216796875	24.335901260376	228.45930480957
1.983	2191.36010742188	2197.4375	-285737.09375	3694.22485351563	24.322546005249	227.863616943359
1.984	2211.02026367188	2214.21875	-283528.46875	3683.5166015625	24.3121871948242	226.615921020508
1.985	2230.68041992188	2231.1875	-281304.53125	3704.02075195313	24.3106155395508	225.747283935547
1.986	2250.34057617188	2244.90625	-279066.5625	3782.13232421875	24.310375213623	225.507171630859
1.987	2270.00073242188	2265.59375	-276810.75	3839.25927734375	24.3353271484375	225.77880859375
1.988	2289.66088867188	2285.875	-274533.8125	3867.70874023438	24.3141288757324	226.42463684082
1.989	2309.32104492188	2307.3125	-272236.1875	3894.70751953125	24.3192386627197	227.142913818359
1.99	2328.98120117188	2325.09375	-269918.46875	3929.72900390625	24.3283443450928	227.859497070313
1.991	2348.64135742188	2340.65625	-267585.625	4037.32470703125	24.3380565643311	228.299209594727
1.992	2368.30151367188	2361.625	-265234	4103.82421875	24.3145427703857	228.284713745117
1.993	2387.96166992188	2385.75	-262858.03125	4088.98461914063	24.3276309967041	227.653747558594
1.994	2407.62182617188	2407.4375	-260458.796875	4059.32080078125	24.3129596710205	226.363525390625
1.995	2427.28198242188	2432.6875	-258037.1875	4010.61157226563	24.3107318878174	225.53190612793
1.996	2446.94213867188	2452.28125	-255593.0625	3941.09790039063	24.3103942871094	225.332336425781
1.997	2466.60229492188	2471.0625	-253128.53125	3884.35791015625	24.3103427886963	225.643310546875
1.998	2486.26245117188	2493.25	-250645.171875	3840.25927734375	24.3186645507813	226.334777832031
1.999	2505.93286132813	2510.8125	-248142.71875	3804.31958007813	24.3199272155762	227.096527099609
2	2525.58129882813	2524.96875	-245623.96875	3822.8134765625	24.3201198577881	227.854431152344
2.001	2545.21020507813	2536.0625	-243093.3125	3942.3681640625	24.3368072509766	228.330551147461
2.002	2564.81958007813	2549.1875	-240550.03125	4107.95703125	24.3226833343506	228.346633911133
2.003	2584.40942382813	2572.65625	-237986.4375	4192.20458984375	24.3122081756592	227.742309570313
2.004	2603.97973632813	2596.09375	-235398.78125	4222.52685546875	24.3106174468994	226.484161376953
2.005	2623.53051757813	2618.28125	-232788.5625	4243.8515625	24.3020458221436	225.625671386719
2.006	2643.06225585938	2637.625	-230158.125	4279.7685546875	24.3090744018555	225.395645141602
2.007	2662.57446289063	2657.5	-227509.8125	4335.3623046875	24.3018131256104	225.672637939453
2.008	2682.06713867188	2678.625	-224841.90625	4362.03076171875	24.3173694610596	226.329406738281
2.009	2701.54028320313	2708.78125	-222145.515625	4240.33642578125	24.336389541626	227.047348022461
2.01	2720.99389648438	2734.125	-219421.171875	4068.81469726563	24.3226184844971	227.759872436523
2.011	2740.42797851563	2750.125	-216676.84375	3974.09301757813	24.345516204834	228.194625854492
2.012	2759.84252929688	2759.25	-213921.3125	4015.87866210938	24.3323345184326	228.171463012695
2.013	2779.23754882813	2775.71875	-211152.6875	4070.4365234375	24.3136730194092	227.531860351563
2.014	2798.61303710938	2792.0625	-208369.53125	4151.28173828125	24.3108406066895	226.232131958008
2.015	2817.96655273438	2811.71875	-205566.359375	4192.48779296875	24.3104095458984	225.411590576172
2.016	2837.10791015625	2829.09375	-202745.296875	4247.31591796875	24.3103446960449	225.221160888672
2.017	2855.91748046875	2846.75	-199907.15625	4321.908203125	24.3103351593018	225.537490844727
2.018	2874.3955078125	2867.3125	-197049.21875	4357.34326171875	24.3103332519531	226.241729736328
2.019	2892.5419921875	2888.90625	-194170.953125	4362.21044921875	24.3186626434326	227.000335693359
2.02	2910.3564453125	2910.5625	-191270.15625	4307.7236328125	24.3365859985352	227.756057739258
2.021	2927.83935546875	2934.78125	-188346.1875	4198.83544921875	24.3226490020752	228.22721862793
2.022	2944.99072265625	2954.03125	-185401.765625	4086.72094726563	24.3288631439209	228.231826782227
2.023	2961.810546875	2967.15625	-182439.640625	3992.54931640625	24.321475982666	227.619827270508
2.024	2978.29858398438	2978.4375	-179465.65625	3980.27197265625	24.3120250701904	226.354064941406
2.025	2994.45483398438	2989.03125	-176480.046875	3999.9296875	24.3105907440186	225.506652832031
2.026	3010.27954101563	3004.4375	-173482.65625	4040.17797851563	24.3103713989258	225.284851074219
2.027	3025.7724609375	3020.28125	-170469.125	4050.080078125	24.326997756958	225.56999206543
2.028	3040.93383789063	3038.34375	-167438.90625	4043.98803710938	24.3211936950684	226.227401733398
2.029	3055.76342773438	3054.375	-164391.875	4026.79150390625	24.3203125	226.941314697266
2.03	3070.26147460938	3068.8125	-161329.609375	4017.48266601563	24.3368358612061	227.652633666992
2.031	3084.42602539063	3086.46875	-158251.875	3981.12817382813	24.3310165405273	228.083389282227
2.032	3098.11157226563	3103.0625	-155154.828125	3850.66381835938	24.3218040466309	228.0478515625
2.033	3111.22680664063	3121.375	-152040.03125	3693.45141601563	24.3287334442139	227.401565551758
2.034	3123.77172851563	3127.15625	-148913.3125	3598.7255859375	24.3131275177002	226.096115112305
2.035	3135.74633789063	3136.1875	-145779.90625	3574.53515625	24.3107566833496	225.285766601563
2.036	3147.14990234375	3143.71875	-142641.265625	3596.81958007813	24.3103981018066	225.102661132813
2.037	3157.98291015625	3150.5625	-139493.03125	3603.28125	24.3186721801758	225.42626953125
2.038	3168.24560546875	3161.0625	-136336.046875	3625.03173828125	24.3365879058838	226.12467956543
2.039	3177.93798828125	3174.4375	-133168.34375	3614.10961914063	24.3226490020752	226.883087158203
2.04	3187.06005859375	3187.375	-129986.546875	3547.10986328125	24.3205337524414	227.637680053711
2.041	3195.61181640625	3197.46875	-126792.78125	3470.00341796875	24.3368701934814	228.105834960938
2.042	3203.59326171875	3203.625	-123589.34375	3392.75732421875	24.3143615722656	228.100006103516
2.043	3211.00439453125	3217.6875	-120376.890625	3289.33666992188	24.3192749023438	227.480453491211
2.044	3217.84497070313	3222.625	-117155.78125	3175.98217773438	24.3116912841797	226.206237792969
2.045	3224.11450195313	3226.1875	-113930.328125	3113.65209960938	24.3105392456055	225.366271972656
2.046	3229.81372070313	3226.0625	-110704.2109375	3122.56030273438	24.3103637695313	225.151870727539
2.047	3234.94506835938	3231.5625	-107476.75	3138.5537109375	24.3103370666504	225.439727783203
2.048	3239.67602539063	3235.15625	-104244.6484375	3162.10498046875	24.3103332519531	226.096099853516
2.049	3244.11206054688	3243.84375	-101006.09375	3143.02783203125	24.3353214263916	226.814575195313
2.05	3248.25317382813	3247.84375	-97760.734375	3115.86962890625	24.3307876586914	227.528549194336
2.051	3252.09936523438	3254.90625	-94508.3828125	3062.11254882813	24.3384265899658	227.954483032227
2.052	3255.65063476563	3263.9375	-91249.140625	2964.79370117188	24.3395862579346	227.910430908203
2.053	3258.90698242188	3266.90625	-87983.9609375	2864.03125	24.3147754669189	227.253814697266
2.054	3261.86840820313	3269.6875	-84715.71875	2779.5009765625	24.3193378448486	225.944641113281
2.055	3264.53491210938	3269.59375	-81447.5078125	2740.64404296875	24.3117008209229	225.139892578125
2.056	3266.90649414063	3265.28125	-78180.4765625	2742.12036132813	24.3105411529541	224.964233398438
2.057	3268.98315429688	3264.40625	-74915.25	2770.43530273438	24.3103656768799	225.29150390625
2.058	3270.76489257813	3263.5	-71650.59375	2809.83911132813	24.3186683654785	225.996353149414
2.059	3272.25170898438	3265.4375	-68385.6015625	2847.20947265625	24.3365859985352	226.759292602539
2.06	3273.44360351563	3270.84375	-65116.37109375	2829.45141601563	24.3393077850342	227.516525268555
2.061	3274.34057617188	3277.78125	-61841.7109375	2765.20581054688	24.314733505249	227.979843139648
2.062	3274.94262695313	3278.4375	-58563.16015625	2694.599609375	24.3359889984131	227.970138549805
2.063	3275.25170898438	3277.625	-55285.19140625	2664.96459960938	24.3142280578613	227.343002319336
2.064	3275.44067382813	3276.03125	-52008.63671875	2666.40356445313	24.3109245300293	226.066833496094
2.065	3275.6171875	3277.15625	-48732.00390625	2645.71923828125	24.3020935058594	225.232406616211
2.066	3275.78149414063	3276.59375	-45455.28125	2634.95434570313	24.30908203125	225.024444580078
2.067	3275.93359375	3272.59375	-42181.32421875	2674.73803710938	24.3268032073975	225.31867980957
2.068	3276.07348632813	3272.5625	-38908.7421875	2709.42333984375	24.3211631774902	225.985122680664
2.069	3276.20092773438	3276.46875	-35635.35546875	2716.08666992188	24.3203067779541	226.704299926758
2.07	3276.31616210938	3276.5	-32359.69921875	2709.720703125	24.3368358612061	227.417098999023
2.071	3276.41918945313	3274.25	-29083.7734375	2713.58837890625	24.3226871490479	227.840942382813
2.072	3276.509765625	3280.6875	-25803.79296875	2648.271484375	24.3122081756592	227.791076660156
2.073	3276.587890625	3282.6875	-22521.32421875	2583.11669921875	24.327278137207	227.132400512695
2.074	3276.65405273438	3276.71875	-19240.84375	2577.66625976563	24.3129062652588	225.820251464844
2.075	3276.70776367188	3274.65625	-15965.12109375	2618.21704101563	24.3107242584229	225.02001953125
2.076	3276.7490234375	3274.40625	-12690.875	2645.43383789063	24.3020629882813	224.850692749023
2.077	3276.7783203125	3273.9375	-9417.12890625	2669.45434570313	24.3090782165527	225.184265136719
2.078	3276.79516601563	3269.875	-6145.98046875	2739.66967773438	24.3268013000488	225.892593383789
2.079	3276.80004882813	3270.90625	-2875.23828125	2789.41943359375	24.3211631774902	226.655258178711
2.08	3276.79711914063	3277.28125	398.41015625	2780.61328125	24.3369655609131	227.414077758789
2.081	3276.7890625	3276.65625	3675.68359375	2754.07250976563	24.3393650054932	227.878967285156
2.082	3276.77563476563	3280.03125	6954.1640625	2727.1025390625	24.323070526123	227.860565185547
2.083	3276.75708007813	3277.28125	10231.9921875	2726.85229492188	24.3122673034668	227.229446411133
2.084	3276.7333984375	3278.34375	13509.58984375	2712.4833984375	24.3106269836426	225.947463989258
2.085	3276.70434570313	3275.3125	16784.76171875	2740.54028320313	24.3103771209717	225.122177124023
2.086	3276.67016601563	3272.90625	20058.390625	2770.76147460938	24.310338973999	224.921432495117
2.087	3276.630859375	3272.40625	23331.0390625	2803.21850585938	24.3103332519531	225.218185424805
2.088	3276.58618164063	3273.4375	26604.2421875	2822.53955078125	24.3186626434326	225.878723144531
2.089	3276.53637695313	3275.75	29877.50390625	2836.34716796875	24.3365859985352	226.60041809082
2.09	3276.4814453125	3276.84375	33153.6875	2817.13623046875	24.3393077850342	227.316665649414
2.091	3276.42114257813	3279	36432.39453125	2778.4208984375	24.331392288208	227.743927001953
2.092	3276.35571289063	3279.71875	39711.43359375	2750.3828125	24.3218612670898	227.688140869141
2.093	3276.28515625	3283.5625	42993.08203125	2682.072265625	24.312084197998	227.021728515625
2.094	3276.20922851563	3280.21875	46275.671875	2628.43041992188	24.3105983734131	225.705596923828
2.095	3276.12451171875	3276.71875	49552.70703125	2663.4638671875	24.3103733062744	224.917266845703
2.096	3275.89135742188	3273.125	52826.36328125	2688.03442382813	24.310338973999	224.754180908203
