Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
1.081	0	0.03125	-409600.1875	-307.488494873047	24.3359603881836	224.327697753906
1.082	0	0.0625	-409600.09375	-308.560882568359	24.3058948516846	224.407104492188
1.083	0	-0.0625	-409600.09375	-307.680725097656	24.3179893493652	224.944931030273
1.084	0	-0.09375	-409600.09375	-307.348968505859	24.3114948272705	225.697677612305
1.085	0	-0.09375	-409600.125	-307.695526123047	24.3188400268555	226.472747802734
1.086	0	0.09375	-409600.09375	-307.970245361328	24.319953918457	227.126358032227
1.087	0	0.1875	-409600.03125	-309.278961181641	24.3201236724854	227.434478759766
1.088	0	0.0625	-409600.0625	-307.767242431641	24.3118190765381	227.1259765625
1.089	0	-0.15625	-409600.125	-306.920501708984	24.3355464935303	226.196304321289
1.09	0	0	-409600.21875	-306.048126220703	24.3141613006592	225.015014648438
1.091	0	0.0625	-409600.1875	-307.420562744141	24.3109149932861	224.473541259766
1.092	0	0.03125	-409600.03125	-309.418518066406	24.3104209899902	224.518447875977
1.093	0	-0.25	-409600.125	-306.125244140625	24.3103466033936	225.017349243164
1.094	0	-0.09375	-409600.28125	-305.298492431641	24.3186645507813	225.725799560547
1.095	0	0.03125	-409600.25	-306.657073974609	24.3115978240967	226.455917358398
1.096	0	0.3125	-409600.125	-309.111724853516	24.3188552856445	227.067657470703
1.097	0	0.0625	-409599.96875	-309.805114746094	24.3366146087646	227.339767456055
1.098	0	-0.1875	-409600.0625	-306.779357910156	24.3226528167725	226.995483398438
1.099	0	0.03125	-409600.125	-307.26708984375	24.3288631439209	226.033981323242
1.1	0	0.03125	-409600.0625	-308.827087402344	24.3298053741455	224.884490966797
1.101	0	-0.09375	-409600.0625	-307.313140869141	24.313289642334	224.376480102539
1.102	0	-0.1875	-409600.1875	-306.124114990234	24.3107814788818	224.460235595703
1.103	0	0.0625	-409600.28125	-305.347564697266	24.3187313079834	224.999603271484
1.104	0	-0.03125	-409600.125	-308.556243896484	24.319938659668	225.754791259766
1.105	0	0.125	-409599.96875	-310.218505859375	24.3201217651367	226.529495239258
1.106	0	-0.03125	-409599.96875	-308.078002929688	24.3201484680176	227.182754516602
1.107	0	-0.09375	-409600.03125	-307.340484619141	24.3201541900635	227.487731933594
1.108	0	-0.15625	-409600.125	-306.274108886719	24.328483581543	227.17610168457
1.109	0	0.09375	-409600.25	-305.832824707031	24.3297481536865	226.239593505859
1.11	0	0.28125	-409600.03125	-310.40478515625	24.3216114044189	225.064559936523
1.111	0	-0.0625	-409599.875	-309.977020263672	24.3120460510254	224.528381347656
1.112	0	-0.25	-409600.0625	-305.558990478516	24.3022632598877	224.579483032227
1.113	0	-0.03125	-409600.1875	-306.067962646484	24.3174381256104	225.079864501953
1.114	0	0.125	-409600.125	-307.932159423828	24.3197422027588	225.789779663086
1.115	0	0.125	-409600	-309.176849365234	24.3200912475586	226.520431518555
1.116	0	-0.1875	-409600.0625	-306.667846679688	24.3284740447998	227.126174926758
1.117	0	-0.15625	-409600.21875	-304.832550048828	24.3214168548584	227.393264770508
1.118	0	0.15625	-409600.1875	-307.302581787109	24.3286762237549	227.044906616211
1.119	0	0.0625	-409600.0625	-308.589752197266	24.3297786712646	226.075637817383
1.12	0	-0.09375	-409600.0625	-307.393829345703	24.3132858276367	224.927734375
1.121	0	-0.125	-409600.125	-305.918365478516	24.3274402618408	224.427856445313
1.122	0	0.03125	-409600.15625	-306.853057861328	24.312931060791	224.516891479492
1.123	0	0.15625	-409600.0625	-308.526519775391	24.3107280731201	225.061492919922
1.124	0	-0.1875	-409600.125	-306.146362304688	24.3187236785889	225.814437866211
1.125	0	0.0625	-409600.21875	-305.940307617188	24.3199367523193	226.588775634766
1.126	0	0.1875	-409600.09375	-308.518707275391	24.3367786407471	227.236999511719
1.127	0	0.03125	-409599.9375	-309.836944580078	24.3143482208252	227.538833618164
1.128	0	-0.09375	-409599.9375	-308.664520263672	24.3192729949951	227.220352172852
1.129	0	-0.40625	-409600.125	-304.564270019531	24.3283500671387	226.277969360352
1.13	0	0.09375	-409600.3125	-304.811614990234	24.3130683898926	225.104553222656
1.131	0	0.15625	-409600.09375	-309.249145507813	24.3107490539551	224.572784423828
1.132	0	0.25	-409599.96875	-309.860290527344	24.310396194458	224.629196166992
1.133	0	-0.09375	-409599.9375	-308.071533203125	24.3103427886963	225.133926391602
1.134	0	-0.28125	-409600.1875	-304.440216064453	24.3186645507813	225.842575073242
1.135	0	-0.125	-409600.25	-305.299285888672	24.3282585144043	226.571960449219
1.136	0	0.09375	-409600.1875	-307.423645019531	24.3130550384521	227.177383422852
1.137	0	0.1875	-409600.03125	-308.993713378906	24.3357334136963	227.441345214844
1.138	0	0.0625	-409599.9375	-308.852783203125	24.3141899108887	227.086166381836
1.139	0	-0.375	-409600.15625	-304.444458007813	24.3359069824219	226.113845825195
1.14	0	0	-409600.3125	-304.542449951172	24.3308753967285	224.972244262695
1.141	0	0.15625	-409600.09375	-309.190612792969	24.3134517669678	224.476745605469
1.142	0	-0.03125	-409600.03125	-308.066497802734	24.3108062744141	224.57014465332
1.143	0	-0.3125	-409600.125	-305.858764648438	24.3187351226807	225.116271972656
1.144	0	0.03125	-409600.25	-304.832885742188	24.319938659668	225.868865966797
1.145	0	0	-409600.21875	-306.379760742188	24.3201217651367	226.64192199707
1.146	0	0.1875	-409600.09375	-308.067749023438	24.3201484680176	227.287948608398
1.147	0	0.09375	-409599.9375	-309.404449462891	24.3201541900635	227.584808349609
1.148	0	-0.34375	-409599.96875	-307.264434814453	24.3368129730225	227.262298583984
1.149	0	-0.34375	-409600.25	-302.891143798828	24.3310127258301	226.315902709961
1.15	0	0.125	-409600.28125	-305.9384765625	24.3384609222412	225.148788452148
1.151	0	0.15625	-409600.09375	-308.802062988281	24.3062744140625	224.623275756836
1.152	0	0.1875	-409599.84375	-310.803802490234	24.3180465698242	224.68310546875
1.153	0	-0.25	-409599.96875	-306.444091796875	24.3115043640137	225.1875
1.154	0	-0.15625	-409600.21875	-304.017364501953	24.3188400268555	225.900466918945
1.155	0	-0.03125	-409600.34375	-304.333892822266	24.319953918457	226.63134765625
1.156	0	0.34375	-409600.09375	-309.586212158203	24.3284530639648	227.233596801758
1.157	0	0	-409599.84375	-310.458679199219	24.3214149475098	227.491607666016
1.158	0	-0.125	-409599.9375	-306.694366455078	24.3370037078857	227.132369995117
1.159	0	-0.28125	-409600.25	-302.666290283203	24.3143825531006	226.150421142578
1.16	0	0.125	-409600.25	-306.496002197266	24.3109474182129	225.016052246094
1.161	0	0.1875	-409600.0625	-308.924987792969	24.3270854949951	224.528671264648
1.162	0	0.0625	-409600	-308.307891845703	24.3128776550293	224.627334594727
1.163	0	-0.15625	-409600.03125	-306.266448974609	24.3190498352051	225.177780151367
1.164	0	0.0625	-409600.125	-306.090118408203	24.3199863433838	225.933715820313
1.165	0	0	-409600.125	-306.481292724609	24.3201293945313	226.708251953125
1.166	0	0.03125	-409600.125	-306.587951660156	24.3368091583252	227.350143432617
1.167	0	0	-409600.125	-307.146362304688	24.3226833343506	227.642868041992
1.168	0	0.125	-409600	-308.396881103516	24.3122081756592	227.313461303711
1.169	0	-0.1875	-409600.0625	-305.937316894531	24.327278137207	226.362091064453
1.17	0	-0.21875	-409600.21875	-304.468139648438	24.3129062652588	225.201217651367
1.171	0	0.3125	-409600.09375	-308.026428222656	24.3107242584229	224.682830810547
1.172	0	0	-409599.96875	-309.078918457031	24.3187217712402	224.74787902832
1.173	0	-0.1875	-409600.09375	-305.4326171875	24.3116073608398	225.259338378906
1.174	0	-0.125	-409600.25	-303.934326171875	24.3188571929932	225.970001220703
1.175	0	0.0625	-409600.1875	-307.240234375	24.3199577331543	226.699523925781
1.176	0	0	-409600.09375	-307.337341308594	24.3201236724854	227.295745849609
1.177	0	0.03125	-409600.0625	-307.201843261719	24.3284797668457	227.549652099609
1.178	0	-0.03125	-409600.0625	-306.832977294922	24.321418762207	227.182586669922
1.179	0	-0.09375	-409600.125	-305.419067382813	24.3286762237549	226.196594238281
1.18	0	0.09375	-409600.15625	-306.017395019531	24.3297786712646	225.067535400391
1.181	0	-0.21875	-409600.1875	-305.599090576172	24.3132858276367	224.585433959961
1.182	0	0.125	-409600.15625	-306.716369628906	24.3191108703613	224.690277099609
1.183	0	-0.03125	-409600.09375	-307.064575195313	24.3116664886475	225.24592590332
1.184	0	0.15625	-409600.0625	-307.699920654297	24.3188648223877	225.999572753906
1.185	0	-0.0625	-409600.03125	-307.000244140625	24.3199577331543	226.773696899414
1.186	0	-0.125	-409600.0625	-306.115081787109	24.3201236724854	227.40771484375
1.187	0	-0.09375	-409600.1875	-304.842041015625	24.3368072509766	227.698226928711
1.188	0	-0.03125	-409600.1875	-306.192535400391	24.3310127258301	227.363815307617
1.189	0	0	-409600.15625	-306.215850830078	24.3134727478027	226.402816772461
1.19	0	0.125	-409600.09375	-307.030487060547	24.3274688720703	225.249145507813
1.191	0	0.03125	-409600	-307.761169433594	24.3129348754883	224.736999511719
1.192	0	-0.15625	-409600.0625	-306.115539550781	24.3107280731201	224.809173583984
1.193	0	-0.03125	-409600.1875	-305.146789550781	24.3187236785889	225.323959350586
1.194	0	0	-409600.21875	-305.319061279297	24.3116073608398	226.034210205078
1.195	0	0.15625	-409600.125	-307.549438476563	24.3188571929932	226.763320922852
1.196	0	0.15625	-409599.96875	-308.582916259766	24.3116283416748	227.356353759766
1.197	0	-0.125	-409600.0625	-305.634033203125	24.3188591003418	227.605209350586
1.198	0	-0.0625	-409600.09375	-305.722381591797	24.3282871246338	227.235015869141
1.199	0	0	-409600.09375	-306.603424072266	24.3130588531494	226.240310668945
1.2	0	-0.1875	-409600.09375	-306.330169677734	24.3190765380859	225.11750793457
1.201	0	0.0625	-409600.125	-306.042816162109	24.3283195495605	224.642562866211
1.202	0	-0.15625	-409600.125	-305.728118896484	24.3213939666748	224.752639770508
1.203	0	0.0625	-409600.15625	-305.779724121094	24.31201171875	225.306045532227
1.204	0	0.0625	-409600.15625	-306.070343017578	24.3189182281494	226.063980102539
1.205	0	-0.15625	-409600.15625	-305.610748291016	24.3199672698975	226.837692260742
1.206	0	0.1875	-409600.125	-306.436859130859	24.336784362793	227.47038269043
1.207	0	0.03125	-409600	-307.824371337891	24.3143501281738	227.753967285156
1.208	0	-0.0625	-409600.0625	-305.837066650391	24.3192729949951	227.41081237793
1.209	0	0.03125	-409600.09375	-306.1962890625	24.3283500671387	226.443908691406
1.21	0	-0.15625	-409600.1875	-304.770568847656	24.3213977813721	225.294631958008
1.211	0	0.21875	-409600.125	-307.094665527344	24.3036842346191	224.786849975586
1.212	0	0.0625	-409599.96875	-308.639221191406	24.3343105316162	224.864318847656
1.213	0	0.0625	-409599.90625	-307.965240478516	24.3139743804932	225.380630493164
1.214	0	-0.34375	-409600.0625	-304.440307617188	24.3192157745361	226.092391967773
1.215	0	0	-409600.25	-303.744140625	24.320011138916	226.822082519531
1.216	0	0.09375	-409600.15625	-306.852386474609	24.3201332092285	227.408218383789
1.217	0	0.125	-409600.0625	-307.412719726563	24.3368091583252	227.654876708984
1.218	0	0.0625	-409600.0625	-306.198059082031	24.3143539428711	227.275955200195
1.219	0	0	-409600.125	-305.384460449219	24.3359317779541	226.277252197266
1.22	0	-0.15625	-409600.15625	-304.958221435547	24.3142204284668	225.157012939453
1.221	0	-0.09375	-409600.1875	-305.271087646484	24.3109226226807	224.685546875
1.222	0	0.0625	-409600.15625	-305.927459716797	24.3104228973389	224.800018310547
1.223	0	0.125	-409600.03125	-307.415374755859	24.318675994873	225.360580444336
1.224	0	-0.1875	-409600.125	-304.857666015625	24.3115997314453	226.114440917969
1.225	0	-0.21875	-409600.25	-303.797729492188	24.3188552856445	226.887847900391
1.226	0	0.09375	-409600.125	-307.040130615234	24.3199577331543	227.511810302734
1.227	0	0	-409600	-307.496124267578	24.3367824554443	227.793273925781
1.228	0	-0.25	-409600	-306.141662597656	24.3310089111328	227.447067260742
1.229	0	-0.1875	-409600.15625	-304.284088134766	24.3134727478027	226.474349975586
1.23	0	0.125	-409600.0625	-306.943359375	24.3357982635498	225.329559326172
1.231	0	-0.09375	-409600.0625	-306.233551025391	24.3141994476318	224.829025268555
1.232	0	0	-409600.125	-305.440093994141	24.310920715332	224.90901184082
1.233	0	0.09375	-409600.09375	-306.563781738281	24.3104228973389	225.429702758789
1.234	0	0	-409600.03125	-306.690307617188	24.318675994873	226.139297485352
1.235	0	-0.15625	-409600.0625	-305.558074951172	24.3365879058838	226.870559692383
1.236	0	0.09375	-409600.21875	-303.728546142578	24.3226490020752	227.451721191406
1.237	0	0.15625	-409600.15625	-306.248199462891	24.3205337524414	227.691589355469
1.238	0	-0.21875	-409600.15625	-304.931884765625	24.3368701934814	227.309646606445
1.239	0	0.125	-409600.0625	-306.936157226563	24.3143615722656	226.305130004883
1.24	0	0.09375	-409600.03125	-306.775970458984	24.3109455108643	225.19123840332
1.241	0	-0.125	-409600.0625	-305.579986572266	24.3104267120361	224.725158691406
1.242	0	0.09375	-409600.0625	-306.077941894531	24.3103466033936	224.843109130859
1.243	0	0	-409600.125	-305.288055419922	24.3186645507813	225.407119750977
1.244	0	0.09375	-409600.125	-305.517272949219	24.3199272155762	226.16162109375
1.245	0	0	-409600.0625	-306.987091064453	24.3284492492676	226.934722900391
1.246	0	-0.1875	-409600.09375	-305.407836914063	24.3380718231201	227.559326171875
1.247	0	-0.03125	-409600.15625	-304.721435546875	24.3228740692139	227.835815429688
1.248	0	0	-409600.21875	-304.13720703125	24.3288974761963	227.485626220703
1.249	0	0.25	-409600.125	-306.839019775391	24.3381404876709	226.509872436523
1.25	0	0.09375	-409599.96875	-308.0693359375	24.3145561218262	225.369522094727
1.251	0	-0.09375	-409599.9375	-306.736022949219	24.3193035125732	224.873397827148
1.252	0	-0.25	-409600.0625	-304.539154052734	24.3283538818359	224.960571289063
1.253	0	-0.03125	-409600.1875	-304.345123291016	24.3213996887207	225.480010986328
1.254	0	-0.03125	-409600.15625	-305.629760742188	24.3120136260986	226.193954467773
1.255	0	0.09375	-409600.09375	-306.312408447266	24.3272476196289	226.923950195313
1.256	0	0	-409600.125	-305.449035644531	24.3129005432129	227.502914428711
1.257	0	-0.0625	-409600.125	-304.92138671875	24.3357105255127	227.742462158203
1.258	0	0	-409600.125	-305.290405273438	24.3225154876709	227.351806640625
1.259	0	-0.0625	-409600.1875	-304.623687744141	24.3288421630859	226.341445922852
1.26	0	0.125	-409600.125	-305.926666259766	24.3131427764893	225.233856201172
1.261	0	0.0625	-409600.125	-305.602569580078	24.3107604980469	224.774032592773
1.262	0	-0.03125	-409600.1875	-304.181274414063	24.3103981018066	224.898208618164
1.263	0	0.125	-409600.15625	-305.913421630859	24.3103427886963	225.465621948242
1.264	0	0.1875	-409600.09375	-306.411895751953	24.3186645507813	226.221633911133
1.265	0	0.3125	-409599.96875	-308.039764404297	24.3115978240967	226.995300292969
1.266	0	-0.15625	-409600.03125	-305.40966796875	24.3188552856445	227.612060546875
1.267	0	0	-409600.125	-305.032867431641	24.3282871246338	227.884506225586
1.268	0	0.0625	-409600.15625	-305.106964111328	24.329719543457	227.528411865234
1.269	0	0.1875	-409600.03125	-307.360443115234	24.3132762908936	226.543045043945
1.27	0	-0.125	-409600	-305.819702148438	24.3357677459717	225.409957885742
1.271	0	-0.15625	-409600.15625	-303.561737060547	24.3141956329346	224.919189453125
1.272	0	0.09375	-409600.125	-305.465637207031	24.3109188079834	225.008880615234
1.273	0	0	-409600.125	-305.509338378906	24.3187522888184	225.536407470703
1.274	0	-0.0625	-409600.15625	-304.662109375	24.3199405670166	226.248123168945
1.275	0	0.125	-409600.09375	-305.934753417969	24.3367805480957	226.978713989258
1.276	0	-0.0625	-409600.125	-304.750671386719	24.3226795196533	227.551742553711
1.277	0	0.03125	-409600.15625	-304.805999755859	24.3205375671387	227.782592773438
1.278	0	0.1875	-409600.09375	-306.168365478516	24.3285427093506	227.389831542969
1.279	0	0.03125	-409599.96875	-307.547424316406	24.3214282989502	226.372695922852
1.28	0	-0.125	-409600.0625	-304.883605957031	24.3036880493164	225.268661499023
1.281	0	0	-409600.125	-304.404632568359	24.3176536560059	224.814224243164
1.282	0	-0.09375	-409600.1875	-304.160430908203	24.3031158447266	224.942810058594
1.283	0	0.03125	-409600.1875	-305.109649658203	24.3175678253174	225.513656616211
1.284	0	0.15625	-409600.125	-305.632934570313	24.3197612762451	226.267486572266
1.285	0	-0.09375	-409600.0625	-305.705322265625	24.3284244537354	227.039932250977
1.286	0	0.0625	-409600.0625	-305.610900878906	24.3463973999023	227.655487060547
1.287	0	0	-409600.0625	-305.424530029297	24.3241386413574	227.922988891602
1.288	0	-0.21875	-409600.125	-304.440704345703	24.3374176025391	227.561981201172
1.289	0	-0.1875	-409600.21875	-303.449340820313	24.3311042785645	226.57453918457
1.29	0	0	-409600.21875	-304.220520019531	24.3134860992432	225.442184448242
1.291	0	0.0625	-409600.1875	-305.095581054688	24.31081199646	224.957748413086
1.292	0	0.03125	-409600.0625	-306.316680908203	24.3104057312012	225.053726196289
1.293	0	-0.125	-409600.125	-304.044067382813	24.3103446960449	225.584716796875
1.294	0	0	-409600.21875	-303.900512695313	24.3186645507813	226.295196533203
1.295	0	0.25	-409600.125	-305.953552246094	24.3199272155762	227.02360534668
1.296	0	0.0625	-409600.0625	-306.054870605469	24.3201198577881	227.596343994141
1.297	0	-0.09375	-409600.09375	-304.610656738281	24.3284778594971	227.827835083008
1.298	0	0.0625	-409600.09375	-305.506500244141	24.321418762207	227.429183959961
1.299	0	0.03125	-409600.03125	-306.08056640625	24.3286762237549	226.408065795898
1.3	0	-0.125	-409600.09375	-304.437347412109	24.313117980957	225.309387207031
1.301	0	0.03125	-409600.1875	-303.451141357422	24.3190860748291	224.860275268555
1.302	0	0.0625	-409600.21875	-304.446014404297	24.3116626739502	224.993240356445
1.303	0	0.21875	-409599.96875	-308.374847412109	24.3188648223877	225.561920166016
