Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
1.517	-3078.63403320313	-3079.84375	16100.9453125	-3354.5966796875	24.3297786712646	225.940032958984
1.518	-3085.11840820313	-3087.09375	13016.8984375	-3218.63842773438	24.3299446105957	226.686538696289
1.519	-3090.267578125	-3093.71875	9927.3125	-3083.16723632813	24.3466281890869	227.109359741211
1.52	-3094.04370117188	-3101.53125	6828.28125	-2859.97631835938	24.3325042724609	226.995040893555
1.521	-3096.42456054688	-3104.03125	3724.77734375	-2663.80444335938	24.3220291137695	226.281661987305
1.522	-3097.41015625	-3100.875	622.578125	-2526.62573242188	24.3370971679688	224.966445922852
1.523	-3097.00073242188	-3097.6875	-2476.296875	-2418.40966796875	24.3143978118896	224.229400634766
1.524	-3095.19580078125	-3093	-5571.95703125	-2317.15087890625	24.3192806243896	224.103271484375
1.525	-3091.99560546875	-3090.4375	-8665.7734375	-2185.66186523438	24.3200206756592	224.462051391602
1.526	-3087.40014648438	-3088.71875	-11756.14453125	-2054.2421875	24.3284645080566	225.150650024414
1.527	-3081.4091796875	-3081.125	-14841.46484375	-1928.07653808594	24.3464031219482	225.875045776367
1.528	-3074.02319335938	-3077.28125	-17921.42578125	-1778.8115234375	24.3324699401855	226.581848144531
1.529	-3065.24194335938	-3069.09375	-20993.7578125	-1629.45959472656	24.3303546905518	226.96614074707
1.53	-3055.0654296875	-3059.90625	-24057.29296875	-1473.38818359375	24.3383617401123	226.823806762695
1.531	-3043.49365234375	-3047.53125	-27110.5	-1315.17260742188	24.3229179382324	226.082580566406
1.532	-3030.5263671875	-3033.59375	-30150.08984375	-1175.71032714844	24.3205738067627	224.779800415039
1.533	-3016.16381835938	-3019.5625	-33175.32421875	-1036.26440429688	24.3285484313965	224.070022583008
1.534	-3000.40625	-3002.03125	-36185.30078125	-895.80078125	24.3214282989502	223.9775390625
1.535	-2983.25708007813	-2981.6875	-39176.421875	-795.376220703125	24.3286781311035	224.374420166016
1.536	-2964.97241210938	-2965.34375	-42149.046875	-714.616149902344	24.3214492797852	225.108352661133
1.537	-2945.71459960938	-2950.03125	-45104.5234375	-600.187072753906	24.3286800384521	225.880599975586
1.538	-2925.48364257813	-2936.125	-48045.19921875	-420.972381591797	24.3381061553955	226.633071899414
1.539	-2904.279296875	-2912.28125	-50967.890625	-250.901977539063	24.3312091827393	227.059020996094
1.54	-2882.10180664063	-2889.84375	-53867.48828125	-122.233795166016	24.3468208312988	226.952484130859
1.541	-2858.951171875	-2866.5625	-56742.1328125	-6.27816772460938	24.3408603668213	226.246841430664
1.542	-2834.82690429688	-2843.15625	-59595.765625	170.777252197266	24.3316268920898	224.929046630859
1.543	-2809.7294921875	-2817.3125	-62424.671875	318.731597900391	24.3218955993652	224.183837890625
1.544	-2783.65893554688	-2785.71875	-65223.96484375	394.065307617188	24.3370761871338	224.055191040039
1.545	-2756.615234375	-2754.90625	-67992.046875	435.791687011719	24.3227233886719	224.411468505859
1.546	-2728.59814453125	-2726.0625	-70729.65625	473.047790527344	24.3288745880127	225.105056762695
1.547	-2699.60766601563	-2698.4375	-73439.8125	556.834594726563	24.3298072814941	225.839065551758
1.548	-2669.64404296875	-2669.1875	-76123.21875	662.570861816406	24.3299503326416	226.547027587891
1.549	-2638.70703125	-2637.71875	-78775.8125	742.84423828125	24.3382987976074	226.939010620117
1.55	-2606.796875	-2607.3125	-81396.828125	833.069091796875	24.3312397003174	226.798706054688
1.551	-2573.91967773438	-2577.625	-83987.921875	959.567687988281	24.3384952545166	226.06510925293
1.552	-2540.60473632813	-2547.375	-86548.359375	1043.83874511719	24.3479270935059	224.76057434082
1.553	-2507.18310546875	-2514.28125	-89076.625	1118.57641601563	24.3160419464111	224.046264648438
1.554	-2473.65502929688	-2479.9375	-91571.046875	1178.73278808594	24.3195304870605	223.949279785156
1.555	-2440.02026367188	-2443.6875	-94029.765625	1209.61706542969	24.3200588226318	224.340728759766
1.556	-2406.279296875	-2412.4375	-96455.078125	1269.6337890625	24.3284702301025	225.078598022461
1.557	-2372.431640625	-2375.59375	-98846.2421875	1308.17919921875	24.3380756378174	225.859420776367
1.558	-2338.4775390625	-2337.5	-101200.8515625	1305.75744628906	24.331205368042	226.610153198242
1.559	-2304.4169921875	-2300.9375	-103517.578125	1267.35217285156	24.3301620483398	227.041839599609
1.56	-2270.24975585938	-2268.28125	-105800.015625	1262.75756835938	24.3383312225342	226.94287109375
1.561	-2235.97607421875	-2237.6875	-108050.390625	1293.0498046875	24.3479022979736	226.243804931641
1.562	-2201.59594726563	-2203.5625	-110269.078125	1340.96606445313	24.3410243988037	224.927886962891
1.563	-2167.109375	-2172.40625	-112455.2578125	1398.40551757813	24.3233222961426	224.177093505859
1.564	-2132.51611328125	-2135.625	-114606.125	1428.48840332031	24.3123054504395	224.040100097656
1.565	-2097.81665039063	-2096.53125	-116720.421875	1439.17431640625	24.3272914886475	224.391815185547
1.566	-2063.01025390625	-2063.6875	-118799.5	1467.61218261719	24.3212375640869	225.078994750977
1.567	-2028.09912109375	-2027.25	-120843.21875	1485.73852539063	24.3286476135254	225.817840576172
1.568	-1993.14697265625	-1992.25	-122852.4296875	1504.95263671875	24.3297729492188	226.528732299805
1.569	-1958.19482421875	-1956.6875	-124826.46875	1514.99011230469	24.3299446105957	226.92268371582
1.57	-1923.24267578125	-1922.5625	-126763.703125	1497.04907226563	24.3466281890869	226.79182434082
1.571	-1888.29052734375	-1882.75	-128663.25	1448.77758789063	24.3408317565918	226.065719604492
1.572	-1853.33837890625	-1848.65625	-130526.828125	1410.38110351563	24.3316230773926	224.758392333984
1.573	-1818.38623046875	-1810.59375	-132353.09375	1342.81494140625	24.3385543823242	224.039428710938
1.574	-1783.43408203125	-1775.15625	-134143.34375	1279.44506835938	24.3229484558105	223.935943603516
1.575	-1748.48193359375	-1744	-135901.25	1273.13037109375	24.32057762146	224.321884155273
1.576	-1713.52978515625	-1714.34375	-137628.984375	1324.38488769531	24.3285484313965	225.048675537109
1.577	-1678.57763671875	-1682.3125	-139326.0625	1394.46179199219	24.3214282989502	225.833404541016
1.578	-1643.62548828125	-1647.21875	-140989.0625	1443.1787109375	24.3453350067139	226.588973999023
1.579	-1608.67333984375	-1608.5	-142614.5	1446.91052246094	24.3239784240723	227.02360534668
1.58	-1573.72119140625	-1573.34375	-144203.46875	1456.16967773438	24.329065322876	226.928482055664
1.581	-1538.76904296875	-1541.03125	-145758.21875	1493.17346191406	24.3381652832031	226.236038208008
1.582	-1503.81689453125	-1508.875	-147281.03125	1560.68127441406	24.3395462036133	224.919250488281
1.583	-1468.85852050781	-1475.5625	-148771.359375	1636.12133789063	24.3230991363525	224.163833618164
1.584	-1433.90637207031	-1438	-150225.75	1668.919921875	24.3372592926025	224.024124145508
1.585	-1398.955078125	-1400.5	-151643.125	1672.81884765625	24.3310813903809	224.369415283203
1.586	-1364.00451660156	-1363.375	-153021.96875	1642.97155761719	24.3301429748535	225.052993774414
1.587	-1329.05456542969	-1329.46875	-154365.40625	1640.0322265625	24.3299999237061	225.793853759766
1.588	-1294.10534667969	-1294.625	-155674.625	1642.72839355469	24.3299789428711	226.503952026367
1.589	-1259.15698242188	-1260.25	-156950.390625	1662.21936035156	24.3299751281738	226.901794433594
1.59	-1224.20935058594	-1226.46875	-158191.46875	1671.00024414063	24.3216457366943	226.77571105957
1.591	-1189.26232910156	-1195.09375	-159399.75	1719.53466796875	24.3203811645508	226.054382324219
1.592	-1154.31604003906	-1162.46875	-160575.65625	1790.37744140625	24.3285179138184	224.745254516602
1.593	-1119.37060546875	-1128.09375	-161718.734375	1871.236328125	24.3214244842529	224.018920898438
1.594	-1084.42590332031	-1095.71875	-162829.421875	1976.91455078125	24.3203468322754	223.909973144531
1.595	-1049.48181152344	-1058.0625	-163903.796875	2032.85400390625	24.3451709747314	224.293273925781
1.596	-1014.53857421875	-1021.625	-164940.96875	2070.64477539063	24.32395362854	225.022109985352
1.597	-979.596008300781	-984	-165941.484375	2094.21533203125	24.3290615081787	225.806076049805
1.598	-944.654174804688	-948.4375	-166905.828125	2114.15844726563	24.3298358917236	226.561813354492
1.599	-909.716735839844	-913.25	-167835.15625	2133.54052734375	24.3299541473389	226.998474121094
1.6	-874.994384765625	-877.6875	-168728.03125	2100.52978515625	24.3466300964355	226.912841796875
1.601	-840.621337890625	-843.71875	-169586.796875	2084.044921875	24.3241748809814	226.225158691406
1.602	-806.597595214844	-810.09375	-170411.5	2067.5556640625	24.320764541626	224.908432006836
1.603	-772.923217773438	-775.65625	-171202.40625	2050.36547851563	24.3369045257568	224.147491455078
1.604	-739.59814453125	-742	-171959.3125	2027.57385253906	24.322696685791	224.000427246094
1.605	-706.622436523438	-710	-172683.0625	2013.35205078125	24.3205394744873	224.34211730957
1.606	-673.996032714844	-678.5	-173375.125	2019.00073242188	24.3285427093506	225.030532836914
1.607	-641.718994140625	-645.0625	-174034.953125	2015.55590820313	24.3214282989502	225.769668579102
1.608	-609.791320800781	-613.25	-174662.296875	2009.173828125	24.3286781311035	226.481796264648
1.609	-578.213012695313	-584.28125	-175259.234375	2029.94421386719	24.3214492797852	226.880706787109
1.61	-546.984008789063	-551.75	-175825.546875	2046.17932128906	24.3286800384521	226.762222290039
1.611	-516.104309082031	-517.90625	-176358.359375	2014.99560546875	24.346435546875	226.048446655273
1.612	-485.573944091797	-485.03125	-176857.6875	1964.73364257813	24.3408031463623	224.739364624023
1.613	-455.392944335938	-456.5	-177326.453125	1939.48803710938	24.3482780456543	224.006530761719
1.614	-425.561248779297	-428	-177766.78125	1936.65466308594	24.3410816192627	223.892059326172
1.615	-396.084625244141	-397.40625	-178177.6875	1908.748046875	24.3233318328857	224.269882202148
1.616	-367.487457275391	-367.46875	-178557.875	1787.73461914063	24.3206367492676	224.997009277344
1.617	-340.097290039063	-341.75	-178910.4375	1690.88195800781	24.3285579681396	225.780197143555
1.618	-313.913940429688	-316.84375	-179238	1618.69580078125	24.3297595977783	226.537963867188
1.619	-288.937622070313	-291.53125	-179540.40625	1534.94519042969	24.3299427032471	226.973846435547
1.62	-265.168121337891	-265.5	-179817.078125	1425.00830078125	24.3216400146484	226.894897460938
1.621	-242.605606079102	-242.78125	-180069.609375	1315.80651855469	24.3287086486816	226.213851928711
1.622	-221.250015258789	-222.3125	-180300.65625	1222.16040039063	24.3297824859619	224.899063110352
1.623	-201.101333618164	-202.8125	-180511.90625	1138.5234375	24.3216152191162	224.129776000977
1.624	-182.159576416016	-185.90625	-180705.09375	1069.20227050781	24.3287048339844	223.97721862793
1.625	-164.424743652344	-168.90625	-180881.28125	1005.89147949219	24.3381099700928	224.316268920898
1.626	-147.896850585938	-152.46875	-181040.90625	939.930419921875	24.3312110900879	224.995529174805
1.627	-132.575881958008	-136.6875	-181184.375	864.856323242188	24.3301620483398	225.735824584961
1.628	-118.461837768555	-119.96875	-181311.28125	760.47021484375	24.3300037384033	226.451889038086
1.629	-105.554710388184	-104.28125	-181422.203125	631.424194335938	24.3299789428711	226.850051879883
1.63	-93.8545074462891	-91.5	-181518.84375	492.642547607422	24.3299751281738	226.740158081055
1.631	-83.356689453125	-80.125	-181603.46875	360.799377441406	24.3216457366943	226.031173706055
1.632	-73.6977844238281	-69.6875	-181677.703125	274.345794677734	24.3203811645508	224.720321655273
1.633	-64.6496963500977	-59.1875	-181741.375	170.433959960938	24.3368473052979	223.982955932617
1.634	-56.2124176025391	-50.96875	-181795.828125	73.7681427001953	24.3226890563965	223.86116027832
1.635	-48.3859596252441	-42.65625	-181842.125	-19.2380065917969	24.3371963500977	224.236373901367
1.636	-41.1703224182129	-34.84375	-181880.25	-120.692047119141	24.3310718536377	224.959030151367
1.637	-34.5654945373535	-29.25	-181911.765625	-205.364440917969	24.3301410675049	225.742462158203
1.638	-28.5714912414551	-24.125	-181937.984375	-278.581298828125	24.3299999237061	226.503265380859
1.639	-23.1883029937744	-19.53125	-181959.234375	-345.618103027344	24.3299789428711	226.943084716797
1.64	-18.4159278869629	-15.65625	-181976.734375	-397.438323974609	24.3299751281738	226.871780395508
1.641	-14.2543725967407	-9.84375	-181989.234375	-471.659912109375	24.3216457366943	226.197418212891
1.642	-10.7036333084106	-7.09375	-181997.53125	-541.085754394531	24.3203811645508	224.885513305664
1.643	-7.76371097564697	-5.28125	-182003.796875	-590.419067382813	24.3368473052979	224.111663818359
1.644	-5.43460559844971	-3.09375	-182007.828125	-646.547241210938	24.3393459320068	223.955505371094
1.645	-3.71631741523743	-3	-182010.71875	-634.377563476563	24.3230686187744	224.287231445313
1.646	-2.60884594917297	-0.75	-182013.15625	-460.130859375	24.3372554779053	224.970397949219
1.647	-2.10750198364258	4.9375	-182010.34375	-481.802917480469	24.3310813903809	225.709915161133
1.648	-1.85035216808319	5.53125	-182004.59375	-499.51025390625	24.321813583374	226.426147460938
1.649	-1.60992765426636	3.5625	-182000.125	-474.930999755859	24.3287353515625	226.830078125
1.65	-1.38622844219208	0.5625	-181998.4375	-422.045684814453	24.3214569091797	226.727767944336
1.651	-1.17925441265106	1.4375	-181997.796875	-387.833770751953	24.3286819458008	226.027252197266
1.652	-0.989005625247955	3.25	-181995.1875	-392.910705566406	24.3214492797852	224.713623046875
1.653	-0.815481901168823	3.25	-181991.75	-390.550628662109	24.3203506469727	223.96696472168
1.654	-0.6586834192276	0.90625	-181989.703125	-357.988006591797	24.336841583252	223.841552734375
1.655	-0.518610119819641	-1.34375	-181990	-304.738494873047	24.3476753234863	224.214096069336
1.656	-0.395261973142624	-1.03125	-181991.59375	-259.909332275391	24.3326625823975	224.942504882813
1.657	-0.288639038801193	0.78125	-181991.625	-253.805541992188	24.3303833007813	225.726043701172
1.658	-0.198741272091866	1.03125	-181990.546875	-251.148864746094	24.3300361633301	226.486953735352
1.659	-0.125568687915802	0.1875	-181990.15625	-231.669097900391	24.329984664917	226.931549072266
1.66	-0.0691212862730026	-0.0625	-181990.09375	-219.204116821289	24.3299770355225	226.869644165039
1.661	-0.0293990634381771	-1.09375	-181990.8125	-208.817626953125	24.3216457366943	226.20182800293
1.662	-0.00640202034264803	0.34375	-181991.09375	-219.097183227539	24.3203811645508	224.890838623047
1.663	0	-1.0625	-181991.15625	-222.576202392578	24.3201885223389	224.109497070313
1.664	0	-2.21875	-181993.078125	-197.990371704102	24.3201599121094	223.944946289063
1.665	0	-0.65625	-181994.390625	-202.784469604492	24.3368129730225	224.276733398438
1.666	0	0.25	-181994.5	-219.629608154297	24.3310127258301	224.958099365234
1.667	0	-0.90625	-181994.671875	-221.580795288086	24.3218021392822	225.696762084961
1.668	0	-1.25	-181996.046875	-210.014617919922	24.3287334442139	226.414947509766
1.669	0	0.4375	-181996.34375	-228.150970458984	24.3297863006592	226.821731567383
1.67	0	-0.375	-181996.1875	-239.844375610352	24.3299465179443	226.726928710938
1.671	0	-0.6875	-181996.875	-237.065643310547	24.3216419219971	226.032012939453
1.672	0	-0.5625	-181997.59375	-241.293823242188	24.3203792572021	224.717422485352
1.673	0	0.15625	-181997.78125	-254.560409545898	24.3368453979492	223.969802856445
1.674	0	-1	-181998.28125	-254.690307617188	24.3393459320068	223.840637207031
1.675	0	-0.78125	-181999.171875	-254.34147644043	24.3313980102539	224.207595825195
1.676	0	0.1875	-181999.34375	-269.283569335938	24.3385200500488	224.930435180664
1.677	0	0.4375	-181999.03125	-283.606567382813	24.3312721252441	225.713119506836
1.678	0	0.71875	-181998.34375	-300.370483398438	24.3218421936035	226.476898193359
1.679	0.00182044447865337	1.125	-181997.34375	-316.046997070313	24.3287410736084	226.922485351563
1.68	0.147455990314484	-0.375	-181997	-278.98583984375	24.3214588165283	226.864379882813
1.681	0.526108503341675	0.75	-181997.03125	-186.270690917969	24.3203525543213	226.202194213867
1.682	1.13777804374695	4.875	-181993.921875	-95.5183563232422	24.3201847076416	224.894943237305
1.683	1.98246455192566	7.46875	-181987.53125	28.9335632324219	24.3201580047607	224.108901977539
1.684	3.06016707420349	10.8125	-181978.28125	190.922485351563	24.3368129730225	223.941558837891
1.685	4.37088680267334	15.625	-181964.921875	292.165252685547	24.3393421173096	224.266830444336
1.686	5.91462421417236	18.59375	-181947	187.710998535156	24.3480548858643	224.945465087891
1.687	7.69137859344482	16.25	-181929.375	146.859924316406	24.3493785858154	225.686996459961
1.688	9.70114994049072	10.75	-181916.4375	196.140380859375	24.3329219818115	226.40803527832
