Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
2.078	0	0.4375	-409568.25	-257.159271240234	24.3283157348633	224.23307800293
2.079	0	0.28125	-409568	-263.051208496094	24.3213939666748	225.016387939453
2.08	0	1.5625	-409567	-285.554962158203	24.3203430175781	225.771469116211
2.081	0	2.65625	-409564.71875	-320.387786865234	24.320182800293	226.208404541016
2.082	0	1.21875	-409562.8125	-333.191467285156	24.3201580047607	226.123977661133
2.083	0	0.65625	-409561.9375	-336.221313476563	24.3368129730225	225.444046020508
2.084	0	0.65625	-409561.28125	-344.581420898438	24.3226833343506	224.135940551758
2.085	0	0.75	-409560.59375	-354.595581054688	24.3122081756592	223.36865234375
2.086	0	0.75	-409559.875	-363.686767578125	24.3356056213379	223.224609375
2.087	0	-0.09375	-409559.59375	-363.266174316406	24.3141708374023	223.55810546875
2.088	0	-0.25	-409559.78125	-360.364379882813	24.3192462921143	224.243041992188
2.089	0	-0.34375	-409560.1875	-359.05126953125	24.3200168609619	224.980590820313
2.09	0	0.125	-409560.1875	-365.906127929688	24.328462600708	225.692993164063
2.091	0	-0.5625	-409560.15625	-368.103546142578	24.3214149475098	226.093124389648
2.092	0	-0.9375	-409561.3125	-354.211608886719	24.3203449249268	225.978637695313
2.093	0	0.90625	-409561.21875	-372.588317871094	24.320182800293	225.269760131836
2.094	0	-0.875	-409561	-375.974426269531	24.3368167877197	223.965545654297
2.095	0	-2.0625	-409562.625	-353.026336669922	24.3226833343506	223.228240966797
2.096	0	-0.84375	-409564.03125	-353.51416015625	24.3371963500977	223.115844726563
2.097	0	-0.125	-409564.40625	-365.652770996094	24.3393993377686	223.487335205078
2.098	0	-1.71875	-409565.21875	-359.630432128906	24.3230762481689	224.212829589844
2.099	0	-1.78125	-409567.125	-342.920745849609	24.3205986022949	224.995330810547
2.1	0	-1.09375	-409568.5	-345.192138671875	24.3202209472656	225.752410888672
2.101	0.00355555582791567	-1.21875	-409569.5	-341.798706054688	24.3201637268066	226.192276000977
2.102	0.287999987602234	-1.25	-409570.78125	-248.985168457031	24.3201560974121	226.118225097656
2.103	1.02755546569824	1.09375	-409571.03125	-68.5505142211914	24.3201541900635	225.445785522461
2.104	2.22222232818604	6.09375	-409567.34375	157.549087524414	24.311824798584	224.140472412109
2.105	3.87200045585632	12.40625	-409557.875	431.180480957031	24.3355464935303	223.366622924805
2.106	5.976891040802	18.9375	-409541.625	362.600677490234	24.3308200836182	223.214172363281
2.107	8.53689098358154	17.5	-409522.90625	323.303894042969	24.3384323120117	223.544937133789
2.108	11.5520009994507	11.78125	-409509.0625	403.772094726563	24.3229293823242	224.219696044922
2.109	15.0222234725952	10.90625	-409498.25	509.194274902344	24.3205757141113	224.959243774414
2.11	18.9475555419922	15.625	-409485	581.187072753906	24.3285484313965	225.675521850586
2.111	23.3279991149902	20.96875	-409466.3125	632.616638183594	24.3214282989502	226.078552246094
2.112	28.1635551452637	24.25	-409443.5	712.796264648438	24.3203468322754	225.975357055664
2.113	33.4542236328125	25.84375	-409418.25	833.530883789063	24.3118534088135	225.275833129883
2.114	39.2000045776367	29.25	-409390.40625	970.89697265625	24.3188934326172	223.967849731445
2.115	45.4008979797363	37.96875	-409356.46875	1070.33996582031	24.3282928466797	223.223068237305
2.116	52.0569076538086	47.65625	-409313.125	1122.53918457031	24.3380470275879	223.103240966797
2.117	59.1807250976563	57.21875	-409260.15625	1174.15441894531	24.3145408630371	223.467361450195
2.118	67.7647247314453	65.8125	-409198.40625	1363.23901367188	24.3359603881836	224.185516357422
2.119	78.4322814941406	79.1875	-409125.46875	1526.08166503906	24.3225536346436	224.97004699707
2.12	91.1833953857422	94.71875	-409037.71875	1654.54602050781	24.3205184936523	225.731018066406
2.121	106.01806640625	109.40625	-408934.84375	1791.64086914063	24.3202095031738	226.175674438477
2.122	122.936294555664	124.34375	-408817	1957.7490234375	24.320161819458	226.111968994141
2.123	141.938079833984	141.875	-408682.875	2144.4345703125	24.3201560974121	225.44889831543
2.124	163.023422241211	161.34375	-408530.25	2344.24926757813	24.3201541900635	224.150085449219
2.125	186.192321777344	184.34375	-408356.125	2544.85498046875	24.3201541900635	223.365905761719
2.126	211.444778442383	209.875	-408157.53125	2741.77783203125	24.328483581543	223.207885742188
2.127	238.780792236328	236.34375	-407932.71875	2948.2490234375	24.321418762207	223.531234741211
2.128	268.200378417969	264.25	-407680.78125	3177.43383789063	24.3203468322754	224.206085205078
2.129	299.703521728516	292.21875	-407400.875	3438.59716796875	24.320182800293	224.946655273438
2.13	333.290191650391	320	-407092.875	3750.80004882813	24.3201580047607	225.663940429688
2.131	368.960418701172	353.8125	-406754.34375	4082.93627929688	24.3201541900635	226.072631835938
2.132	406.714233398438	392.84375	-406379.21875	4378.89453125	24.311824798584	225.977874755859
2.133	446.541931152344	433.71875	-405963.03125	4631.08203125	24.3188896179199	225.287658691406
2.134	487.702819824219	474.125	-405506.15625	4805.64453125	24.3282909393311	223.980529785156
2.135	529.731201171875	513.5625	-405009.84375	5013.22900390625	24.313060760498	223.225387573242
2.136	572.627197265625	552.75	-404474.28125	5247.67578125	24.3357353210449	223.099014282227
2.137	616.390808105469	593.96875	-403898.625	5499.64453125	24.3391780853271	223.458480834961
2.138	661.021911621094	639.5625	-403279.34375	5726.47412109375	24.3313732147217	224.181350708008
2.139	706.5205078125	687.8125	-402611.9375	5902.8623046875	24.3218574523926	224.962188720703
2.14	752.88671875	733.34375	-401898.8125	6113.7705078125	24.3204135894775	225.72135925293
2.141	800.120544433594	779.21875	-401139.65625	6332.06640625	24.3201942443848	226.170745849609
2.142	848.221862792969	827.5	-400333.46875	6548.560546875	24.3201599121094	226.116409301758
2.143	897.190673828125	879.21875	-399476.71875	6719.72998046875	24.311824798584	225.461700439453
2.144	947.027099609375	932.71875	-398566.875	6850.4169921875	24.3188896179199	224.167465209961
2.145	997.731140136719	987	-397603.5625	6961.6240234375	24.3282909393311	223.377593994141
2.146	1049.30261230469	1040.125	-396586.75	7066.43603515625	24.3380470275879	223.211090087891
2.147	1101.74157714844	1093.15625	-395517.21875	7180.826171875	24.3312015533447	223.529739379883
2.148	1155.04821777344	1146.8125	-394394.65625	7298.271484375	24.3301620483398	224.205535888672
2.149	1209.21606445313	1204.40625	-393216.46875	7376.2373046875	24.3216743469238	224.934921264648
2.15	1263.72009277344	1265.3125	-391978.625	7322.759765625	24.3287143707275	225.650405883789
2.151	1318.23132324219	1323.1875	-390679.75	7223.4609375	24.3214530944824	226.062927246094
2.152	1372.74938964844	1376.9375	-389325.5625	7179.474609375	24.3203506469727	225.978485107422
2.153	1427.27465820313	1428.625	-387917.28125	7155.404296875	24.3201847076416	225.294784545898
2.154	1481.80712890625	1485.90625	-386455.78125	7140.6279296875	24.3201580047607	223.987609863281
2.155	1536.3466796875	1537.71875	-384941.46875	7157.484375	24.328483581543	223.22590637207
2.156	1590.89331054688	1595.6875	-383371.5	7140.529296875	24.3297481536865	223.09114074707
2.157	1645.44714355469	1657.90625	-381739.71875	7023.498046875	24.3216114044189	223.442276000977
2.158	1700.00817871094	1718.625	-380046.15625	6872.78076171875	24.3370342254639	224.154983520508
2.159	1754.57604980469	1768.6875	-378299.1875	6813.93017578125	24.322717666626	224.919204711914
2.16	1809.15112304688	1815.1875	-376504.3125	6849.89697265625	24.3205432891846	225.675827026367
2.161	1863.7333984375	1866.75	-374660.59375	6906.10107421875	24.3202133178711	226.127365112305
2.162	1918.32275390625	1925.53125	-372762.34375	6912.01708984375	24.3201637268066	226.082626342773
2.163	1972.91906738281	1986.34375	-370804.5625	6846.359375	24.3368129730225	225.437469482422
2.164	2027.52258300781	2042.4375	-368785.90625	6741.482421875	24.3143539428711	224.149917602539
2.165	2082.13330078125	2093.25	-366716.03125	6747.21484375	24.3192729949951	223.348022460938
2.166	2136.74658203125	2142.78125	-364595.9375	6785.21142578125	24.3366775512695	223.173309326172
2.167	2191.35986328125	2195.8125	-362425.1875	6838.62451171875	24.3143329620361	223.483810424805
2.168	2245.97314453125	2251.1875	-360199.8125	6849.2900390625	24.3192710876465	224.149612426758
2.169	2300.58642578125	2311.90625	-357914.03125	6772.68701171875	24.3200206756592	224.865356445313
2.17	2355.19970703125	2370.5625	-355568.8125	6667.53369140625	24.3284645080566	225.576614379883
2.171	2409.81298828125	2422.15625	-353168	6602.298828125	24.3214168548584	225.992385864258
2.172	2464.42626953125	2469.625	-350719.25	6641.94091796875	24.3203468322754	225.917724609375
2.173	2519.03955078125	2517.875	-348221.59375	6705.1728515625	24.3118534088135	225.24560546875
2.174	2573.65283203125	2566.8125	-345674.65625	6805.93408203125	24.3272228240967	223.942474365234
2.175	2628.26611328125	2621	-343076.1875	6903.56787109375	24.3128967285156	223.169860839844
2.176	2682.87939453125	2670.5625	-340426.34375	7037.77294921875	24.3357105255127	223.026107788086
2.177	2737.49267578125	2726.875	-337724.0625	7163.37353515625	24.330846786499	223.375762939453
2.178	2792.10595703125	2776.21875	-334969.125	7316.95556640625	24.32177734375	224.085159301758
2.179	2846.71923828125	2828.25	-332164.34375	7514.34228515625	24.3204002380371	224.839553833008
2.18	2901.33251953125	2887.59375	-329303.40625	7631.9013671875	24.3285217285156	225.589218139648
2.181	2955.94677734375	2948.03125	-326383.8125	7685.27294921875	24.3297538757324	226.046890258789
2.182	3010.56005859375	3008.09375	-323402.8125	7670.86865234375	24.3216114044189	226.01383972168
2.183	3065.17333984375	3067.125	-320360.25	7593.25634765625	24.3203754425049	225.377502441406
2.184	3119.78662109375	3122.5625	-317260.59375	7533.99755859375	24.3118572235107	224.097793579102
2.185	3174.39990234375	3176.09375	-314107.1875	7502.9130859375	24.3355522155762	223.290618896484
2.186	3229.01318359375	3221.96875	-310906.84375	7587.24365234375	24.3141632080078	223.106948852539
2.187	3283.62646484375	3267.40625	-307660.6875	7749.357421875	24.3359031677246	223.414138793945
2.188	3338.23974609375	3319.6875	-304365	7914.1025390625	24.322546005249	224.082244873047
2.189	3392.85302734375	3375.59375	-301014.53125	8041.9599609375	24.3205165863037	224.785354614258
2.19	3447.46630859375	3428.125	-297609.5	8185.205078125	24.3202095031738	225.487777709961
2.191	3502.07958984375	3486.4375	-294147.21875	8282.2158203125	24.320161819458	225.908782958984
2.192	3556.69287109375	3549.78125	-290625.09375	8312.4560546875	24.3201560974121	225.845825195313
2.193	3611.30615234375	3616.71875	-287036.96875	8195.9580078125	24.3201541900635	225.183486938477
2.194	3665.91943359375	3679.59375	-283385.1875	8032.32958984375	24.3201541900635	223.881683349609
2.195	3720.53271484375	3727.78125	-279677.875	7947.71337890625	24.3368129730225	223.101989746094
2.196	3775.14599609375	3772.34375	-275924.15625	7992.7734375	24.3310127258301	222.953079223633
2.197	3829.7587890625	3820.03125	-272125.5	8106.0283203125	24.3218021392822	223.293869018555
2.198	3884.25219726563	3872.46875	-268276.5625	8191.7314453125	24.3370628356934	224.000045776367
2.199	3938.55346679688	3931.1875	-264372.46875	8240.6806640625	24.3227214813232	224.737243652344
2.2	3992.66284179688	3992.8125	-260408.046875	8206.974609375	24.3288745880127	225.478225708008
2.201	4046.58032226563	4053.0625	-256381.5625	8109.08447265625	24.3214778900146	225.939392089844
2.202	4100.3056640625	4110.625	-252295.609375	7999.4111328125	24.3203544616699	225.918212890625
2.203	4153.8388671875	4164.4375	-248154.421875	7907.0791015625	24.3285140991211	225.29460144043
2.204	4207.18017578125	4209.46875	-243964.65625	7903.685546875	24.3214244842529	224.02473449707
2.205	4260.32958984375	4252.4375	-239733.03125	8033.24169921875	24.3120174407959	223.205902099609
2.206	4313.287109375	4297.96875	-235455.765625	8179.841796875	24.3272476196289	223.017150878906
2.207	4366.05224609375	4352.0625	-231127.40625	8288.9189453125	24.321231842041	223.318374633789
2.208	4418.62548828125	4416.40625	-226740.03125	8283.775390625	24.3203182220459	223.972152709961
2.209	4471.0068359375	4485.40625	-222286.625	8117.52294921875	24.3451671600342	224.661956787109
2.21	4523.19580078125	4545.59375	-217767.578125	7875.68310546875	24.3239517211914	225.358642578125
2.211	4575.19287109375	4588.71875	-213197.359375	7772.57373046875	24.3207302093506	225.7841796875
2.212	4626.998046875	4623.65625	-208589.0625	7870.974609375	24.3202419281006	225.733200073242
2.213	4678.599609375	4660.21875	-203943.375	8033.61962890625	24.3201675415039	225.079956054688
2.214	4729.01171875	4713.46875	-199252.5	8028.93212890625	24.3284854888916	223.782516479492
2.215	4777.61767578125	4764.53125	-194511.140625	7965.73583984375	24.321418762207	222.993179321289
2.216	4824.41796875	4827.46875	-189711.375	7746.21923828125	24.3120155334473	222.832824707031
2.217	4869.412109375	4878	-184855.015625	7473.109375	24.3355770111084	223.174377441406
2.218	4912.60009765625	4915.875	-179955.421875	7313.1884765625	24.3141670227051	223.864501953125
2.219	4953.9814453125	4940.0625	-175027.40625	7355.70068359375	24.3275756835938	224.593215942383
2.22	4993.55712890625	4967.90625	-170073.84375	7488.65771484375	24.3379383087158	225.333236694336
2.221	5031.326171875	5000.3125	-165089.140625	7595.908203125	24.3228549957275	225.798110961914
2.222	5067.2890625	5050.03125	-160060.875	7526.45654296875	24.3205642700195	225.789947509766
2.223	5101.44580078125	5108.03125	-154977.140625	7187.33740234375	24.3118858337402	225.172729492188
2.224	5133.7958984375	5154.375	-149838.03125	6702.6376953125	24.3188991546631	223.91015625
2.225	5164.34033203125	5172.875	-144670.921875	6478.19677734375	24.3282928466797	223.086441040039
2.226	5193.078125	5182	-139491.90625	6477.6474609375	24.3213901519775	222.888198852539
2.227	5220.009765625	5196.09375	-134301.953125	6564.96923828125	24.3286724090576	223.187423706055
2.228	5245.13525390625	5230.28125	-129086.9453125	6496.73974609375	24.3381061553955	223.839233398438
2.229	5268.45556640625	5275.90625	-123831.703125	6186.9140625	24.3228797912598	224.525192260742
2.23	5290.24853515625	5313.53125	-118534.09375	5771.302734375	24.3205680847168	225.222732543945
2.231	5310.68310546875	5329.15625	-113210.40625	5483.43115234375	24.3202171325684	225.652862548828
2.232	5329.75927734375	5326.9375	-107881.3515625	5461.30126953125	24.3201637268066	225.613891601563
2.233	5347.47802734375	5330.03125	-102551.5859375	5564.50732421875	24.3118267059326	224.968856811523
2.234	5363.837890625	5350.59375	-97211.1796875	5586.0263671875	24.3188896179199	223.677719116211
2.235	5378.83984375	5383.25	-91842.9375	5366.9853515625	24.3116321563721	222.87971496582
2.236	5392.4833984375	5420.4375	-86438.21875	4920.2685546875	24.3271903991699	222.714462280273
2.237	5404.7685546875	5436.1875	-81007.484375	4499.15673828125	24.3212223052979	223.046493530273
2.238	5415.69580078125	5434.3125	-75572.484375	4299.5556640625	24.3369750976563	223.75048828125
2.239	5425.2646484375	5421.46875	-70145.09375	4309.94384765625	24.3227081298828	224.487380981445
2.24	5433.4755859375	5428.28125	-64721.55859375	4320.90087890625	24.3205413818359	225.232711791992
2.241	5440.328125	5446.53125	-59284.95703125	4137.8466796875	24.3285427093506	225.707534790039
2.242	5445.822265625	5464.625	-53828.05078125	3806.455078125	24.3130989074707	225.709274291992
2.243	5449.95849609375	5471.75	-48357.14453125	3481.35083007813	24.3190822601318	225.100967407227
2.244	5452.73583984375	5461.28125	-42889.8515625	3360.08129882813	24.3116607666016	223.850982666016
2.245	5454.1640625	5443.375	-37436.19921875	3423.73779296875	24.3105354309082	223.016448974609
2.246	5454.96923828125	5442.40625	-31992.765625	3590.63134765625	24.3270225524902	222.811172485352
2.247	5455.6064453125	5452.03125	-26548.1875	3635.458984375	24.337854385376	223.106216430664
2.248	5456.07568359375	5469.5	-21087.0625	3443.52270507813	24.3228416442871	223.768783569336
2.249	5456.376953125	5477.875	-15611.53515625	3197.017578125	24.3372192382813	224.473846435547
2.25	5456.51025390625	5467.78125	-10137.71875	3116.21435546875	24.3227462768555	225.18196105957
2.251	5456.4755859375	5449.09375	-4679.44140625	3247.54907226563	24.3205471038818	225.61979675293
2.252	5456.27294921875	5445.3125	766.6875	3395.6728515625	24.3202133178711	225.590377807617
2.253	5455.90234375	5453.21875	6216.75390625	3359.041015625	24.3118324279785	224.95295715332
2.254	5455.36376953125	5460.65625	11677.48828125	3204.94287109375	24.3188915252686	223.669372558594
2.255	5454.6572265625	5462.46875	17144.6015625	3053.52587890625	24.3116321563721	222.863952636719
2.256	5453.7822265625	5455.71875	22605.6328125	3058.78515625	24.3188610076904	222.690414428711
2.257	5452.7392578125	5437.78125	28049.265625	3258.44067382813	24.3282871246338	223.021667480469
2.258	5451.5283203125	5433.0625	33482.265625	3452.47387695313	24.3213882446289	223.721160888672
2.259	5450.1494140625	5438.40625	38916.35546875	3513.48168945313	24.3203411102295	224.473175048828
2.26	5448.6025390625	5452.65625	44362.4453125	3388.50415039063	24.3285121917725	225.227935791016
2.261	5446.87646484375	5450.15625	49812.8984375	3295.2392578125	24.3214225769043	225.704650878906
2.262	5444.10107421875	5435.21875	55255.18359375	3241.78100585938	24.3203468322754	225.715728759766
