Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
1.702	81.434928894043	81.21875	270683.40625	541.4072265625	24.3328247070313	227.42399597168
1.703	79.5786743164063	78.21875	270762.9375	558.465637207031	24.3387355804443	227.803955078125
1.704	77.7423248291016	78	270841.09375	553.198181152344	24.3229751586914	227.607864379883
1.705	75.9258728027344	76	270918.375	543.729187011719	24.3205833435059	226.80110168457
1.706	74.1293182373047	74.90625	270994	540.150207519531	24.3118896484375	225.522750854492
1.707	72.3526992797852	72.34375	271067.4375	544.988403320313	24.3188991546631	224.865219116211
1.708	70.5971527099609	69.6875	271138.4375	557.111572265625	24.3116340637207	224.807861328125
1.709	68.8634490966797	67.5625	271206.84375	575.406982421875	24.3188610076904	225.223785400391
1.71	67.1515960693359	68.71875	271275.15625	555.832458496094	24.3199577331543	225.929992675781
1.711	65.4615783691406	67.8125	271343.8125	523.775634765625	24.3451118469238	226.671890258789
1.712	63.7934150695801	64.5625	271409.8125	526.566101074219	24.3239440917969	227.337326049805
1.713	62.1470947265625	62.09375	271473.0625	536.247192382813	24.3207302093506	227.677719116211
1.714	60.5226135253906	60.9375	271534.125	540.412536621094	24.3285713195801	227.451644897461
1.715	58.9199829101563	60.5625	271595.21875	515.979431152344	24.3214321136475	226.616012573242
1.716	57.3391952514648	58.03125	271654.46875	513.211730957031	24.3120193481445	225.361206054688
1.717	55.7802505493164	56.3125	271711.625	516.335205078125	24.3105888366699	224.736419677734
1.718	54.2431564331055	53.75	271766.5625	525.470825195313	24.3187026977539	224.715316772461
1.719	52.727897644043	53.34375	271819.84375	527.488464355469	24.3365917205811	225.171936035156
1.72	51.234489440918	52.8125	271873.25	505.093933105469	24.3226509094238	225.924179077148
1.721	49.7629280090332	50.5	271924.78125	505.170257568359	24.3205337524414	226.709030151367
1.722	48.3132057189941	48.09375	271974.03125	513.712463378906	24.3451995849609	227.419921875
1.723	46.8853874206543	45.6875	272020.9375	529.804443359375	24.3239574432373	227.798034667969
1.724	45.4793663024902	44.84375	272066.125	538.360229492188	24.3207321166992	227.602905273438
1.725	44.0951881408691	45	272111.15625	526.403747558594	24.3119125366211	226.799911499023
1.726	42.732852935791	43.03125	272155.25	521.816101074219	24.3189029693604	225.520614624023
1.727	41.3923683166504	40.21875	272196.4375	544.77197265625	24.3116340637207	224.860305786133
1.728	40.0737266540527	39.40625	272236.25	551.622009277344	24.3188610076904	224.803909301758
1.729	38.776927947998	38.75	272275.3125	549.437805175781	24.3116283416748	225.218933105469
1.73	37.5019798278809	37.875	272313.5625	544.058471679688	24.3355178833008	225.928909301758
1.731	36.2488670349121	36.875	272350.90625	538.867858886719	24.3308162689209	226.669891357422
1.732	35.0176048278809	35.15625	272386.84375	538.547790527344	24.3467617034912	227.336273193359
1.733	33.8081893920898	33.8125	272421.21875	541.3359375	24.3491821289063	227.680389404297
1.734	32.6206130981445	32.96875	272454.75	534.703063964844	24.3245620727539	227.450561523438
1.735	31.4548835754395	31.25	272486.96875	536.20556640625	24.3208236694336	226.615859985352
1.736	30.3110008239746	29.3125	272517.09375	550.164855957031	24.320255279541	225.361053466797
1.737	29.1889629364014	29.8125	272546.59375	544.030578613281	24.3201694488525	224.731597900391
1.738	28.0887660980225	28.75	272576.375	525.971984863281	24.3118267059326	224.707733154297
1.739	27.0104808807373	27.28125	272604.5625	527.536254882813	24.3188896179199	225.161605834961
1.74	25.9539852142334	25.65625	272630.8125	538.202697753906	24.3199615478516	225.914855957031
1.741	24.9193344116211	23.6875	272655.15625	553.605529785156	24.3451118469238	226.701614379883
1.742	23.9065246582031	23.375	272678.40625	561.532592773438	24.3322734832764	227.407913208008
1.743	22.9155654907227	23.71875	272702.125	545.860229492188	24.3386516571045	227.790771484375
1.744	21.9464492797852	21.71875	272724.78125	548.397338867188	24.3229637145996	227.59196472168
1.745	20.9991760253906	20.375	272745.9375	557.775268554688	24.3205814361572	226.789962768555
1.746	20.0737533569336	20.0625	272766.28125	556.658508300781	24.320219039917	225.507934570313
1.747	19.1701717376709	19.4375	272785.96875	553.383483886719	24.3201637268066	224.844924926758
1.748	18.2884349822998	18.9375	272805.15625	546.575866699219	24.3118267059326	224.784912109375
1.749	17.4285488128662	18.03125	272823.71875	539.676635742188	24.3188896179199	225.200042724609
1.75	16.5905017852783	17.59375	272841.5	533.677734375	24.3282909393311	225.909210205078
1.751	15.7743015289307	16.15625	272858.125	533.397277832031	24.3380470275879	226.651245117188
1.752	14.9799480438232	15.0625	272873.65625	535.597778320313	24.3478584289551	227.315872192383
1.753	14.2074403762817	13.9375	272888.125	539.037841796875	24.3243598937988	227.6591796875
1.754	13.4567766189575	13.0625	272901.6875	543.968383789063	24.3374500274658	227.426681518555
1.755	12.7279796600342	12.15625	272914.375	549.443054199219	24.3061218261719	226.594009399414
1.756	12.0210094451904	11.53125	272926.21875	555.931701660156	24.3180236816406	225.336532592773
1.757	11.335883140564	10.3125	272937	567.443420410156	24.3031711578369	224.704437255859
1.758	10.6726026535034	9.34375	272946.78125	581.037536621094	24.3175754547119	224.678863525391
1.759	10.0311689376831	8.78125	272955.71875	594.347839355469	24.3364200592041	225.132919311523
1.76	9.41157817840576	9.90625	272965.0625	585.668151855469	24.322624206543	225.882598876953
1.761	8.81383323669434	9.21875	272974.9375	573.434509277344	24.3288593292236	226.66584777832
1.762	8.23793506622314	7.21875	272982.96875	589.295227050781	24.3464641571045	227.377960205078
1.763	7.68388080596924	6.59375	272989.59375	604.753295898438	24.3324794769287	227.760070800781
1.764	7.15167236328125	6.71875	272996.28125	603.244323730469	24.3220252990723	227.561462402344
1.765	6.64130973815918	6.15625	273002.71875	603.722106933594	24.3370952606201	226.76432800293
1.766	6.15279197692871	5.28125	273008.53125	609.986999511719	24.314395904541	225.480606079102
1.767	5.686119556427	4.28125	273013.3125	623.382873535156	24.3192806243896	224.814956665039
1.768	5.24129295349121	3.34375	273017.09375	641.115783691406	24.3116912841797	224.75325012207
1.769	4.81831121444702	2.8125	273020.1875	656.800231933594	24.318868637085	225.164855957031
1.77	4.41717481613159	4.0625	273023.75	654.853881835938	24.3366165161133	225.873306274414
1.771	4.03786039352417	4.71875	273028.53125	637.273559570313	24.3309841156006	226.612777709961
1.772	3.67853498458862	4.25	273032.9375	570.663940429688	24.321798324585	227.281372070313
1.773	3.33804774284363	1.84375	273035.875	520.026611328125	24.3453922271729	227.628646850586
1.774	3.01639819145203	-1.0625	273036.0625	499.730194091797	24.3239860534668	227.396347045898
1.775	2.71358680725098	-2.15625	273034.34375	484.686676025391	24.3207359313965	226.568511962891
1.776	2.42961311340332	-1.5	273032.3125	459.705596923828	24.3369007110596	225.309326171875
1.777	2.16447758674622	-0.46875	273031.5625	416.858581542969	24.3143672943115	224.676467895508
1.778	1.91817986965179	-1.59375	273030.59375	394.834686279297	24.3192749023438	224.650146484375
1.779	1.69071996212006	-2.15625	273028.5625	385.988037109375	24.3200206756592	225.100646972656
1.78	1.482097864151	-1.6875	273026.59375	366.360717773438	24.3201332092285	225.850540161133
1.781	1.29231357574463	-1.5625	273024.90625	345.196472167969	24.3368091583252	226.636779785156
1.782	1.12136697769165	-1.4375	273023.4375	325.262237548828	24.3310127258301	227.347198486328
1.783	0.969258427619934	-1	273022.25	304.370727539063	24.3384609222412	227.734176635742
1.784	0.835987567901611	-1.21875	273021.1875	287.759124755859	24.3395919799805	227.540390014648
1.785	0.721554517745972	-1.84375	273019.5625	285.116638183594	24.3147754669189	226.74430847168
1.786	0.625959396362305	-1.75	273017.71875	282.352905273438	24.3193378448486	225.458831787109
1.787	0.549058198928833	-1.34375	273016.28125	275.704711914063	24.3200302124023	224.791458129883
1.788	0.47981134057045	-1.71875	273014.84375	274.700836181641	24.3201351165771	224.726181030273
1.789	0.411278575658798	-1.3125	273013.3125	274.016662597656	24.3201522827148	225.137023925781
1.79	0.343459874391556	-0.625	273012.375	263.084228515625	24.3201541900635	225.843780517578
1.791	0.276355236768723	-0.21875	273011.9375	250.505035400391	24.3201541900635	226.584365844727
1.792	0.209964647889137	-0.0625	273011.875	236.956359863281	24.345142364502	227.253143310547
1.793	0.144288137555122	-0.21875	273011.875	226.155990600586	24.3406066894531	227.602447509766
1.794	0.0793256983160973	-1.46875	273010.84375	232.965133666992	24.3399181365967	227.374984741211
1.795	0.0150773050263524	-1.53125	273009.15625	248.847747802734	24.3231544494629	226.548217773438
1.796	-0.0484570264816284	-0.34375	273008.375	247.955963134766	24.3122806549072	225.288223266602
1.797	-0.111277282238007	0.3125	273008.46875	233.443115234375	24.3189582824707	224.650833129883
1.798	-0.173383474349976	-0.3125	273008.65625	224.517776489258	24.3116436004639	224.620941162109
1.799	-0.234775602817535	-1.0625	273007.84375	230.854110717773	24.3188629150391	225.068832397461
1.8	-0.295453667640686	-0.84375	273006.9375	228.699676513672	24.3199577331543	225.822662353516
1.801	-0.355417668819427	-0.25	273006.5	218.096481323242	24.3284549713135	226.60627746582
1.802	-0.41466760635376	-0.03125	273006.5	205.939910888672	24.3464031219482	227.318771362305
1.803	-0.473349899053574	-0.375	273006.5	198.748687744141	24.3407974243164	227.705917358398
1.804	-0.542994976043701	-1.09375	273005.625	200.359344482422	24.3232879638672	227.512298583984
1.805	-0.630843639373779	-1.03125	273004.5	193.881317138672	24.337287902832	226.720123291016
1.806	-0.73689603805542	-0.625	273003.59375	176.655303955078	24.3227558135986	225.434799194336
1.807	-0.861152172088623	-0.3125	273003.0625	151.841949462891	24.312219619751	224.762908935547
1.808	-1.0036119222641	-1	273002.375	130.642730712891	24.3189487457275	224.696868896484
1.809	-1.16427552700043	-2.125	273000.71875	117.511505126953	24.3116416931152	225.104156494141
1.81	-1.34314227104187	-2.875	272997.96875	107.165710449219	24.3188610076904	225.810180664063
1.811	-1.54021239280701	-2.53125	272995.3125	80.3771667480469	24.3199577331543	226.549102783203
1.812	-1.75548624992371	-2.375	272992.96875	44.7122497558594	24.3201236724854	227.219024658203
1.813	-1.98896384239197	-2.90625	272990.3125	13.3699645996094	24.3368072509766	227.569473266602
1.814	-2.24064517021179	-3.75	272986.875	-14.7859191894531	24.3226833343506	227.341262817383
1.815	-2.51053023338318	-4.59375	272982.625	-42.9343872070313	24.3205375671387	226.516586303711
1.816	-2.79861903190613	-5.15625	272977.6875	-74.3111877441406	24.3202133178711	225.253982543945
1.817	-3.10491156578064	-5.71875	272971.96875	-104.971618652344	24.3201637268066	224.614944458008
1.818	-3.4294068813324	-6.03125	272966.0625	-144.540161132813	24.3201560974121	224.584350585938
1.819	-3.77213168144226	-6.71875	272959.71875	-185.214050292969	24.3201541900635	225.031539916992
1.82	-4.13531064987183	-8.21875	272952.375	-192.377380371094	24.3201541900635	225.78092956543
1.821	-4.52033424377441	-8.3125	272943.65625	-149.214813232422	24.345142364502	226.566665649414
1.822	-4.92720365524292	-5.90625	272936.65625	-150.479064941406	24.3239479064941	227.280334472656
1.823	-5.35591840744019	-4.5	272931.5625	-166.973388671875	24.3290596008301	227.666778564453
1.824	-5.80647850036621	-4.125	272927.40625	-185.233612060547	24.3298358917236	227.476211547852
1.825	-6.278883934021	-4.90625	272922.84375	-192.322967529297	24.3216247558594	226.685195922852
1.826	-6.77313423156738	-5.21875	272917.8125	-201.374053955078	24.312047958374	225.39729309082
1.827	-7.28923034667969	-5.6875	272912.21875	-209.964630126953	24.3189239501953	224.723770141602
1.828	-7.82717227935791	-5.1875	272906.75	-229.225280761719	24.311637878418	224.656097412109
1.829	-8.38695812225342	-4.1875	272902.125	-262.324340820313	24.3188610076904	225.062713623047
1.83	-8.96859073638916	-5.03125	272897.78125	-291.162719726563	24.3282871246338	225.768997192383
1.831	-9.5720682144165	-6.4375	272891.90625	-298.427490234375	24.329719543457	226.50910949707
1.832	-10.1973905563354	-6.9375	272885.03125	-307.647827148438	24.3465938568115	227.181167602539
1.833	-10.8445587158203	-6.5625	272878.28125	-332.216705322266	24.3241691589355	227.53092956543
1.834	-11.5135726928711	-6.90625	272871.84375	-362.050994873047	24.3374214172363	227.307632446289
1.835	-12.2044305801392	-8.03125	272864.15625	-373.417663574219	24.3311061859131	226.489700317383
1.836	-12.9171352386475	-7.96875	272856.15625	-396.796264648438	24.3218173980713	225.223556518555
1.837	-13.6516857147217	-7.90625	272848.4375	-432.51611328125	24.3120765686035	224.581893920898
1.838	-14.4080791473389	-9.71875	272839.59375	-450.714477539063	24.3189277648926	224.547775268555
1.839	-15.1863193511963	-9.53125	272829.96875	-475.586791992188	24.3199672698975	224.992385864258
1.84	-15.9864053726196	-10.625	272819.96875	-504.276428222656	24.320125579834	225.742950439453
1.841	-16.8083362579346	-11.1875	272809	-529.107055664063	24.3201503753662	226.52799987793
1.842	-17.6521091461182	-11.21875	272797.84375	-565.825927734375	24.328483581543	227.240982055664
1.843	-18.5177326202393	-11.0625	272786.65625	-609.333435058594	24.338077545166	227.631408691406
1.844	-19.405200958252	-12.375	272774.9375	-649.536376953125	24.3228759765625	227.443862915039
1.845	-20.314510345459	-13.3125	272762.15625	-686.42041015625	24.3372249603271	226.659576416016
1.846	-21.2456703186035	-14.9375	272748.125	-718.086669921875	24.3227462768555	225.369049072266
1.847	-22.198673248291	-15.84375	272732.84375	-750.90625	24.3205471038818	224.69384765625
1.848	-23.1735191345215	-17.84375	272716	-774.109008789063	24.3202133178711	224.622650146484
1.849	-24.1702156066895	-21.46875	272696.1875	-769.214904785156	24.3201637268066	225.027618408203
1.85	-25.1887531280518	-25.21875	272672.375	-734.369323730469	24.3368129730225	225.738800048828
1.851	-26.2291355133057	-27.8125	272645.3125	-693.466186523438	24.3310127258301	226.479110717773
1.852	-27.2913684844971	-27.53125	272617.4375	-678.486206054688	24.3218021392822	227.147613525391
1.853	-28.3754425048828	-27.59375	272590.0625	-683.410827636719	24.3453922271729	227.500381469727
1.854	-29.4813613891602	-28.6875	272562.03125	-683.287719726563	24.3406448364258	227.283813476563
1.855	-30.609130859375	-30.28125	272532.5625	-676.910522460938	24.3232650756836	226.46696472168
1.856	-31.7587451934814	-32.28125	272501.09375	-663.848999023438	24.3372840881348	225.200958251953
1.857	-32.9302062988281	-33.5	272467.96875	-656.57958984375	24.3227558135986	224.557586669922
