Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.893	-98.9489517211914	-96.65625	-271862.625	-152.677734375	24.3192443847656	224.188461303711
0.894	-93.3938446044922	-91.84375	-271956.25	-175.086685180664	24.3366737365723	224.899291992188
0.895	-88.0115814208984	-87.59375	-272045.625	-180.065582275391	24.3309917449951	225.683090209961
0.896	-82.8021087646484	-82.75	-272130.5	-185.2421875	24.3301296234131	226.453598022461
0.897	-77.7654724121094	-77.09375	-272210.125	-201.248123168945	24.3466567993164	226.925445556641
0.898	-72.9016418457031	-71.21875	-272283.6875	-231.210678100586	24.3325080871582	226.9326171875
0.899	-68.2106323242188	-67.03125	-272352.8125	-244.805541992188	24.3220291137695	226.324111938477
0.9	-63.692440032959	-62.15625	-272417.125	-264.804168701172	24.3121089935303	225.059921264648
0.901	-59.3468284606934	-57.6875	-272476.875	-287.159454345703	24.3189334869385	224.223403930664
0.902	-55.1735801696777	-55.4375	-272533.1875	-291.248199462891	24.3366260528564	224.009643554688
0.903	-51.1720848083496	-53.1875	-272587.28125	-275.604553222656	24.3143253326416	224.292526245117
0.904	-47.342342376709	-48.125	-272637.8125	-275.241729736328	24.3275985717773	224.953262329102
0.905	-43.6843528747559	-43.4375	-272683.09375	-297.787536621094	24.3379421234131	225.693817138672
0.906	-40.1981201171875	-41.96875	-272725.6875	-289.602661132813	24.3228549957275	226.42041015625
0.907	-36.8836517333984	-39.59375	-272766.625	-265.288452148438	24.3205642700195	226.851425170898
0.908	-33.7409362792969	-35.3125	-272803.875	-266.96044921875	24.3202171325684	226.825469970703
0.909	-30.7699699401855	-31.25	-272836.78125	-285.502868652344	24.3201637268066	226.184982299805
0.91	-27.9707565307617	-27.40625	-272865.6875	-309.677368164063	24.3201560974121	224.88623046875
0.911	-25.3433074951172	-25.9375	-272892.125	-318.142486572266	24.3201541900635	224.080657958984
0.912	-22.8876113891602	-24.15625	-272917.03125	-317.196563720703	24.3201541900635	223.898559570313
0.913	-20.6036682128906	-21.78125	-272940	-320.038513183594	24.3368129730225	224.218505859375
0.914	-18.4914779663086	-18.46875	-272960.125	-337.826232910156	24.3226833343506	224.91423034668
0.915	-16.5510406494141	-15.21875	-272976.90625	-370.412017822266	24.3455257415771	225.699798583984
0.916	-14.7823581695557	-12.84375	-272990.40625	-411.025024414063	24.3489952087402	226.472991943359
0.917	-13.1845731735229	-11.96875	-273002.90625	-426.402648925781	24.3245334625244	226.942840576172
0.918	-11.6909942626953	-11	-273014.4375	-431.601593017578	24.3208198547363	226.954574584961
0.919	-10.2597122192383	-8.90625	-273024.3125	-447.459808349609	24.320255279541	226.347793579102
0.92	-8.89072895050049	-6.84375	-273032.21875	-469.169616699219	24.311840057373	225.088134765625
0.921	-7.58404302597046	-7.0625	-273039.15625	-473.843658447266	24.3188915252686	224.247711181641
0.922	-6.33965492248535	-6.5	-273045.9375	-467.438751220703	24.3116321563721	224.030059814453
0.923	-5.15756464004517	-5.46875	-273051.9375	-462.790710449219	24.3188610076904	224.309066772461
0.924	-4.0377721786499	-4.0625	-273056.6875	-463.728454589844	24.3366165161133	224.961318969727
0.925	-2.98027753829956	-1.71875	-273059.8125	-270.970428466797	24.3476409912109	225.702758789063
0.926	-1.98508071899414	4.71875	-273058.15625	-143.43212890625	24.3493156433105	226.433029174805
0.927	-1.05218136310577	9.59375	-273050.40625	-71.6665267944336	24.3245811462402	226.864898681641
0.928	-0.181579306721687	10.71875	-273040	6.272705078125	24.3208255767822	226.84260559082
0.929	0.626725435256958	10.71875	-273029.25	66.6317443847656	24.320255279541	226.205749511719
0.93	1.37273275852203	10.9375	-273018.46875	145.470092773438	24.3201694488525	224.912460327148
0.931	2.05644273757935	12.875	-273006.5625	195.1640625	24.3118267059326	224.10205078125
0.932	2.67785549163818	14.59375	-272992.5625	220.667724609375	24.3188896179199	223.91796875
0.933	3.2385790348053	15.40625	-272977.25	241.552429199219	24.3116321563721	224.234069824219
0.934	3.86263227462769	13.5	-272962.78125	327.290344238281	24.3438472747803	224.936218261719
0.935	4.62796401977539	13.09375	-272949.71875	334.402160644531	24.3404102325439	225.721649169922
0.936	5.53457355499268	11.5	-272937	320.136413574219	24.3315601348877	226.49284362793
0.937	6.5824613571167	9.3125	-272926.90625	352.679260253906	24.3468742370605	226.967239379883
0.938	7.77162790298462	10.59375	-272917.03125	371.81298828125	24.3242111206055	226.980667114258
0.939	9.10207176208496	11.1875	-272906.15625	387.883544921875	24.3207702636719	226.37744140625
0.94	10.5737943649292	10.34375	-272895.21875	423.427185058594	24.3202476501465	225.123199462891
0.941	12.1867961883545	10.96875	-272884.6875	472.555877685547	24.3201675415039	224.278823852539
0.942	13.9410753250122	11.46875	-272873.59375	520.693603515625	24.3368148803711	224.058181762695
0.943	15.8366327285767	13.125	-272861	558.672485351563	24.3226833343506	224.335159301758
0.944	17.8734683990479	15.875	-272846.5	589.127502441406	24.3205375671387	224.995635986328
0.945	20.0515804290771	18.5625	-272829.09375	604.888488769531	24.3451995849609	225.735000610352
0.946	22.3709716796875	22.46875	-272808.25	603.550842285156	24.3239574432373	226.460403442383
0.947	24.8316402435303	26.65625	-272782.96875	576.862915039063	24.3290615081787	226.896774291992
0.948	27.4335842132568	27.375	-272755.96875	582.195007324219	24.3381652832031	226.879852294922
0.949	30.1770534515381	27.75	-272728.46875	610.829223632813	24.3228893280029	226.247406005859
0.95	33.0824851989746	31.53125	-272698.59375	624.056335449219	24.3122406005859	224.957580566406
0.951	36.1626739501953	33.8125	-272665.46875	635.363220214844	24.3189525604248	224.14501953125
0.952	39.4176292419434	35.40625	-272630.4375	670.407836914063	24.3116416931152	223.956924438477
0.953	42.8473472595215	38.5625	-272593.125	709.469604492188	24.3355197906494	224.271835327148
0.954	46.4518280029297	40.90625	-272553.46875	760.816284179688	24.3308162689209	224.973754882813
0.955	50.231071472168	44.46875	-272510.59375	807.887573242188	24.3217735290527	225.755233764648
0.956	54.1850738525391	47.71875	-272464.15625	856.388488769531	24.3453884124756	226.528076171875
0.957	58.3138427734375	51.75	-272414.0625	906.392700195313	24.3239860534668	227.004119873047
0.958	62.6173782348633	55.59375	-272360.21875	960.719543457031	24.3207359313965	227.021041870117
0.959	67.0956649780273	60.84375	-272301.875	1005.88391113281	24.3369007110596	226.424087524414
0.96	71.7487258911133	65.1875	-272238.8125	1051.92663574219	24.322696685791	225.174194335938
0.961	76.576545715332	70.34375	-272170.71875	1091.22778320313	24.3122100830078	224.326721191406
0.962	81.5791244506836	76.09375	-272097.03125	1120.93383789063	24.3189487457275	224.100173950195
0.963	86.7564697265625	80.75	-272018.3125	1159.4853515625	24.3116416931152	224.374084472656
0.964	92.1085815429688	86.28125	-271934.28125	1195.42492675781	24.3355197906494	225.024993896484
0.965	97.6352920532227	91.4375	-271845.46875	1241.47241210938	24.3224868774414	225.763244628906
0.966	103.324745178223	97.21875	-271750.75	1277.04321289063	24.345495223999	226.493133544922
0.967	109.169418334961	104.1875	-271649.75	1305.41052246094	24.3406600952148	226.93115234375
0.968	115.169357299805	110.46875	-271541.90625	1328.7333984375	24.3232669830322	226.918685913086
0.969	121.324554443359	116	-271428.40625	1367.2841796875	24.3206272125244	226.287857055664
0.97	127.634979248047	122.09375	-271309.21875	1410.64733886719	24.3202266693115	224.997772216797
0.971	134.100631713867	129.9375	-271182.5625	1430.98608398438	24.3201656341553	224.181243896484
0.972	140.721542358398	136.71875	-271048.625	1453.18701171875	24.3118267059326	223.989196777344
0.973	147.49772644043	142.59375	-270908.65625	1494.00573730469	24.3188896179199	224.299255371094
0.974	154.429183959961	149.78125	-270762.09375	1532.18640136719	24.3199615478516	224.989807128906
0.975	161.515914916992	157.53125	-270607.71875	1556.75854492188	24.3451118469238	225.775833129883
0.976	168.757858276367	165	-270445.84375	1584.73510742188	24.3239440917969	226.54948425293
0.977	176.155014038086	173.25	-270276.34375	1611.22729492188	24.3457164764404	227.027267456055
0.978	183.707443237305	181.9375	-270098	1619.896484375	24.3240356445313	227.051513671875
0.979	191.415145874023	190.53125	-269911.34375	1630.47900390625	24.320743560791	226.454376220703
0.98	199.278121948242	198.40625	-269716.15625	1637.82360839844	24.3119144439697	225.204299926758
0.981	207.295364379883	205.3125	-269513.78125	1662.58337402344	24.3189029693604	224.351959228516
0.982	215.397567749023	213.59375	-269303.875	1680.67175292969	24.3199634552002	224.123397827148
0.983	223.541091918945	221.875	-269085.8125	1693.7158203125	24.320125579834	224.395309448242
0.984	231.72590637207	230.5	-268859.34375	1706.51232910156	24.3201503753662	225.051681518555
0.985	239.952011108398	239.15625	-268623.9375	1711.99938964844	24.3368110656738	225.791625976563
0.986	248.219421386719	247.125	-268380.15625	1723.2578125	24.3393421173096	226.521331787109
0.987	256.528106689453	254.71875	-268128.6875	1745.27685546875	24.3313980102539	226.959182739258
0.988	264.878112792969	265.125	-267867.8125	1743.70324707031	24.3385200500488	226.953079223633
0.989	273.269409179688	274.125	-267597.65625	1737.83081054688	24.3146133422852	226.326705932617
0.99	281.701995849609	280.8125	-267319.6875	1754.29052734375	24.3193130493164	225.040115356445
0.991	290.175903320313	287.71875	-267035.0625	1790.99975585938	24.3116970062256	224.218658447266
0.992	298.691101074219	297.65625	-266741.8125	1808.12231445313	24.3188705444336	224.021713256836
0.993	307.247589111328	308.3125	-266438	1795.50219726563	24.3116302490234	224.329711914063
0.994	315.845397949219	317.28125	-266124.65625	1788.26745605469	24.3188591003418	225.032196044922
0.995	324.484497070313	325.1875	-265802.71875	1792.30786132813	24.3282871246338	225.81330871582
0.996	333.164886474609	334.15625	-265472.4375	1797.8564453125	24.3463764190674	226.586715698242
0.997	341.886657714844	341.25	-265134.71875	1820.92797851563	24.3324661254883	227.065200805664
0.998	350.623962402344	348.5625	-264789.125	1844.73022460938	24.3220233917236	227.09294128418
0.999	359.361267089844	358.8125	-264434.6875	1855.29614257813	24.3370952606201	226.503936767578
1	368.098571777344	368.9375	-264070.40625	1853.10998535156	24.314395904541	225.26008605957
1.001	376.835968017578	377.5625	-263696.40625	1846.46655273438	24.3192806243896	224.404586791992
1.002	385.573516845703	386.8125	-263312.96875	1837.24145507813	24.3116912841797	224.171020507813
1.003	394.311065673828	395.1875	-262920.6875	1832.04602050781	24.318868637085	224.439819335938
1.004	403.048614501953	402.09375	-262521.96875	1863.84252929688	24.3366165161133	225.094039916992
1.005	411.786163330078	412.03125	-262114.84375	1875.34606933594	24.3309841156006	225.830917358398
1.006	420.523895263672	422.375	-261697.328125	1861.12243652344	24.3301277160645	226.559448242188
1.007	429.261688232422	431.8125	-261270.03125	1845.9384765625	24.3466567993164	227.000778198242
1.008	437.999481201172	440.40625	-260833.171875	1829.9306640625	24.3241786956787	226.997207641602
1.009	446.737274169922	447.28125	-260389.0625	1844.32958984375	24.320764541626	226.376159667969
1.01	455.475128173828	455.78125	-259937.25	1856.80993652344	24.3202476501465	225.092987060547
1.011	464.213165283203	464.78125	-259476.40625	1858.45556640625	24.3201675415039	224.268402099609
1.012	472.951202392578	474.15625	-259006.4375	1855.29711914063	24.3118267059326	224.068328857422
1.013	481.689605712891	482.65625	-258527.578125	1856.62316894531	24.3188896179199	224.374145507813
1.014	490.427642822266	491.28125	-258040.421875	1864.58703613281	24.3199615478516	225.061431884766
1.015	499.165679931641	499.8125	-257544.25	1865.19677734375	24.3367824554443	225.844223022461
1.016	507.903717041016	507.46875	-257040.46875	1885.47424316406	24.3476657867432	226.61930847168
1.017	516.641906738281	516.03125	-256528.25	1899.31750488281	24.3409900665283	227.100372314453
1.018	525.380187988281	523.5625	-256007.984375	1923.02551269531	24.3483047485352	227.136291503906
1.019	534.118469238281	532.375	-255479.3125	1944.17639160156	24.3160991668701	226.549819946289
1.02	542.856750488281	541.65625	-254941.796875	1960.52563476563	24.3195381164551	225.306610107422
1.021	551.595031738281	552.28125	-254394.28125	1954.09509277344	24.3200607299805	224.44709777832
1.022	560.333312988281	560.5	-253837.203125	1952.54406738281	24.320140838623	224.211410522461
1.023	569.071594238281	569.375	-253271.53125	1953.49426269531	24.3118228912354	224.47624206543
1.024	577.809875488281	578.0625	-252697.015625	1952.60168457031	24.3188896179199	225.120910644531
1.025	586.548156738281	587.28125	-252113.375	1943.27722167969	24.3282909393311	225.858551025391
1.026	595.286437988281	597.625	-251520.71875	1933.47509765625	24.346378326416	226.59065246582
1.027	604.024719238281	606.40625	-250918.4375	1912.26330566406	24.3241367340088	227.031784057617
1.028	612.763000488281	615.15625	-250307.59375	1904.17541503906	24.3374176025391	227.033615112305
1.029	621.499755859375	620.15625	-249689.671875	1925.18444824219	24.322774887085	226.416061401367
1.03	630.238037109375	626.5	-249066.28125	1980.63952636719	24.3205528259277	225.136383056641
1.031	638.976318359375	633.84375	-248435.09375	2022.69323730469	24.3202152252197	224.308715820313
1.032	647.714599609375	643.625	-247795.21875	2056.20166015625	24.3118343353271	224.105606079102
1.033	656.452880859375	652.75	-247146.40625	2089.0107421875	24.3355484008789	224.412124633789
1.034	665.191162109375	664.21875	-246486.890625	2089.6279296875	24.3224906921387	225.109420776367
1.035	673.929443359375	673.28125	-245817.625	2094.0361328125	24.3288383483887	225.889114379883
1.036	682.667724609375	681.59375	-245140	2108.71875	24.3464603424072	226.663925170898
1.037	691.406005859375	690.9375	-244453.078125	2107.9755859375	24.3491363525391	227.147506713867
1.038	700.144287109375	697.21875	-243758.25	2127.68017578125	24.3245544433594	227.184982299805
1.039	708.882568359375	705.9375	-243055.71875	2152.5126953125	24.3374805450439	226.60285949707
1.04	717.620849609375	714.15625	-242344.59375	2171.869140625	24.3227844238281	225.363052368164
1.041	726.359130859375	724.15625	-241624.359375	2184.63793945313	24.3205528259277	224.501327514648
1.042	735.097412109375	732.71875	-240895.484375	2203.82470703125	24.3202152252197	224.261566162109
1.043	743.835693359375	742.25	-240158.171875	2224.28051757813	24.3118343353271	224.527008056641
1.044	752.573974609375	752.3125	-239410.4375	2220.24682617188	24.327220916748	225.181625366211
1.045	761.309936523438	760.78125	-238653.265625	2218.47583007813	24.3212280273438	225.916076660156
1.046	770.048217773438	770.09375	-237887.40625	2221.607421875	24.3286476135254	226.643142700195
1.047	778.786499023438	777.71875	-237113.28125	2235.50610351563	24.3381023406982	227.088623046875
1.048	787.524780273438	785.75	-236330.984375	2250.2294921875	24.3478679656982	227.092910766602
1.049	796.263061523438	796.15625	-235539.1875	2246.4267578125	24.316032409668	226.475936889648
1.05	805.001342773438	806.5625	-234737	2226.03271484375	24.3361854553223	225.200546264648
1.051	813.739624023438	818.09375	-233923.625	2180.1484375	24.3142585754395	224.367828369141
1.052	822.477905273438	826.1875	-233100.296875	2142.95288085938	24.3192596435547	224.159683227539
1.053	831.216186523438	832.28125	-232270.28125	2148.10864257813	24.3200187683105	224.461212158203
1.054	839.954467773438	837.6875	-231434.71875	2186.36083984375	24.3201332092285	225.153549194336
1.055	848.692749023438	844.59375	-230593.75	2247.06567382813	24.3284797668457	225.932022094727
1.056	857.431030273438	852.96875	-229744.84375	2291.46997070313	24.3297481536865	226.704681396484
1.057	866.169311523438	865.15625	-228884.34375	2285.66430664063	24.3299407958984	227.188003540039
1.058	874.907592773438	877.71875	-228011.59375	2252.10546875	24.3382987976074	227.229904174805
1.059	883.645874023438	889.40625	-227127.546875	2208.767578125	24.3229084014893	226.647506713867
1.06	892.384155273438	897.21875	-226234.328125	2181.45434570313	24.3122425079346	225.413024902344
1.061	901.120056152344	904.375	-225333.515625	2169.62939453125	24.3189525604248	224.544448852539
1.062	909.858337402344	912.125	-224424.375	2152.59887695313	24.3116416931152	224.300689697266
1.063	918.596618652344	920.84375	-223507.0625	2139.6533203125	24.3188610076904	224.563079833984
1.064	927.334899902344	931	-222580.625	2117.169921875	24.3199577331543	225.204406738281
1.065	936.073181152344	939.5625	-221644.5	2087.60375976563	24.3284549713135	225.937789916992
1.066	944.811462402344	948.4375	-220700.0625	2076.53198242188	24.3464031219482	226.668441772461
1.067	953.549743652344	952.78125	-219749.109375	2099.96044921875	24.3491268157959	227.113754272461
1.068	962.288024902344	961.3125	-218791.28125	2127.20336914063	24.3495407104492	227.122528076172
1.069	971.026306152344	971.4375	-217823.78125	2125.32568359375	24.3412742614746	226.512832641602
