Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
1.266	-2120.13134765625	-2120.28125	62728.2421875	-3687.20385742188	24.3239765167236	227.459701538086
1.267	-2135.48779296875	-2140.46875	60596.94921875	-3604.4873046875	24.3457221984863	227.336654663086
1.268	-2150.55859375	-2158	58446.3203125	-3490.10327148438	24.3240356445313	226.606216430664
1.269	-2165.16625976563	-2168.3125	56282.88671875	-3429.89599609375	24.320743560791	225.291763305664
1.27	-2179.19848632813	-2174.59375	54111.77734375	-3450.419921875	24.3202438354492	224.55827331543
1.271	-2192.6552734375	-2190.25	51929.26171875	-3438.53393554688	24.3201675415039	224.4384765625
1.272	-2205.53637695313	-2204	49731.58984375	-3379.85131835938	24.3284854888916	224.797027587891
1.273	-2217.84252929688	-2223.90625	47515.41015625	-3251.08520507813	24.3297481536865	225.485397338867
1.274	-2229.57299804688	-2235	45284.99609375	-3148.45654296875	24.3299407958984	226.21142578125
1.275	-2240.72778320313	-2241.78125	43045.6953125	-3112.15966796875	24.3466281890869	226.917984008789
1.276	-2251.3076171875	-2245.625	40800.93359375	-3133.41674804688	24.3491611480713	227.294586181641
1.277	-2261.31176757813	-2253.875	38551.40234375	-3181.39575195313	24.3412170410156	227.143661499023
1.278	-2270.74047851563	-2266.28125	36290.9140625	-3159.55151367188	24.3400096893311	226.389236450195
1.279	-2279.59375	-2280	34016.765625	-3087.076171875	24.323169708252	225.090133666992
1.28	-2287.87158203125	-2291.03125	31730.3203125	-2993.92358398438	24.3206119537354	224.385894775391
1.281	-2295.57421875	-2295.59375	29436.5703125	-2952.5244140625	24.3118934631348	224.298889160156
1.282	-2302.701171875	-2303.34375	27137.20703125	-2917.83056640625	24.3272304534912	224.694686889648
1.283	-2309.25268554688	-2312.0625	24828.8359375	-2830.79541015625	24.3212280273438	225.422866821289
1.284	-2315.228515625	-2318.4375	22512.73046875	-2739.2451171875	24.3286476135254	226.194061279297
1.285	-2320.6201171875	-2326.0625	20189.9140625	-2639.55639648438	24.3297729492188	226.943634033203
1.286	-2325.421875	-2329.3125	17862.21484375	-2560.869140625	24.3466014862061	227.360168457031
1.287	-2329.6337890625	-2333.3125	15530.046875	-2476.77783203125	24.349157333374	227.25080871582
1.288	-2333.255859375	-2333.84375	13195.9609375	-2428.9443359375	24.3245582580566	226.532089233398
1.289	-2336.2880859375	-2339.3125	10857.99609375	-2349.82104492188	24.3374805450439	225.21809387207
1.29	-2338.73046875	-2342.5625	8516.4921875	-2266.17138671875	24.3227844238281	224.476654052734
1.291	-2340.58349609375	-2343.78125	6173.12109375	-2198.72729492188	24.3205528259277	224.348983764648
1.292	-2341.8466796875	-2340.53125	3832.0078125	-2191.51635742188	24.3202152252197	224.700622558594
1.293	-2342.52001953125	-2338.15625	1493.7578125	-2208.56591796875	24.3284931182861	225.385864257813
1.294	-2342.603515625	-2337.0625	-843.203125	-2218.46435546875	24.3464088439941	226.1171875
1.295	-2342.09716796875	-2337.8125	-3180.6875	-2200.71850585938	24.3324699401855	226.825256347656
1.296	-2341.0009765625	-2338.875	-5518.203125	-2171.95703125	24.3220233917236	227.205230712891
1.297	-2339.31494140625	-2342.28125	-7860.0859375	-2060.96313476563	24.3454265594482	227.067001342773
1.298	-2337.0390625	-2338.125	-10200.57421875	-1994.44738769531	24.3239917755127	226.324264526367
1.299	-2334.17333984375	-2333.90625	-12536.703125	-1953.85803222656	24.3207378387451	225.020904541016
1.3	-2330.71752929688	-2328.96875	-14867.60546875	-1921.47253417969	24.3369007110596	224.308685302734
1.301	-2326.673828125	-2331	-17197.66015625	-1810.81750488281	24.322696685791	224.213775634766
1.302	-2322.04321289063	-2329	-19528.62109375	-1656.63732910156	24.3205394744873	224.600784301758
1.303	-2316.82543945313	-2323.8125	-21856.30859375	-1526.4228515625	24.3285427093506	225.33235168457
1.304	-2311.02075195313	-2314.5625	-24176.01953125	-1452.89660644531	24.3297576904297	226.106918334961
1.305	-2304.62915039063	-2298.03125	-26481.51953125	-1489.3466796875	24.3465995788574	226.861709594727
1.306	-2297.650390625	-2292.5	-28775.80078125	-1510.21618652344	24.332498550415	227.28157043457
1.307	-2290.08471679688	-2286.9375	-31064.51171875	-1474.1240234375	24.3220291137695	227.182952880859
1.308	-2281.93188476563	-2282.15625	-33348.85546875	-1404.7421875	24.3370971679688	226.478652954102
1.309	-2273.1923828125	-2271.0625	-35625.328125	-1367.13928222656	24.3227272033691	225.160339355469
1.31	-2263.86572265625	-2257.21875	-37888.5234375	-1395.00659179688	24.3205451965332	224.40901184082
1.311	-2253.9521484375	-2247.5625	-40139.8671875	-1411.52600097656	24.3202133178711	224.272445678711
1.312	-2243.45141601563	-2243.09375	-42383.33203125	-1358.47058105469	24.3284931182861	224.616180419922
1.313	-2232.36376953125	-2238.03125	-44622.4765625	-1226.20202636719	24.3214206695557	225.304748535156
1.314	-2220.68896484375	-2229.5625	-46855.1640625	-1073.91748046875	24.3286762237549	226.037506103516
1.315	-2208.42749023438	-2216.09375	-49077.20703125	-949.973510742188	24.3297786712646	226.747955322266
1.316	-2195.58032226563	-2199.4375	-51283.05078125	-891.104248046875	24.3466033935547	227.134017944336
1.317	-2182.2744140625	-2185.46875	-53473.59375	-841.553161621094	24.3241710662842	227.005554199219
1.318	-2168.58935546875	-2174.65625	-55652.31640625	-749.34619140625	24.3374214172363	226.274383544922
1.319	-2154.52514648438	-2161.84375	-57820.47265625	-625.695495605469	24.3394336700439	224.969467163086
1.32	-2140.08178710938	-2145.875	-59973.71484375	-554.285888671875	24.3230819702148	224.247329711914
1.321	-2125.25927734375	-2123.25	-62106.24609375	-576.406677246094	24.3289279937744	224.141616821289
1.322	-2110.0576171875	-2103.1875	-64218.50390625	-626.883117675781	24.3214855194092	224.522537231445
1.323	-2094.47680664063	-2089.34375	-66314.3671875	-642.70263671875	24.328685760498	225.248077392578
1.324	-2078.51684570313	-2075.4375	-68395.4765625	-632.611206054688	24.3214492797852	226.026901245117
1.325	-2062.17749023438	-2063.34375	-70463.75	-583.519592285156	24.3286800384521	226.784042358398
1.326	-2045.45910644531	-2049.34375	-72519.125	-507.307373046875	24.3214492797852	227.209976196289
1.327	-2028.36145019531	-2030.625	-74558.65625	-447.216156005859	24.3453388214111	227.123947143555
1.328	-2010.884765625	-2012.8125	-76578.5625	-416.667816162109	24.3323078155518	226.428421020508
1.329	-1993.02880859375	-1997.96875	-78582.921875	-327.865661621094	24.3469867706299	225.115081787109
1.33	-1974.79357910156	-1981.53125	-80571.96875	-214.721908569336	24.3408870697021	224.355651855469
1.331	-1956.17932128906	-1966.34375	-82545.4140625	-80.7893981933594	24.3233013153076	224.210083007813
1.332	-1937.1884765625	-1945.21875	-84500.0625	18.0828552246094	24.3206329345703	224.548599243164
1.333	-1918.03234863281	-1923.96875	-86434.0390625	64.5726928710938	24.3202266693115	225.228256225586
1.334	-1898.84338378906	-1900.4375	-88345.421875	67.768310546875	24.3284950256348	225.966156005859
1.335	-1879.62158203125	-1877.875	-90234.203125	43.5366821289063	24.3297500610352	226.682647705078
1.336	-1860.36706542969	-1859.40625	-92101.5	17.9254455566406	24.3299407958984	227.072830200195
1.337	-1841.07958984375	-1839.4375	-93948.6328125	-11.0918426513672	24.3216400146484	226.956878662109
1.338	-1821.75915527344	-1821.1875	-95777.2578125	-21.0855407714844	24.3453674316406	226.240005493164
1.339	-1802.40600585938	-1801.78125	-97587.015625	-31.8655471801758	24.3239822387695	224.931579589844
1.34	-1783.01989746094	-1782.1875	-99377.8203125	-37.9926300048828	24.3373928070068	224.201278686523
1.341	-1763.60107421875	-1760.5	-101148.0703125	-64.6316833496094	24.3144416809082	224.086517333984
1.342	-1744.1494140625	-1741.59375	-102897.421875	-95.2017364501953	24.327615737915	224.462188720703
1.343	-1724.66491699219	-1723.625	-104628.84375	-82.5660629272461	24.3296165466309	225.183441162109
1.344	-1705.14770507813	-1710.75	-106345.765625	-1.21201324462891	24.321590423584	225.967330932617
1.345	-1685.59753417969	-1692.84375	-108046.109375	81.6757202148438	24.3287010192871	226.727661132813
1.346	-1666.0146484375	-1673.125	-109728.4375	158.76496887207	24.3297824859619	227.159545898438
1.347	-1646.39892578125	-1651.96875	-111389.78125	207.050186157227	24.3299465179443	227.084106445313
1.348	-1626.75109863281	-1629.96875	-113028.5234375	216.613952636719	24.3382987976074	226.403762817383
1.349	-1607.08996582031	-1605.1875	-114644.421875	196.680740356445	24.3395671844482	225.091506958008
1.35	-1587.42883300781	-1584.5	-116238.21875	165.581390380859	24.3231010437012	224.321014404297
1.351	-1567.76770019531	-1564.375	-117811.421875	136.427764892578	24.3372592926025	224.167266845703
1.352	-1548.10656738281	-1544.09375	-119364.09375	95.8399810791016	24.3227519989014	224.499526977539
1.353	-1528.44543457031	-1524.375	-120897.203125	65.6726684570313	24.32887840271	225.182281494141
1.354	-1508.78430175781	-1510.15625	-122414.28125	97.6009521484375	24.3298091888428	225.923263549805
1.355	-1489.12316894531	-1490.46875	-123912.953125	113.042503356934	24.3299503326416	226.640960693359
1.356	-1469.46203613281	-1468.46875	-125390.5703125	96.5351257324219	24.3466300964355	227.038864135742
1.357	-1449.80090332031	-1447.34375	-126846.8515625	76.059814453125	24.3325042724609	226.934310913086
1.358	-1430.13977050781	-1428.28125	-128283.921875	79.1783828735352	24.330358505249	226.225982666016
1.359	-1410.47863769531	-1412.53125	-129702.546875	99.6293487548828	24.3383617401123	224.916717529297
1.36	-1390.81750488281	-1396.96875	-131105.484375	173.458236694336	24.3395767211914	224.176239013672
1.361	-1371.15637207031	-1376.59375	-132490.625	234.072845458984	24.3231029510498	224.052307128906
1.362	-1351.49523925781	-1354.34375	-133854.234375	244.697311401367	24.3372592926025	224.42073059082
1.363	-1331.83410644531	-1333.34375	-135195.84375	242.153533935547	24.3310813903809	225.147842407227
1.364	-1312.17834472656	-1314.3125	-136517.9375	265.290466308594	24.3301429748535	225.931945800781
1.365	-1292.51721191406	-1297.59375	-137822.984375	325.115997314453	24.3216705322266	226.694351196289
1.366	-1272.85607910156	-1278.3125	-139109.65625	374.430816650391	24.3287143707275	227.130187988281
1.367	-1253.19494628906	-1255.625	-140374.859375	378.539764404297	24.3214530944824	227.067977905273
1.368	-1233.53381347656	-1233	-141617.875	360.284759521484	24.3203506469727	226.397048950195
1.369	-1213.87268066406	-1211.34375	-142839.15625	335.751861572266	24.3201847076416	225.087646484375
1.37	-1194.21154785156	-1195.3125	-144041.75	346.131896972656	24.3368167877197	224.307861328125
1.371	-1174.55041503906	-1176.34375	-145225.453125	355.475280761719	24.3310146331787	224.144866943359
1.372	-1154.88928222656	-1156.9375	-146390.8125	378.549865722656	24.3218040466309	224.46794128418
1.373	-1135.22814941406	-1137.75	-147537.5	404.527740478516	24.3453922271729	225.145309448242
1.374	-1115.56701660156	-1119.0625	-148664.6875	429.6044921875	24.3323154449463	225.885589599609
1.375	-1095.90588378906	-1099.75	-149772.765625	464.167297363281	24.3303298950195	226.606307983398
1.376	-1076.24475097656	-1078.78125	-150861.03125	488.396728515625	24.3216991424561	227.005386352539
1.377	-1056.58361816406	-1060.1875	-151928.875	508.154235839844	24.3287181854248	226.9150390625
1.378	-1036.92248535156	-1040.4375	-152977.6875	540.020629882813	24.3381118774414	226.221755981445
1.379	-1017.26153564453	-1020.625	-154006.890625	567.674621582031	24.3312110900879	224.909713745117
1.38	-997.605529785156	-999.59375	-155015.734375	579.182373046875	24.3218326568604	224.155288696289
1.381	-977.944885253906	-979.53125	-156003.453125	577.68359375	24.3370666503906	224.024032592773
1.382	-958.284240722656	-959.78125	-156971.5	584.73486328125	24.3227214813232	224.383316040039
1.383	-938.623596191406	-939.90625	-157920.03125	596.402770996094	24.3288745880127	225.096664428711
1.384	-918.962951660156	-919.90625	-158848.890625	604.461853027344	24.3214778900146	225.884826660156
1.385	-899.302307128906	-901.5625	-159758.765625	627.172241210938	24.328685760498	226.651260375977
1.386	-879.641662597656	-881.78125	-160650.03125	657.486511230469	24.3297786712646	227.093887329102
1.387	-859.981018066406	-860.75	-161520.5	660.781127929688	24.3216152191162	227.044036865234
1.388	-840.320373535156	-840.9375	-162370.203125	662.038391113281	24.3203754425049	226.386322021484
1.389	-820.659729003906	-821.46875	-163200.5	675.716003417969	24.3368453979492	225.085372924805
1.39	-800.999084472656	-800.5625	-164010.203125	670.836730957031	24.3393459320068	224.294403076172
1.391	-781.338439941406	-781.5625	-164799.765625	670.0224609375	24.3397254943848	224.121231079102
1.392	-761.677795410156	-761.21875	-165569.96875	672.337707519531	24.3481140136719	224.439788818359
1.393	-742.017150878906	-742.59375	-166321.046875	685.50927734375	24.3243999481201	225.110809326172
1.394	-722.356506347656	-722.5	-167052.328125	688.65966796875	24.3291282653809	225.855056762695
1.395	-702.695861816406	-702	-167762.875	679.557922363281	24.3298473358154	226.577835083008
1.396	-683.033142089844	-683.96875	-168454.78125	697.263793945313	24.3299560546875	226.98454284668
1.397	-663.411743164063	-665.71875	-169128.40625	722.879272460938	24.3299713134766	226.905517578125
1.398	-643.853454589844	-644.40625	-169782.375	731.002380371094	24.3216457366943	226.221618652344
1.399	-624.358215332031	-624.53125	-170415.765625	727.490234375	24.3203811645508	224.910507202148
1.4	-604.926086425781	-604.53125	-171029.140625	722.591613769531	24.3368473052979	224.148620605469
1.401	-585.557067871094	-584.125	-171622.3125	711.518737792969	24.3226890563965	224.006195068359
1.402	-566.251098632813	-564.59375	-172195.46875	693.688842773438	24.3371963500977	224.360916137695
1.403	-547.008178710938	-548.21875	-172750.6875	709.312438964844	24.3310718536377	225.08186340332
1.404	-527.828369140625	-530.75	-173289.09375	744.921264648438	24.3301410675049	225.868255615234
1.405	-508.711669921875	-511.78125	-173809.109375	771.03369140625	24.3299999237061	226.6357421875
1.406	-489.657989501953	-493.625	-174310.609375	802.646118164063	24.3299789428711	227.084060668945
1.407	-470.667419433594	-474.625	-174793.640625	837.822265625	24.3466339111328	227.048263549805
1.408	-451.739929199219	-455.875	-175257.828125	871.503662109375	24.3241748809814	226.402633666992
1.409	-432.87548828125	-436.875	-175703.015625	901.283142089844	24.320764541626	225.107177734375
1.41	-414.074157714844	-416.8125	-176128.765625	918.506530761719	24.3119163513184	224.305816650391
1.411	-395.335906982422	-396.25	-176533.953125	912.257446289063	24.3355617523193	224.125106811523
1.412	-376.664428710938	-378.03125	-176919.765625	907.205871582031	24.3224945068359	224.434310913086
1.413	-358.291656494141	-359.59375	-177287.46875	880.929321289063	24.3454971313477	225.113754272461
1.414	-340.364868164063	-343.375	-177638	868.196411132813	24.3406600952148	225.855163574219
1.415	-322.883941650391	-326.9375	-177971.9375	861.230224609375	24.3315982818604	226.578872680664
1.416	-305.848999023438	-309.28125	-178289.15625	851.153503417969	24.3302211761475	226.990234375
1.417	-289.259918212891	-292.71875	-178588.765625	828.96142578125	24.3216819763184	226.92236328125
1.418	-273.116821289063	-276.8125	-178872.4375	820.6611328125	24.3203868865967	226.25048828125
1.419	-257.419586181641	-261.15625	-179140.875	819.52734375	24.3201904296875	224.939193725586
1.42	-242.168304443359	-244.5625	-179392.84375	793.773559570313	24.3201599121094	224.165008544922
1.421	-227.362945556641	-228.75	-179628.09375	751.2041015625	24.3368129730225	224.015029907227
1.422	-213.003509521484	-213.8125	-179848.078125	711.982666015625	24.3476715087891	224.361297607422
1.423	-199.089996337891	-200.03125	-180053.90625	677.751342773438	24.3326625823975	225.072906494141
1.424	-185.622406005859	-186.625	-180246.078125	643.63427734375	24.3470420837402	225.861221313477
1.425	-172.600738525391	-172.78125	-180424.953125	605.015869140625	24.3242359161377	226.631530761719
1.426	-160.024993896484	-159.59375	-180590.265625	558.759216308594	24.3291034698486	227.082672119141
1.427	-147.895172119141	-148.21875	-180743.21875	520.414001464844	24.32151222229	227.056198120117
1.428	-136.212265014648	-136.75	-180884.40625	482.426391601563	24.3203601837158	226.420791625977
1.429	-125.035034179688	-125.28125	-181014.671875	445.943664550781	24.3285160064697	225.13362121582
